,timestamp,true price,estimated price,strike price,time to maturity
2861,2021.010.015.0,41.5,61.30574,14800.0,0.09315068
2862,2021.010.015.0,1.0,0.64772034,14900.0,0.016438358
2863,2021.010.015.0,43.0,76.08455,14900.0,0.09315068
2864,2021.010.015.0,1.300003,-1.4623566,15000.0,0.016438358
2865,2021.010.015.0,48.0,92.1925,15000.0,0.09315068
2866,2021.010.015.0,143.0,195.91473,15000.0,0.16986302
2867,2021.010.015.0,1.300003,1.936554,15100.0,0.016438358
2868,2021.010.015.0,53.0,97.62638,15100.0,0.09315068
2869,2021.010.015.0,1.5999985,2.3684998,15200.0,0.016438358
2870,2021.010.015.0,59.0,110.11527,15200.0,0.09315068
2871,2021.010.015.0,1.9000015,2.85421,15300.0,0.016438358
2872,2021.010.015.0,2.300003,4.8432465,15400.0,0.016438358
2873,2021.010.015.0,75.0,153.86792,15400.0,0.09315068
2874,2021.010.015.0,2.699997,12.369049,15500.0,0.016438358
2875,2021.010.015.0,86.0,158.11075,15500.0,0.09315068
2876,2021.010.015.0,3.0999985,12.326042,15600.0,0.016438358
2877,2021.010.015.0,95.0,187.99973,15600.0,0.09315068
2878,2021.010.015.0,3.5,19.726723,15700.0,0.016438358
2879,2021.010.015.0,109.0,192.07019,15700.0,0.09315068
2880,2021.010.015.0,4.5,34.476124,15800.0,0.016438358
2881,2021.010.015.0,120.0,228.25087,15800.0,0.09315068
2882,2021.010.015.0,5.300003,40.00784,15900.0,0.016438358
2883,2021.010.015.0,136.0,243.0036,15900.0,0.09315068
2884,2021.010.015.0,6.199997,51.24487,16000.0,0.016438358
2885,2021.010.015.0,150.0,261.73642,16000.0,0.09315068
2886,2021.010.015.0,305.0,402.53552,16000.0,0.16986302
2887,2021.010.015.0,8.0,64.630455,16100.0,0.016438358
2888,2021.010.015.0,172.0,271.534,16100.0,0.09315068
2889,2021.010.015.0,10.5,77.91998,16200.0,0.016438358
2890,2021.010.015.0,193.0,293.02332,16200.0,0.09315068
2891,2021.010.015.0,15.5,92.35002,16300.0,0.016438358
2892,2021.010.015.0,217.0,341.44214,16300.0,0.09315068
2893,2021.010.015.0,24.0,86.79028,16400.0,0.016438358
2894,2021.010.015.0,244.0,343.1281,16400.0,0.09315068
2895,2021.010.015.0,36.0,72.66799,16500.0,0.016438358
2896,2021.010.015.0,274.0,317.57874,16500.0,0.09315068
2897,2021.010.015.0,56.0,60.15034,16600.0,0.016438358
2898,2021.010.015.0,308.0,275.03552,16600.0,0.09315068
2899,2021.010.015.0,84.0,43.97762,16700.0,0.016438358
2900,2021.010.015.0,350.0,241.17525,16700.0,0.09315068
2901,2021.010.015.0,107.0,26.572247,16800.0,0.016438358
2902,2021.010.015.0,344.0,191.3203,16800.0,0.09315068
2903,2021.010.015.0,63.0,12.031372,16900.0,0.016438358
2904,2021.010.015.0,292.0,157.154,16900.0,0.09315068
2905,2021.010.015.0,34.5,8.2962265,17000.0,0.016438358
2906,2021.010.015.0,247.0,119.89726,17000.0,0.09315068
2907,2021.010.015.0,387.0,264.55835,17000.0,0.16986302
2908,2021.010.015.0,17.0,1.2072372,17100.0,0.016438358
2909,2021.010.015.0,200.0,104.0925,17100.0,0.09315068
2910,2021.010.015.0,8.699997,1.1383057,17200.0,0.016438358
2911,2021.010.015.0,165.0,78.3158,17200.0,0.09315068
2912,2021.010.015.0,4.300003,1.3951263,17300.0,0.016438358
2913,2021.010.015.0,133.0,56.41781,17300.0,0.09315068
2914,2021.010.015.0,2.300003,3.80027,17400.0,0.016438358
2915,2021.010.015.0,107.0,45.663635,17400.0,0.09315068
2916,2021.010.015.0,1.5,2.4775085,17500.0,0.016438358
2917,2021.010.015.0,83.0,31.450897,17500.0,0.09315068
2918,2021.010.015.0,1.0999985,2.5226364,17600.0,0.016438358
2919,2021.010.015.0,64.0,25.491276,17600.0,0.09315068
2920,2021.010.015.0,158.0,100.75583,17600.0,0.16986302
2921,2021.010.015.0,0.9000015,0.64364624,17700.0,0.016438358
2922,2021.010.015.0,50.0,22.912678,17700.0,0.09315068
2923,2021.010.015.0,0.69999695,-0.10713196,17800.0,0.016438358
2924,2021.010.015.0,39.0,15.768364,17800.0,0.09315068
2925,2021.010.015.0,118.0,82.32731,17800.0,0.16986302
2926,2021.010.015.0,0.5,-1.7088394,17900.0,0.016438358
2927,2021.010.015.0,29.0,15.51712,17900.0,0.09315068
2928,2021.010.015.0,0.40000153,-1.8186951,18000.0,0.016438358
2929,2021.010.015.0,23.5,9.855423,18000.0,0.09315068
2930,2021.010.015.0,86.0,56.02155,18000.0,0.16986302
2931,2021.010.015.0,255.0,188.86084,18000.0,0.41917804
2932,2021.010.015.0,0.30000305,-2.9804764,18100.0,0.016438358
2933,2021.010.015.0,18.5,7.7330246,18100.0,0.09315068
2934,2021.010.015.0,71.0,47.193245,18100.0,0.16986302
2935,2021.010.015.0,0.19999695,-4.627281,18200.0,0.016438358
2936,2021.010.015.0,11.5,6.4193573,18200.0,0.09315068
2937,2021.010.015.0,52.0,40.338585,18200.0,0.16986302
2938,2021.010.015.0,12.0,7.5734024,18300.0,0.09315068
2939,2021.010.015.0,39.5,26.308456,18400.0,0.16986302
2940,2021.010.015.0,0.30000305,4.6451797,18500.0,0.016438358
2941,2021.010.015.0,8.0,5.5951767,18500.0,0.09315068
2942,2021.010.015.0,4.0999985,3.25605,18600.0,0.09315068
2943,2021.010.015.0,4.4000015,7.1491623,18800.0,0.09315068
2944,2021.010.015.0,0.099998474,-3.7214355,19000.0,0.016438358
2945,2021.010.022.0,15.0,15.049576,12200.0,0.15068494
2946,2021.010.022.0,21.0,22.09806,13000.0,0.15068494
2947,2021.010.022.0,104.0,82.597046,13000.0,0.4
2948,2021.010.022.0,205.0,208.56027,13000.0,0.64931506
2949,2021.010.022.0,114.0,78.58216,13200.0,0.4
2950,2021.010.022.0,4.5,5.773445,13800.0,0.073972605
2951,2021.010.022.0,4.800003,4.4961777,13900.0,0.073972605
2952,2021.010.022.0,5.0,6.4746094,14000.0,0.073972605
2953,2021.010.022.0,5.0999985,6.3598175,14100.0,0.073972605
2954,2021.010.022.0,7.9000015,12.468399,14200.0,0.073972605
2955,2021.010.022.0,7.800003,6.6142807,14300.0,0.073972605
2956,2021.010.022.0,8.5,9.48764,14400.0,0.073972605
2957,2021.010.022.0,10.0,10.996223,14500.0,0.073972605
2958,2021.010.022.0,11.0,11.047028,14600.0,0.073972605
2959,2021.010.022.0,12.0,14.8461075,14700.0,0.073972605
2960,2021.010.022.0,15.0,18.008728,14800.0,0.073972605
2961,2021.010.022.0,15.5,16.246437,14900.0,0.073972605
2962,2021.010.022.0,18.5,21.100594,15000.0,0.073972605
2963,2021.010.022.0,92.0,80.67409,15000.0,0.15068494
2964,2021.010.022.0,21.0,27.677265,15100.0,0.073972605
2965,2021.010.022.0,23.5,28.29662,15200.0,0.073972605
2966,2021.010.022.0,27.999996,25.067322,15300.0,0.073972605
2967,2021.010.022.0,32.5,28.263004,15400.0,0.073972605
2968,2021.010.022.0,37.5,34.28232,15500.0,0.073972605
2969,2021.010.022.0,42.5,35.02038,15600.0,0.073972605
2970,2021.010.022.0,50.0,43.268497,15700.0,0.073972605
2971,2021.010.022.0,60.0,45.71452,15800.0,0.073972605
2972,2021.010.022.0,183.0,170.66988,15800.0,0.15068494
2973,2021.010.022.0,70.0,70.427376,15900.0,0.073972605
2974,2021.010.022.0,82.0,66.598175,16000.0,0.073972605
2975,2021.010.022.0,220.0,203.38068,16000.0,0.15068494
2976,2021.010.022.0,96.0,88.40232,16100.0,0.073972605
2977,2021.010.022.0,110.0,101.01489,16200.0,0.073972605
2978,2021.010.022.0,258.0,239.38991,16200.0,0.15068494
2979,2021.010.022.0,130.0,121.926575,16300.0,0.073972605
2980,2021.010.022.0,150.0,149.28009,16400.0,0.073972605
2981,2021.010.022.0,176.0,174.66391,16500.0,0.073972605
2982,2021.010.022.0,208.0,193.79666,16600.0,0.073972605
2983,2021.010.022.0,236.0,219.78961,16700.0,0.073972605
2984,2021.010.022.0,279.0,234.71921,16800.0,0.073972605
2985,2021.010.022.0,277.0,219.82027,16900.0,0.073972605
2986,2021.010.022.0,224.0,192.41934,17000.0,0.073972605
2987,2021.010.022.0,384.0,340.7769,17000.0,0.15068494
2988,2021.010.022.0,180.0,149.29532,17100.0,0.073972605
2989,2021.010.022.0,145.0,116.91926,17200.0,0.073972605
2990,2021.010.022.0,286.0,291.1018,17200.0,0.15068494
2991,2021.010.022.0,109.0,88.45468,17300.0,0.073972605
2992,2021.010.022.0,84.0,65.659904,17400.0,0.073972605
2993,2021.010.022.0,63.0,44.371574,17500.0,0.073972605
2994,2021.010.022.0,47.5,33.76475,17600.0,0.073972605
2995,2021.010.022.0,156.0,151.07349,17600.0,0.15068494
2996,2021.010.022.0,35.0,25.055851,17700.0,0.073972605
2997,2021.010.022.0,26.000004,18.621422,17800.0,0.073972605
2998,2021.010.022.0,107.0,99.04097,17800.0,0.15068494
2999,2021.010.022.0,20.0,14.687866,17900.0,0.073972605
3000,2021.010.022.0,15.5,9.766945,18000.0,0.073972605
3001,2021.010.022.0,71.0,64.885124,18000.0,0.15068494
3002,2021.010.022.0,246.0,274.1822,18000.0,0.4
3003,2021.010.022.0,11.5,6.688179,18100.0,0.073972605
3004,2021.010.022.0,59.0,57.619995,18100.0,0.15068494
3005,2021.010.022.0,9.900002,4.9589996,18200.0,0.073972605
3006,2021.010.022.0,50.0,42.23699,18200.0,0.15068494
3007,2021.010.022.0,8.0,4.7169876,18300.0,0.073972605
3008,2021.010.022.0,8.0,2.3035889,18400.0,0.073972605
3009,2021.010.022.0,34.0,35.380016,18400.0,0.15068494
3010,2021.010.022.0,5.4000015,-0.17159271,18500.0,0.073972605
3011,2021.010.022.0,4.4000015,1.3482132,18600.0,0.073972605
3012,2021.010.022.0,2.0999985,-0.87060547,18800.0,0.073972605
3013,2021.010.029.0,10.5,7.0557632,12200.0,0.13150685
3014,2021.010.029.0,15.5,14.848366,13000.0,0.13150685
3015,2021.010.029.0,82.0,64.724525,13000.0,0.3808219
3016,2021.010.029.0,161.0,139.40685,13000.0,0.63013697
3017,2021.010.029.0,22.0,18.58326,13600.0,0.13150685
3018,2021.010.029.0,1.9000015,0.5956192,13800.0,0.054794524
3019,2021.010.029.0,26.5,20.34922,13800.0,0.13150685
3020,2021.010.029.0,2.699997,-3.2217789,13900.0,0.054794524
3021,2021.010.029.0,2.4000015,-1.5952682,14000.0,0.054794524
3022,2021.010.029.0,29.0,28.596615,14000.0,0.13150685
3023,2021.010.029.0,2.800003,0.8388138,14200.0,0.054794524
3024,2021.010.029.0,3.5,-0.088890076,14400.0,0.054794524
3025,2021.010.029.0,36.5,32.863888,14400.0,0.13150685
3026,2021.010.029.0,4.0,1.3022614,14500.0,0.054794524
3027,2021.010.029.0,40.5,36.321136,14500.0,0.13150685
3028,2021.010.029.0,5.5999985,2.60363,14600.0,0.054794524
3029,2021.010.029.0,46.0,39.713966,14600.0,0.13150685
3030,2021.010.029.0,5.199997,2.5477448,14700.0,0.054794524
3031,2021.010.029.0,6.0999985,2.8339844,14800.0,0.054794524
3032,2021.010.029.0,53.0,46.580418,14800.0,0.13150685
3033,2021.010.029.0,7.0999985,7.485977,14900.0,0.054794524
3034,2021.010.029.0,7.9000015,6.5249023,15000.0,0.054794524
3035,2021.010.029.0,63.0,49.766888,15000.0,0.13150685
3036,2021.010.029.0,9.400002,8.90815,15100.0,0.054794524
3037,2021.010.029.0,10.0,8.873589,15200.0,0.054794524
3038,2021.010.029.0,75.0,53.60893,15200.0,0.13150685
3039,2021.010.029.0,12.0,12.634605,15300.0,0.054794524
3040,2021.010.029.0,84.0,61.385773,15300.0,0.13150685
3041,2021.010.029.0,14.0,13.935249,15400.0,0.054794524
3042,2021.010.029.0,91.0,65.01224,15400.0,0.13150685
3043,2021.010.029.0,16.5,18.796593,15500.0,0.054794524
3044,2021.010.029.0,19.0,17.60331,15600.0,0.054794524
3045,2021.010.029.0,112.0,87.57586,15600.0,0.13150685
3046,2021.010.029.0,23.000004,19.421135,15700.0,0.054794524
3047,2021.010.029.0,27.0,23.622261,15800.0,0.054794524
3048,2021.010.029.0,134.0,103.911255,15800.0,0.13150685
3049,2021.010.029.0,32.0,20.579315,15900.0,0.054794524
3050,2021.010.029.0,38.0,29.086926,16000.0,0.054794524
3051,2021.010.029.0,164.0,131.17656,16000.0,0.13150685
3052,2021.010.029.0,46.5,31.971142,16100.0,0.054794524
3053,2021.010.029.0,56.0,39.21487,16200.0,0.054794524
3054,2021.010.029.0,205.0,157.7317,16200.0,0.13150685
3055,2021.010.029.0,68.0,36.2592,16300.0,0.054794524
3056,2021.010.029.0,83.0,49.42041,16400.0,0.054794524
3057,2021.010.029.0,242.0,201.60736,16400.0,0.13150685
3058,2021.010.029.0,100.0,57.364285,16500.0,0.054794524
3059,2021.010.029.0,276.0,217.55122,16500.0,0.13150685
3060,2021.010.029.0,122.0,74.88908,16600.0,0.054794524
3061,2021.010.029.0,303.0,226.48753,16600.0,0.13150685
3062,2021.010.029.0,147.0,95.3518,16700.0,0.054794524
3063,2021.010.029.0,333.0,254.60686,16700.0,0.13150685
3064,2021.010.029.0,181.0,127.49975,16800.0,0.054794524
3065,2021.010.029.0,374.0,287.44568,16800.0,0.13150685
3066,2021.010.029.0,217.0,138.4606,16900.0,0.054794524
3067,2021.010.029.0,213.0,171.66743,17000.0,0.054794524
3068,2021.010.029.0,379.0,351.99335,17000.0,0.13150685
3069,2021.010.029.0,164.0,192.5073,17100.0,0.054794524
3070,2021.010.029.0,124.0,157.8462,17200.0,0.054794524
3071,2021.010.029.0,285.0,307.46704,17200.0,0.13150685
3072,2021.010.029.0,92.0,127.588455,17300.0,0.054794524
3073,2021.010.029.0,239.0,261.0173,17300.0,0.13150685
3074,2021.010.029.0,70.0,99.05525,17400.0,0.054794524
3075,2021.010.029.0,199.0,231.56558,17400.0,0.13150685
3076,2021.010.029.0,49.0,65.57401,17500.0,0.054794524
3077,2021.010.029.0,36.0,40.81502,17600.0,0.054794524
3078,2021.010.029.0,136.0,149.60402,17600.0,0.13150685
3079,2021.010.029.0,26.000004,24.655556,17700.0,0.054794524
3080,2021.010.029.0,116.0,134.28545,17700.0,0.13150685
3081,2021.010.029.0,19.5,24.26995,17800.0,0.054794524
3082,2021.010.029.0,92.0,99.10617,17800.0,0.13150685
3083,2021.010.029.0,13.5,19.07846,17900.0,0.054794524
3084,2021.010.029.0,10.0,14.166267,18000.0,0.054794524
3085,2021.010.029.0,60.0,69.513435,18000.0,0.13150685
3086,2021.010.029.0,238.0,228.30507,18000.0,0.3808219
3087,2021.010.029.0,7.5,11.132111,18100.0,0.054794524
3088,2021.010.029.0,48.0,46.090366,18100.0,0.13150685
3089,2021.010.029.0,5.800003,7.188301,18200.0,0.054794524
3090,2021.010.029.0,39.0,41.494015,18200.0,0.13150685
3091,2021.010.029.0,4.5,4.029625,18300.0,0.054794524
3092,2021.010.029.0,32.0,35.415394,18300.0,0.13150685
3093,2021.010.029.0,3.0999985,2.9416351,18400.0,0.054794524
3094,2021.010.029.0,25.500004,29.3153,18400.0,0.13150685
3095,2021.010.029.0,2.5,1.3165131,18500.0,0.054794524
3096,2021.010.029.0,20.5,21.485939,18500.0,0.13150685
3097,2021.010.029.0,2.0999985,-0.23342896,18600.0,0.054794524
3098,2021.010.029.0,11.0,10.586906,18800.0,0.13150685
3099,2021.010.029.0,7.5,5.722183,19000.0,0.13150685
3100,2021.010.029.0,2.699997,3.7341614,19800.0,0.13150685
3101,2021.010.029.0,0.099998474,-1.336174,21800.0,0.13150685
3102,2021.011.05.0,5.300003,3.886856,12200.0,0.11232877
3103,2021.011.05.0,7.699997,7.7012177,13000.0,0.11232877
3104,2021.011.05.0,59.0,58.621674,13000.0,0.36164382
3105,2021.011.05.0,137.0,161.69147,13000.0,0.61095893
3106,2021.011.05.0,10.0,8.590271,13400.0,0.11232877
3107,2021.011.05.0,0.5999985,-0.53713226,13800.0,0.03561644
3108,2021.011.05.0,15.0,11.825981,13800.0,0.11232877
3109,2021.011.05.0,0.5,16.067055,13900.0,0.03561644
3110,2021.011.05.0,0.40000153,-1.0455933,14000.0,0.03561644
3111,2021.011.05.0,14.0,17.167938,14000.0,0.11232877
3112,2021.011.05.0,52.0,67.76193,14300.0,0.20821919
3113,2021.011.05.0,0.9000015,-2.8545456,14400.0,0.03561644
3114,2021.011.05.0,0.80000305,-1.4035187,14500.0,0.03561644
3115,2021.011.05.0,19.0,23.181465,14500.0,0.11232877
3116,2021.011.05.0,0.9000015,-0.55483246,14600.0,0.03561644
3117,2021.011.05.0,1.0,-2.5539474,14700.0,0.03561644
3118,2021.011.05.0,1.199997,-0.16638184,14800.0,0.03561644
3119,2021.011.05.0,24.999996,31.836117,14800.0,0.11232877
3120,2021.011.05.0,1.4000015,1.7379456,14900.0,0.03561644
3121,2021.011.05.0,1.5,1.2937241,15000.0,0.03561644
3122,2021.011.05.0,27.999996,32.269886,15000.0,0.11232877
3123,2021.011.05.0,186.0,193.61765,15000.0,0.36164382
3124,2021.011.05.0,1.800003,0.9932022,15100.0,0.03561644
3125,2021.011.05.0,29.0,39.3168,15100.0,0.11232877
3126,2021.011.05.0,2.0,1.8419266,15200.0,0.03561644
3127,2021.011.05.0,33.0,41.644165,15200.0,0.11232877
3128,2021.011.05.0,2.4000015,3.2633362,15300.0,0.03561644
3129,2021.011.05.0,40.0,46.453762,15300.0,0.11232877
3130,2021.011.05.0,2.699997,5.225563,15400.0,0.03561644
3131,2021.011.05.0,44.0,46.45743,15400.0,0.11232877
3132,2021.011.05.0,3.300003,7.4163895,15500.0,0.03561644
3133,2021.011.05.0,45.5,50.602875,15500.0,0.11232877
3134,2021.011.05.0,3.699997,11.212624,15600.0,0.03561644
3135,2021.011.05.0,50.0,62.269485,15600.0,0.11232877
3136,2021.011.05.0,4.300003,14.734123,15700.0,0.03561644
3137,2021.011.05.0,57.0,66.93863,15700.0,0.11232877
3138,2021.011.05.0,5.199997,14.287346,15800.0,0.03561644
3139,2021.011.05.0,62.0,72.58485,15800.0,0.11232877
3140,2021.011.05.0,6.0,19.413307,15900.0,0.03561644
3141,2021.011.05.0,68.0,84.66083,15900.0,0.11232877
3142,2021.011.05.0,7.199997,17.635635,16000.0,0.03561644
3143,2021.011.05.0,77.0,97.08803,16000.0,0.11232877
3144,2021.011.05.0,8.5,24.276764,16100.0,0.03561644
3145,2021.011.05.0,10.5,24.161777,16200.0,0.03561644
3146,2021.011.05.0,97.0,128.2329,16200.0,0.11232877
3147,2021.011.05.0,13.0,29.540634,16300.0,0.03561644
3148,2021.011.05.0,16.5,30.542732,16400.0,0.03561644
3149,2021.011.05.0,125.0,155.99414,16400.0,0.11232877
3150,2021.011.05.0,21.0,30.46891,16500.0,0.03561644
3151,2021.011.05.0,140.0,173.12904,16500.0,0.11232877
3152,2021.011.05.0,27.999996,38.363373,16600.0,0.03561644
3153,2021.011.05.0,160.0,169.26883,16600.0,0.11232877
3154,2021.011.05.0,36.0,58.145363,16700.0,0.03561644
3155,2021.011.05.0,184.0,207.93732,16700.0,0.11232877
3156,2021.011.05.0,47.0,71.850914,16800.0,0.03561644
3157,2021.011.05.0,208.0,237.4348,16800.0,0.11232877
3158,2021.011.05.0,63.0,93.95717,16900.0,0.03561644
3159,2021.011.05.0,234.0,254.96497,16900.0,0.11232877
3160,2021.011.05.0,82.0,113.72176,17000.0,0.03561644
3161,2021.011.05.0,266.0,289.2696,17000.0,0.11232877
3162,2021.011.05.0,109.0,166.26949,17100.0,0.03561644
3163,2021.011.05.0,302.0,297.46753,17100.0,0.11232877
3164,2021.011.05.0,146.0,128.55046,17200.0,0.03561644
3165,2021.011.05.0,340.0,276.2926,17200.0,0.11232877
3166,2021.011.05.0,160.0,91.82332,17300.0,0.03561644
3167,2021.011.05.0,331.0,236.62749,17300.0,0.11232877
3168,2021.011.05.0,115.0,64.499405,17400.0,0.03561644
3169,2021.011.05.0,280.0,194.509,17400.0,0.11232877
3170,2021.011.05.0,80.0,34.93454,17500.0,0.03561644
3171,2021.011.05.0,54.0,23.801281,17600.0,0.03561644
3172,2021.011.05.0,195.0,129.86426,17600.0,0.11232877
3173,2021.011.05.0,33.0,19.816666,17700.0,0.03561644
3174,2021.011.05.0,158.0,98.828354,17700.0,0.11232877
3175,2021.011.05.0,20.5,14.75692,17800.0,0.03561644
3176,2021.011.05.0,127.0,77.00272,17800.0,0.11232877
3177,2021.011.05.0,13.0,9.469429,17900.0,0.03561644
3178,2021.011.05.0,101.0,50.97094,17900.0,0.11232877
3179,2021.011.05.0,8.0,9.365952,18000.0,0.03561644
3180,2021.011.05.0,82.0,44.3795,18000.0,0.11232877
3181,2021.011.05.0,180.0,161.10095,18000.0,0.20821919
3182,2021.011.05.0,306.0,260.57666,18000.0,0.36164382
3183,2021.011.05.0,5.199997,4.0495224,18100.0,0.03561644
3184,2021.011.05.0,64.0,37.84255,18100.0,0.11232877
3185,2021.011.05.0,3.699997,2.5412674,18200.0,0.03561644
3186,2021.011.05.0,48.0,24.276726,18200.0,0.11232877
3187,2021.011.05.0,2.5,1.8649979,18300.0,0.03561644
3188,2021.011.05.0,39.0,22.505356,18300.0,0.11232877
3189,2021.011.05.0,30.0,14.794647,18400.0,0.11232877
3190,2021.011.05.0,1.300003,0.030174255,18500.0,0.03561644
3191,2021.011.05.0,22.0,13.930443,18500.0,0.11232877
3192,2021.011.05.0,0.69999695,-1.8610992,18600.0,0.03561644
3193,2021.011.05.0,17.5,9.2320175,18600.0,0.11232877
3194,2021.011.05.0,10.5,10.035988,18800.0,0.11232877
3195,2021.011.05.0,8.800003,6.170059,19000.0,0.11232877
3196,2021.011.05.0,1.5,9.316795,19800.0,0.11232877
3197,2021.011.012.0,2.199997,-0.49832153,12200.0,0.09315068
3198,2021.011.012.0,2.5,2.6641998,12800.0,0.09315068
3199,2021.011.012.0,2.5999985,2.3673935,13000.0,0.09315068
3200,2021.011.012.0,48.5,49.336147,13000.0,0.34246576
3201,2021.011.012.0,116.0,116.94388,13000.0,0.59178084
3202,2021.011.012.0,0.19999695,-3.855095,13800.0,0.016438358
3203,2021.011.012.0,4.5,5.0547028,13800.0,0.09315068
3204,2021.011.012.0,6.0,4.686981,14000.0,0.09315068
3205,2021.011.012.0,32.5,45.875797,14300.0,0.1890411
3206,2021.011.012.0,7.800003,8.431023,14500.0,0.09315068
3207,2021.011.012.0,0.30000305,-4.170532,14800.0,0.016438358
3208,2021.011.012.0,10.0,13.975304,14800.0,0.09315068
3209,2021.011.012.0,0.40000153,-1.3663177,14900.0,0.016438358
3210,2021.011.012.0,10.0,13.231201,14900.0,0.09315068
3211,2021.011.012.0,0.30000305,-4.2103195,15000.0,0.016438358
3212,2021.011.012.0,11.5,17.350433,15000.0,0.09315068
3213,2021.011.012.0,0.40000153,-2.1521606,15100.0,0.016438358
3214,2021.011.012.0,12.5,17.301773,15100.0,0.09315068
3215,2021.011.012.0,0.40000153,-4.5995407,15200.0,0.016438358
3216,2021.011.012.0,13.5,17.658966,15200.0,0.09315068
3217,2021.011.012.0,15.0,18.314735,15300.0,0.09315068
3218,2021.011.012.0,0.5,-4.1476974,15400.0,0.016438358
3219,2021.011.012.0,16.5,21.188408,15400.0,0.09315068
3220,2021.011.012.0,0.5999985,-4.36586,15500.0,0.016438358
3221,2021.011.012.0,18.5,25.416561,15500.0,0.09315068
3222,2021.011.012.0,0.80000305,-4.096878,15600.0,0.016438358
3223,2021.011.012.0,20.0,20.317413,15600.0,0.09315068
3224,2021.011.012.0,0.80000305,-4.503929,15700.0,0.016438358
3225,2021.011.012.0,23.000004,33.85352,15700.0,0.09315068
3226,2021.011.012.0,0.9000015,-5.0994873,15800.0,0.016438358
3227,2021.011.012.0,26.000004,31.755276,15800.0,0.09315068
3228,2021.011.012.0,1.0,-4.8320465,15900.0,0.016438358
3229,2021.011.012.0,30.0,35.624153,15900.0,0.09315068
3230,2021.011.012.0,0.9000015,-6.005821,16000.0,0.016438358
3231,2021.011.012.0,33.499996,40.04638,16000.0,0.09315068
3232,2021.011.012.0,1.300003,-2.8000412,16100.0,0.016438358
3233,2021.011.012.0,38.5,44.24576,16100.0,0.09315068
3234,2021.011.012.0,1.300003,-1.4293289,16200.0,0.016438358
3235,2021.011.012.0,43.5,53.507767,16200.0,0.09315068
3236,2021.011.012.0,1.5,-3.0696716,16300.0,0.016438358
3237,2021.011.012.0,50.0,55.230003,16300.0,0.09315068
3238,2021.011.012.0,1.9000015,0.1513977,16400.0,0.016438358
3239,2021.011.012.0,58.0,64.05165,16400.0,0.09315068
3240,2021.011.012.0,2.0999985,-0.77526855,16500.0,0.016438358
3241,2021.011.012.0,64.0,67.39588,16500.0,0.09315068
3242,2021.011.012.0,211.0,205.13943,16500.0,0.1890411
3243,2021.011.012.0,2.5999985,-0.44607544,16600.0,0.016438358
3244,2021.011.012.0,78.0,81.12667,16600.0,0.09315068
3245,2021.011.012.0,3.0,0.29789734,16700.0,0.016438358
3246,2021.011.012.0,89.0,96.00877,16700.0,0.09315068
3247,2021.011.012.0,3.5999985,2.0665207,16800.0,0.016438358
3248,2021.011.012.0,101.0,102.80533,16800.0,0.09315068
3249,2021.011.012.0,4.800003,0.030143738,16900.0,0.016438358
3250,2021.011.012.0,117.0,154.10416,16900.0,0.09315068
3251,2021.011.012.0,6.4000015,4.369034,17000.0,0.016438358
3252,2021.011.012.0,140.0,168.31097,17000.0,0.09315068
3253,2021.011.012.0,9.300003,7.6494827,17100.0,0.016438358
3254,2021.011.012.0,163.0,156.51297,17100.0,0.09315068
3255,2021.011.012.0,15.0,21.44387,17200.0,0.016438358
3256,2021.011.012.0,189.0,227.89877,17200.0,0.09315068
3257,2021.011.012.0,24.5,37.465816,17300.0,0.016438358
3258,2021.011.012.0,222.0,228.72905,17300.0,0.09315068
3259,2021.011.012.0,44.0,46.249947,17400.0,0.016438358
3260,2021.011.012.0,256.0,280.2318,17400.0,0.09315068
3261,2021.011.012.0,74.0,50.703136,17500.0,0.016438358
3262,2021.011.012.0,300.0,268.87418,17500.0,0.09315068
3263,2021.011.012.0,68.0,39.987274,17600.0,0.016438358
3264,2021.011.012.0,259.0,239.6616,17600.0,0.09315068
3265,2021.011.012.0,33.0,29.001255,17700.0,0.016438358
3266,2021.011.012.0,216.0,202.60657,17700.0,0.09315068
3267,2021.011.012.0,16.5,16.706604,17800.0,0.016438358
3268,2021.011.012.0,174.0,173.54532,17800.0,0.09315068
3269,2021.011.012.0,336.0,343.20758,17800.0,0.1890411
3270,2021.011.012.0,7.199997,7.5472565,17900.0,0.016438358
3271,2021.011.012.0,140.0,127.355484,17900.0,0.09315068
3272,2021.011.012.0,3.5,4.95533,18000.0,0.016438358
3273,2021.011.012.0,107.0,99.29258,18000.0,0.09315068
3274,2021.011.012.0,252.0,265.2639,18000.0,0.1890411
3275,2021.011.012.0,423.0,391.44818,18000.0,0.34246576
3276,2021.011.012.0,1.699997,-0.09597778,18100.0,0.016438358
3277,2021.011.012.0,84.0,71.18832,18100.0,0.09315068
3278,2021.011.012.0,0.9000015,-0.476799,18200.0,0.016438358
3279,2021.011.012.0,64.0,54.60652,18200.0,0.09315068
3280,2021.011.012.0,322.0,344.17328,18200.0,0.34246576
3281,2021.011.012.0,0.5999985,-3.01223,18300.0,0.016438358
3282,2021.011.012.0,47.0,42.445656,18300.0,0.09315068
3283,2021.011.012.0,35.5,29.12199,18400.0,0.09315068
3284,2021.011.012.0,0.19999695,-6.625984,18500.0,0.016438358
3285,2021.011.012.0,26.000004,25.3503,18500.0,0.09315068
3286,2021.011.012.0,0.099998474,-6.6126633,18600.0,0.016438358
3287,2021.011.012.0,18.5,15.096352,18600.0,0.09315068
