timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.010.021.0,202.0,184.3696,15900.0,0.15342465,1.0,16855.0
2021.010.021.0,244.0,223.9983,16100.0,0.15342465,4.0,16855.0
2021.010.021.0,300.0,252.18579,16300.0,0.15342465,7.0,16855.0
2021.010.021.0,356.0,279.9211,16500.0,0.15342465,27.0,16855.0
2021.010.021.0,437.0,337.0676,16700.0,0.15342465,433.0,16855.0
2021.010.021.0,630.0,496.34656,17100.0,0.15342465,0.0,16855.0
2021.010.021.0,85.0,101.88359,17900.0,0.15342465,47.0,16855.0
2021.010.021.0,57.0,69.145905,18100.0,0.15342465,31.0,16855.0
2021.010.021.0,40.0,45.02835,18300.0,0.15342465,37.0,16855.0
2021.010.021.0,25.5,28.686035,18500.0,0.15342465,6.0,16855.0
2021.010.021.0,21.0,16.498383,18700.0,0.15342465,0.0,16855.0
2021.010.021.0,13.0,8.419373,18900.0,0.15342465,0.0,16855.0
2021.010.021.0,10.5,3.1116028,19100.0,0.15342465,0.0,16855.0
2021.010.021.0,244.0,267.85117,14800.0,0.40273973,0.0,16733.0
2021.010.021.0,210.0,184.20671,13000.0,0.6520548,5.0,16671.0
2021.010.021.0,225.0,202.85992,13200.0,0.6520548,0.0,16671.0
2021.010.021.0,1210.0,1141.4487,17000.0,0.6520548,0.0,16671.0
2021.010.021.0,475.0,508.25714,17800.0,0.6520548,0.0,16671.0
2021.010.021.0,315.0,333.37335,18400.0,0.6520548,0.0,16671.0
2021.010.021.0,232.0,243.51425,18800.0,0.6520548,3.0,16671.0
2021.010.021.0,94.0,102.854645,20000.0,0.6520548,4.0,16671.0
2021.010.021.0,54.0,58.474792,20800.0,0.6520548,0.0,16671.0
2021.010.021.0,46.5,50.297333,21000.0,0.6520548,56.0,16671.0
2021.010.021.0,36.0,44.971252,13900.0,0.15342465,0.0,16855.0
2021.010.021.0,9.799988,-2.5334167,19300.0,0.15342465,0.0,16855.0
2021.010.021.0,7.100006,-7.2736206,19500.0,0.15342465,0.0,16855.0
2021.010.021.0,375.0,480.0815,16700.0,0.076712325,0.0,16889.0
2021.010.021.0,263.0,339.12088,16900.0,0.076712325,523.0,16889.0
2021.010.021.0,216.0,288.32083,17000.0,0.076712325,872.0,16889.0
2021.010.021.0,171.0,237.17345,17100.0,0.076712325,910.0,16889.0
2021.010.021.0,137.0,202.71622,17200.0,0.076712325,839.0,16889.0
2021.010.021.0,126.0,147.50333,17700.0,0.15342465,12.0,16855.0
2021.010.021.0,244.0,225.02426,13400.0,0.6520548,0.0,16671.0
2021.010.021.0,470.0,482.70837,15000.0,0.6520548,1.0,16671.0
2021.010.021.0,421.0,444.68567,18000.0,0.6520548,0.0,16671.0
2021.010.021.0,111.0,116.57915,19800.0,0.6520548,0.0,16671.0
2021.010.021.0,62.0,67.19168,20600.0,0.6520548,0.0,16671.0
2021.010.021.0,42.0,45.78302,14100.0,0.15342465,1.0,16855.0
2021.010.021.0,264.0,247.2645,13600.0,0.6520548,1.0,16671.0
2021.010.021.0,286.0,272.50665,13800.0,0.6520548,0.0,16671.0
2021.010.021.0,535.0,580.7244,17600.0,0.6520548,0.0,16671.0
2021.010.021.0,367.0,389.41495,18200.0,0.6520548,0.0,16671.0
2021.010.021.0,71.0,76.922165,20400.0,0.6520548,0.0,16671.0
2021.010.021.0,180.0,181.21141,19200.0,0.6520548,0.0,16671.0
2021.010.021.0,82.0,87.89432,20200.0,0.6520548,0.0,16671.0
2021.010.021.0,0.2000122,-15.6698,20000.0,0.076712325,0.0,16889.0
2021.010.021.0,325.0,299.26105,14000.0,0.6520548,0.0,16671.0
2021.010.021.0,790.0,764.3762,17200.0,0.6520548,0.0,16671.0
2021.010.021.0,1120.0,1051.8658,16800.0,0.6520548,0.0,16671.0
2021.010.021.0,950.0,1026.4412,16400.0,0.40273973,0.0,16733.0
2021.010.021.0,151.0,156.67455,19400.0,0.6520548,0.0,16671.0
2021.010.021.0,450.0,431.12726,14800.0,0.6520548,0.0,16671.0
2021.010.021.0,1070.0,1192.5363,16200.0,0.40273973,0.0,16733.0
2021.010.021.0,5.200012,-8.726074,19700.0,0.15342465,1.0,16855.0
2021.010.021.0,595.0,571.3523,15400.0,0.6520548,0.0,16671.0
2021.010.021.0,2070.0,2076.113,14800.0,0.15342465,0.0,16855.0
2021.010.021.0,1700.0,1835.2864,15200.0,0.15342465,0.0,16855.0
2021.010.021.0,1230.0,1355.8301,16200.0,0.6520548,0.0,16671.0
2021.010.021.0,1110.0,1221.2515,16400.0,0.6520548,0.0,16671.0
2021.011.011.0,6.5,-11.944031,12800.0,0.09589041,11.0,17524.0
2021.011.011.0,6.0,-11.327576,13000.0,0.09589041,1.0,17524.0
2021.011.011.0,7.399994,-9.958496,13200.0,0.09589041,20.0,17524.0
2021.011.011.0,10.0,-6.7201233,13800.0,0.09589041,20.0,17524.0
2021.011.011.0,1490.0,1724.8655,16000.0,0.09589041,0.0,17524.0
2021.011.011.0,95.0,112.432556,18000.0,0.09589041,424.0,17524.0
2021.011.011.0,8.5,3.6490479,19000.0,0.09589041,82.000015,17524.0
2021.011.011.0,9.0,-8.885681,13400.0,0.09589041,14.0,17524.0
2021.011.011.0,11.5,-5.9372253,14000.0,0.09589041,125.0,17524.0
2021.011.011.0,21.0,13.56723,15200.0,0.09589041,84.0,17524.0
2021.011.011.0,1.1000061,-2.0290527,20000.0,0.09589041,1.0,17524.0
2021.011.011.0,765.0,966.1299,16800.0,0.09589041,0.0,17524.0
2021.011.011.0,343.0,425.60944,17400.0,0.09589041,0.0,17524.0
2021.011.011.0,1.7999878,0.4069519,19600.0,0.09589041,0.0,17524.0
2021.011.011.0,18.0,7.4867554,15000.0,0.09589041,25.0,17524.0
2021.011.011.0,463.0,612.8275,17200.0,0.09589041,0.0,17524.0
2021.011.011.0,0.7999878,-1.459137,20200.0,0.09589041,0.0,17524.0
2021.011.011.0,17.0,5.001953,14800.0,0.09589041,5.0,17524.0
2021.011.011.0,31.5,31.251312,18400.0,0.09589041,401.0,17524.0
2021.011.011.0,34.5,33.63141,15800.0,0.09589041,248.0,17524.0
2021.011.011.0,30.0,27.361206,15600.0,0.09589041,45.0,17524.0
2021.011.011.0,610.0,769.8955,17000.0,0.09589041,0.0,17524.0
2021.011.011.0,154.0,199.8269,17800.0,0.09589041,239.0,17524.0
2021.011.011.0,44.0,44.530518,16000.0,0.09589041,466.0,17524.0
2021.011.011.0,0.5,-2.1837158,20400.0,0.09589041,0.0,17524.0
2021.011.011.0,3.0,1.029541,19400.0,0.09589041,0.0,17524.0
2021.011.011.0,9.5,-7.9492493,13600.0,0.09589041,16.0,17524.0
2021.011.011.0,70.0,76.303925,16400.0,0.09589041,245.0,17524.0
2021.011.011.0,0.3999939,-5.2077637,20600.0,0.09589041,50.0,17524.0
2021.011.011.0,24.5,16.25296,15400.0,0.09589041,37.0,17524.0
2021.011.011.0,4.299988,-2.8590088,19800.0,0.09589041,6.0,17524.0
2021.011.011.0,55.0,60.21518,16200.0,0.09589041,464.0,17524.0
2021.011.011.0,238.0,299.9149,17600.0,0.09589041,276.0,17524.0
2021.011.011.0,17.5,17.85199,18600.0,0.09589041,106.0,17524.0
2021.011.011.0,13.0,-2.9006042,14200.0,0.09589041,0.0,17524.0
2021.011.011.0,120.0,119.53195,16800.0,0.09589041,243.0,17524.0
2021.011.011.0,935.0,1166.7327,16600.0,0.09589041,0.0,17524.0
2021.011.011.0,1680.0,1873.5789,15800.0,0.09589041,0.0,17524.0
2021.011.011.0,56.0,64.83078,18200.0,0.09589041,394.0,17524.0
2021.011.011.0,1120.0,1350.069,16400.0,0.09589041,0.0,17524.0
2021.011.011.0,4.600006,2.7440186,19200.0,0.09589041,0.0,17524.0
2021.011.011.0,0.2000122,-4.479309,21200.0,0.09589041,0.0,17524.0
2021.011.011.0,13.0,-0.8739319,14400.0,0.09589041,1.0,17524.0
2021.011.011.0,13.5,2.1471558,14600.0,0.09589041,1.0,17524.0
2021.011.011.0,1300.0,1543.8474,16200.0,0.09589041,0.0,17524.0
2021.011.011.0,1880.0,1974.632,15600.0,0.09589041,0.0,17524.0
2021.011.011.0,10.5,8.091919,18800.0,0.09589041,98.0,17524.0
2021.011.011.0,2070.0,2053.821,15400.0,0.09589041,0.0,17524.0
2021.011.011.0,4.700012,-12.24765,12600.0,0.09589041,0.0,17524.0
2021.011.011.0,2460.0,2120.6492,15000.0,0.09589041,0.0,17524.0
2021.011.011.0,0.2999878,-3.6160889,20800.0,0.09589041,0.0,17524.0
2021.011.011.0,4.100006,-12.861176,12400.0,0.09589041,1.0,17524.0
2021.011.011.0,0.2000122,-4.268097,21000.0,0.09589041,0.0,17524.0
2021.011.011.0,4.100006,-14.876862,12200.0,0.09589041,41.0,17524.0
2021.011.011.0,86.0,91.29509,14000.0,0.3452055,4.0,17398.0
2021.011.011.0,155.0,171.23555,15000.0,0.3452055,1.0,17398.0
2021.011.011.0,451.0,493.3009,17800.0,0.3452055,10.0,17398.0
2021.011.011.0,76.0,80.85542,13800.0,0.3452055,0.0,17398.0
2021.011.011.0,97.0,103.1028,14200.0,0.3452055,2.0,17398.0
2021.011.011.0,176.0,196.42229,15200.0,0.3452055,0.0,17398.0
2021.011.011.0,1020.0,1148.1926,16800.0,0.3452055,0.0,17398.0
2021.011.011.0,540.0,613.1723,17600.0,0.3452055,98.0,17398.0
2021.011.011.0,123.0,105.66399,19000.0,0.3452055,4.0,17398.0
2021.011.011.0,16.0,6.9165344,20800.0,0.3452055,0.0,17398.0
2021.011.011.0,91.0,95.37482,16600.0,0.09589041,147.0,17524.0
2021.011.011.0,162.0,158.20816,17000.0,0.09589041,1173.0,17524.0
2021.011.011.0,68.0,71.04791,13600.0,0.3452055,0.0,17398.0
2021.011.011.0,555.0,607.4963,17000.0,0.3452055,7.0,17398.0
2021.011.011.0,250.0,234.37234,18400.0,0.3452055,10.0,17398.0
2021.011.011.0,0.2000122,-6.6600037,21600.0,0.09589041,0.0,17524.0
2021.011.011.0,305.0,324.72833,16000.0,0.3452055,4.0,17398.0
2021.011.011.0,12.5,0.059753418,21200.0,0.3452055,0.0,17398.0
2021.011.011.0,9.899994,-3.1157532,21600.0,0.3452055,0.0,17398.0
2021.011.011.0,233.0,254.73607,15600.0,0.3452055,0.0,17398.0
2021.011.011.0,200.0,179.83759,18600.0,0.3452055,0.0,17398.0
2021.011.011.0,34.0,27.478699,20000.0,0.3452055,0.0,17398.0
2021.011.011.0,640.0,719.2958,17400.0,0.3452055,0.0,17398.0
2021.011.011.0,120.0,132.757,14600.0,0.3452055,0.0,17398.0
2021.011.011.0,348.0,368.754,16200.0,0.3452055,2.0,17398.0
2021.011.011.0,0.2000122,-5.872711,21800.0,0.09589041,2.0,17524.0
2021.011.011.0,510.0,547.9775,16800.0,0.3452055,12.0,17398.0
2021.011.011.0,370.0,396.72397,18000.0,0.3452055,31.0,17398.0
2021.011.011.0,290.0,306.7675,18200.0,0.3452055,7.0,17398.0
2021.011.011.0,8.899994,-4.7361755,21800.0,0.3452055,1.0,17398.0
2021.011.011.0,42.0,35.834473,19800.0,0.3452055,0.0,17398.0
2021.011.011.0,750.0,867.0187,17200.0,0.3452055,0.0,17398.0
2021.011.011.0,267.0,286.56158,15800.0,0.3452055,3.0,17398.0
2021.011.011.0,450.0,474.35757,16600.0,0.3452055,1.0,17398.0
2021.011.011.0,396.0,418.57184,16400.0,0.3452055,1.0,17398.0
2021.011.011.0,159.0,138.20546,18800.0,0.3452055,0.0,17398.0
2021.011.011.0,95.0,80.42857,19200.0,0.3452055,0.0,17398.0
2021.011.011.0,22.0,15.387024,20400.0,0.3452055,0.0,17398.0
2021.011.011.0,875.0,1006.027,17000.0,0.3452055,0.0,17398.0
2021.011.011.0,73.0,60.175995,19400.0,0.3452055,10.0,17398.0
2021.011.011.0,0.5,-22.548798,14600.0,0.019178063,0.0,17555.0
2021.011.011.0,0.3999939,-22.774109,14700.0,0.019178063,1.0,17555.0
2021.011.011.0,0.7000122,-23.48349,14900.0,0.019178063,301.0,17555.0
2021.011.011.0,0.7000122,-24.465454,15200.0,0.019178063,31.0,17555.0
2021.011.011.0,0.7000122,-22.193054,15300.0,0.019178063,78.0,17555.0
2021.011.011.0,1.2000122,-18.375275,15600.0,0.019178063,53.0,17555.0
2021.011.011.0,1.5,-31.178589,16000.0,0.019178063,711.0,17555.0
2021.011.011.0,2.0,-20.393005,16100.0,0.019178063,1137.0,17555.0
2021.011.011.0,2.100006,-22.15512,16200.0,0.019178063,1474.0,17555.0
2021.011.011.0,57.0,109.786835,17600.0,0.019178063,8694.0,17555.0
2021.011.011.0,15.5,72.20807,17800.0,0.019178063,6887.0,17555.0
2021.011.011.0,7.0,41.82379,17900.0,0.019178063,4779.0,17555.0
2021.011.011.0,0.1000061,-2.2809448,19400.0,0.019178063,0.0,17555.0
2021.011.011.0,51.0,50.839264,13000.0,0.3452055,15.0,17398.0
2021.011.011.0,56.0,56.864136,13200.0,0.3452055,0.0,17398.0
2021.011.011.0,0.2000122,-28.453186,13800.0,0.019178063,4.0,17555.0
2021.011.011.0,0.3999939,-22.62265,14800.0,0.019178063,1.0,17555.0
2021.011.011.0,1.2000122,-17.059753,15800.0,0.019178063,114.0,17555.0
2021.011.011.0,2.7999878,-15.4021,16400.0,0.019178063,1218.0,17555.0
2021.011.011.0,1.5,-6.227051,18100.0,0.019178063,2397.0,17555.0
2021.011.011.0,0.1000061,1.0651245,19000.0,0.019178063,0.0,17555.0
2021.011.011.0,0.2999878,-27.671051,14000.0,0.019178063,2.0,17555.0
2021.011.011.0,0.5,-24.189087,14500.0,0.019178063,2.0,17555.0
2021.011.011.0,2.2999878,-22.811554,16300.0,0.019178063,1528.0,17555.0
2021.011.011.0,4.5,8.881897,18000.0,0.019178063,5203.0,17555.0
2021.011.011.0,0.1000061,-7.5315247,19700.0,0.019178063,0.0,17555.0
2021.011.011.0,14.0,3.7063599,21000.0,0.3452055,0.0,17398.0
2021.011.011.0,52.0,46.320038,19600.0,0.3452055,11.0,17398.0
2021.011.011.0,0.2999878,-24.445435,14300.0,0.019178063,5.0,17555.0
2021.011.011.0,0.3999939,-25.869965,15000.0,0.019178063,310.0,17555.0
2021.011.011.0,0.7000122,-24.280426,15100.0,0.019178063,88.0,17555.0
2021.011.011.0,1.2999878,-13.153046,15900.0,0.019178063,213.0,17555.0
2021.011.011.0,3.2000122,-18.047302,16500.0,0.019178063,1710.0,17555.0
2021.011.011.0,6.600006,10.4375305,16800.0,0.019178063,3433.0,17555.0
2021.011.011.0,13.5,39.99536,17000.0,0.019178063,5383.0,17555.0
2021.011.011.0,154.0,225.42464,17400.0,0.019178063,0.0,17555.0
2021.011.011.0,98.0,166.19492,17500.0,0.019178063,0.0,17555.0
2021.011.011.0,30.0,97.301056,17700.0,0.019178063,7328.0,17555.0
2021.011.011.0,0.6000061,-2.043457,19200.0,0.019178063,0.0,17555.0
2021.011.011.0,0.1000061,-1.5203552,19300.0,0.019178063,0.0,17555.0
2021.011.011.0,0.2000122,-5.206543,21400.0,0.09589041,0.0,17524.0
2021.011.011.0,18.0,10.729675,20600.0,0.3452055,0.0,17398.0
2021.011.011.0,0.2000122,-27.300232,13900.0,0.019178063,0.0,17555.0
2021.011.011.0,4.100006,-7.0834656,16600.0,0.019178063,1615.0,17555.0
2021.011.011.0,1.3999939,-10.701935,18200.0,0.019178063,740.0,17555.0
2021.011.011.0,1.0,-7.7005615,18300.0,0.019178063,885.0,17555.0
2021.011.011.0,0.5,-3.629425,18400.0,0.019178063,1261.0001,17555.0
2021.011.011.0,0.3999939,1.2349243,18500.0,0.019178063,126.0,17555.0
2021.011.011.0,217.0,227.20914,17200.0,0.09589041,238.0,17524.0
2021.011.011.0,60.0,63.960968,13400.0,0.3452055,0.0,17398.0
2021.011.011.0,202.0,223.35458,15400.0,0.3452055,1.0,17398.0
2021.011.011.0,27.5,20.741974,20200.0,0.3452055,0.0,17398.0
2021.011.011.0,0.7999878,-21.744354,15400.0,0.019178063,79.999985,17555.0
2021.011.011.0,1.1000061,-21.430878,15500.0,0.019178063,150.0,17555.0
2021.011.011.0,0.2999878,1.3613281,18600.0,0.019178063,26.0,17555.0
2021.011.011.0,0.1000061,-11.18866,20100.0,0.019178063,0.0,17555.0
2021.011.011.0,1.2000122,-17.969818,15700.0,0.019178063,121.0,17555.0
2021.011.011.0,5.299988,-0.90625,16700.0,0.019178063,1673.0,17555.0
2021.011.011.0,33.5,98.650986,17200.0,0.019178063,5950.0,17555.0
2021.011.011.0,225.0,289.48517,17300.0,0.019178063,0.0,17555.0
2021.011.011.0,0.2000122,1.4802551,18700.0,0.019178063,4.0,17555.0
2021.011.011.0,0.1000061,-1.0175781,19100.0,0.019178063,0.0,17555.0
2021.011.011.0,0.1000061,-12.713928,20200.0,0.019178063,1.0,17555.0
2021.011.011.0,0.2999878,-25.952972,14200.0,0.019178063,0.0,17555.0
2021.011.011.0,11.0,-1.6856079,21400.0,0.3452055,0.0,17398.0
2021.011.011.0,22.0,75.64981,17100.0,0.019178063,8189.0,17555.0
2021.011.011.0,110.0,116.58028,14400.0,0.3452055,0.0,17398.0
2021.011.011.0,9.799988,31.984741,16900.0,0.019178063,3042.0,17555.0
2021.011.011.0,55.0,118.17195,17300.0,0.019178063,6239.0,17555.0
2021.011.011.0,0.1000061,-0.27590942,18800.0,0.019178063,1.0,17555.0
2021.011.011.0,0.1000061,-6.416992,19600.0,0.019178063,0.0,17555.0
2021.011.011.0,0.1000061,-9.181549,19900.0,0.019178063,0.0,17555.0
2021.011.011.0,0.2999878,-24.992188,14400.0,0.019178063,5.0,17555.0
2021.011.011.0,0.2000122,1.2763367,18900.0,0.019178063,0.0,17555.0
2021.011.011.0,0.1000061,-3.8809204,19500.0,0.019178063,0.0,17555.0
2021.011.011.0,0.1000061,-9.171143,19800.0,0.019178063,0.0,17555.0
2021.011.011.0,296.0,319.0249,17400.0,0.09589041,189.0,17524.0
2021.011.011.0,635.0,695.43976,17200.0,0.3452055,1.0,17398.0
2021.011.011.0,14.0,-2.1708374,14300.0,0.09589041,0.0,17524.0
2021.011.011.0,14.0,0.19555664,14500.0,0.09589041,18.0,17524.0
2021.011.011.0,15.5,3.330841,14700.0,0.09589041,9.0,17524.0
2021.011.011.0,17.5,6.977997,14900.0,0.09589041,8.0,17524.0
2021.011.011.0,20.0,10.04129,15100.0,0.09589041,99.999985,17524.0
2021.011.011.0,23.0,16.614563,15300.0,0.09589041,12.0,17524.0
2021.011.011.0,26.5,22.905518,15500.0,0.09589041,20.0,17524.0
2021.011.011.0,35.5,30.450806,15700.0,0.09589041,36.0,17524.0
2021.011.011.0,40.0,40.413666,15900.0,0.09589041,382.0,17524.0
2021.011.011.0,49.5,56.143524,16100.0,0.09589041,170.0,17524.0
2021.011.011.0,62.0,65.41147,16300.0,0.09589041,985.0,17524.0
2021.011.011.0,79.0,82.27295,16500.0,0.09589041,394.0,17524.0
2021.011.011.0,107.0,103.97398,16700.0,0.09589041,659.0,17524.0
2021.011.011.0,139.0,140.79034,16900.0,0.09589041,84.999985,17524.0
2021.011.011.0,189.0,196.68477,17100.0,0.09589041,91.0,17524.0
2021.011.011.0,123.0,155.8117,17900.0,0.09589041,166.0,17524.0
2021.011.011.0,74.0,84.94441,18100.0,0.09589041,797.0,17524.0
2021.011.011.0,42.0,46.227448,18300.0,0.09589041,529.0,17524.0
2021.011.011.0,23.5,23.817322,18500.0,0.09589041,230.0,17524.0
2021.011.011.0,14.0,12.944214,18700.0,0.09589041,151.0,17524.0
2021.011.011.0,9.0,7.0025024,18900.0,0.09589041,13.0,17524.0
2021.011.011.0,6.399994,3.3333435,19100.0,0.09589041,261.0,17524.0
2021.011.011.0,35.5,30.819855,14300.0,0.19178082,3.0,17471.0
2021.011.011.0,46.0,36.973633,14500.0,0.19178082,0.0,17471.0
2021.011.011.0,52.0,40.379517,14600.0,0.19178082,0.0,17471.0
2021.011.011.0,57.0,49.367706,14800.0,0.19178082,114.0,17471.0
2021.011.011.0,62.0,55.39792,14900.0,0.19178082,0.0,17471.0
2021.011.011.0,67.0,59.083984,15000.0,0.19178082,6.0,17471.0
2021.011.011.0,72.0,65.170685,15100.0,0.19178082,5.0,17471.0
2021.011.011.0,89.0,84.328156,15400.0,0.19178082,1.0,17471.0
2021.011.011.0,100.0,92.29869,15500.0,0.19178082,8.0,17471.0
2021.011.011.0,105.0,102.03458,15600.0,0.19178082,30.0,17471.0
2021.011.011.0,117.0,110.75508,15700.0,0.19178082,10.0,17471.0
2021.011.011.0,124.0,121.4527,15800.0,0.19178082,30.0,17471.0
2021.011.011.0,136.0,134.33286,15900.0,0.19178082,7.0,17471.0
2021.011.011.0,152.0,140.24576,16000.0,0.19178082,13.0,17471.0
2021.011.011.0,164.0,158.83714,16100.0,0.19178082,4.0,17471.0
2021.011.011.0,167.0,170.89038,16200.0,0.19178082,10.0,17471.0
2021.011.011.0,180.0,186.75107,16300.0,0.19178082,8.0,17471.0
2021.011.011.0,214.0,206.50044,16400.0,0.19178082,3.0,17471.0
2021.011.011.0,229.0,224.2023,16500.0,0.19178082,3.0,17471.0
2021.011.011.0,299.0,303.16144,16800.0,0.19178082,0.0,17471.0
2021.011.011.0,271.0,260.9577,17900.0,0.19178082,6.0,17471.0
2021.011.011.0,226.0,224.26772,18000.0,0.19178082,7.0,17471.0
2021.011.011.0,201.0,188.9659,18100.0,0.19178082,14.0,17471.0
2021.011.011.0,175.0,154.57661,18200.0,0.19178082,0.0,17471.0
2021.011.011.0,139.0,130.96375,18300.0,0.19178082,2.0,17471.0
2021.011.011.0,119.0,108.194565,18400.0,0.19178082,3.0,17471.0
2021.011.011.0,101.0,90.46437,18500.0,0.19178082,2.0,17471.0
2021.011.011.0,38.5,31.554993,19000.0,0.19178082,8.0,17471.0
2021.011.011.0,34.0,25.992859,19100.0,0.19178082,34.0,17471.0
2021.011.011.0,24.5,16.659546,19300.0,0.19178082,0.0,17471.0
2021.011.011.0,20.5,13.091034,19400.0,0.19178082,4.0,17471.0
2021.011.011.0,17.5,10.047333,19500.0,0.19178082,0.0,17471.0
2021.011.011.0,15.0,7.4458313,19600.0,0.19178082,0.0,17471.0
2021.011.011.0,12.0,5.3062744,19700.0,0.19178082,0.0,17471.0
2021.011.011.0,132.0,149.90555,14800.0,0.3452055,71.0,17398.0
2021.011.011.0,125.0,127.275635,13000.0,0.59452057,5.0,17271.0
2021.011.011.0,136.0,141.0203,13200.0,0.59452057,0.0,17271.0
2021.011.011.0,645.0,683.2489,16400.0,0.59452057,0.0,17271.0
2021.011.011.0,865.0,903.0271,17000.0,0.59452057,0.0,17271.0
2021.011.011.0,645.0,703.95056,17800.0,0.59452057,0.0,17271.0
2021.011.011.0,409.0,438.78528,18400.0,0.59452057,0.0,17271.0
2021.011.011.0,300.0,302.51526,18800.0,0.59452057,1.0,17271.0
2021.011.011.0,103.0,100.25775,20000.0,0.59452057,1.0,17271.0
2021.011.011.0,49.5,51.725464,20800.0,0.59452057,0.0,17271.0
2021.011.011.0,42.0,43.673523,21000.0,0.59452057,8.0,17271.0
2021.011.011.0,10.5,-5.6656494,13900.0,0.09589041,18.0,17524.0
2021.011.011.0,3.7000122,1.8354492,19300.0,0.09589041,1.0,17524.0
2021.011.011.0,2.399994,1.0137634,19500.0,0.09589041,6.0,17524.0
2021.011.011.0,75.0,70.92801,15200.0,0.19178082,0.0,17471.0
2021.011.011.0,312.0,305.05,17800.0,0.19178082,197.0,17471.0
2021.011.011.0,780.0,1004.9896,16700.0,0.019178063,0.0,17555.0
2021.011.011.0,585.0,878.9811,16900.0,0.019178063,0.0,17555.0
2021.011.011.0,485.0,758.1843,17000.0,0.019178063,0.0,17555.0
2021.011.011.0,395.0,639.23315,17100.0,0.019178063,0.0,17555.0
2021.011.011.0,305.0,472.38232,17200.0,0.019178063,0.0,17555.0
2021.011.011.0,194.0,251.8557,17700.0,0.09589041,288.0,17524.0
2021.011.011.0,154.0,155.34622,13400.0,0.59452057,0.0,17271.0
2021.011.011.0,315.0,349.38174,15000.0,0.59452057,0.0,17271.0
2021.011.011.0,263.0,285.54108,14600.0,0.59452057,1.0,17271.0
2021.011.011.0,550.0,617.92175,18000.0,0.59452057,2.0,17271.0
2021.011.011.0,356.0,370.03775,18600.0,0.59452057,15.0,17271.0
2021.011.011.0,128.0,117.50758,19800.0,0.59452057,0.0,17271.0
2021.011.011.0,59.0,60.428894,20600.0,0.59452057,0.0,17271.0
2021.011.011.0,13.5,-3.894928,14100.0,0.09589041,3.0,17524.0
2021.011.011.0,43.0,34.38394,14400.0,0.19178082,3.0,17471.0
2021.011.011.0,83.0,77.826096,15300.0,0.19178082,2.0,17471.0
2021.011.011.0,355.0,357.47058,17700.0,0.19178082,122.0,17471.0
2021.011.011.0,161.0,170.82422,13600.0,0.59452057,0.0,17271.0
2021.011.011.0,180.0,189.26189,13800.0,0.59452057,1.0,17271.0
2021.011.011.0,730.0,825.9856,17600.0,0.59452057,0.0,17271.0
2021.011.011.0,468.0,525.3359,18200.0,0.59452057,4.0,17271.0
2021.011.011.0,250.0,245.42676,19000.0,0.59452057,0.0,17271.0
2021.011.011.0,68.0,71.04462,20400.0,0.59452057,0.0,17271.0
2021.011.011.0,215.0,203.14981,19200.0,0.59452057,10.0,17271.0
2021.011.011.0,82.0,84.169586,20200.0,0.59452057,2.0,17271.0
2021.011.011.0,288.0,368.66974,17500.0,0.09589041,0.0,17524.0
2021.011.011.0,53.0,45.270752,14700.0,0.19178082,0.0,17471.0
2021.011.011.0,520.0,571.4584,16000.0,0.59452057,0.0,17271.0
2021.011.011.0,820.0,937.6096,17400.0,0.59452057,0.0,17271.0
2021.011.011.0,680.0,957.2108,16800.0,0.019178063,0.0,17555.0
2021.011.011.0,0.1000061,-9.82605,20000.0,0.019178063,0.0,17555.0
2021.011.011.0,1160.0,1295.1641,16600.0,0.3452055,0.0,17398.0
2021.011.011.0,200.0,209.33865,14000.0,0.59452057,0.0,17271.0
2021.011.011.0,945.0,1049.7542,17200.0,0.59452057,0.0,17271.0
2021.011.011.0,0.2999878,-26.7005,14100.0,0.019178063,0.0,17555.0
2021.011.011.0,880.0,1074.6023,16600.0,0.019178063,0.0,17555.0
2021.011.011.0,855.0,1069.9299,16700.0,0.09589041,0.0,17524.0
2021.011.011.0,426.0,474.44202,15600.0,0.59452057,0.0,17271.0
2021.011.011.0,1080.0,1264.8785,16400.0,0.019178063,0.0,17555.0
2021.011.011.0,980.0,1154.7299,16500.0,0.019178063,0.0,17555.0
2021.011.011.0,402.0,513.86566,17300.0,0.09589041,0.0,17524.0
2021.011.011.0,1180.0,1308.3435,16800.0,0.59452057,0.0,17271.0
2021.011.011.0,555.0,626.18823,17300.0,0.19178082,0.0,17471.0
2021.011.011.0,491.0,557.6075,17400.0,0.19178082,0.0,17471.0
2021.011.011.0,434.0,480.3773,17500.0,0.19178082,7.0,17471.0
2021.011.011.0,392.0,426.9535,17600.0,0.19178082,251.0,17471.0
2021.011.011.0,219.0,232.07092,14200.0,0.59452057,50.0,17271.0
2021.011.011.0,585.0,625.14844,16200.0,0.59452057,0.0,17271.0
2021.011.011.0,155.0,141.45982,19600.0,0.59452057,0.0,17271.0
2021.011.011.0,785.0,835.3544,16800.0,0.59452057,0.0,17271.0
2021.011.011.0,1310.0,1450.437,16400.0,0.3452055,0.0,17398.0
2021.011.011.0,1310.0,1432.0555,16600.0,0.59452057,0.0,17271.0
2021.011.011.0,1020.0,1254.0774,16500.0,0.09589041,0.0,17524.0
2021.011.011.0,685.0,863.82666,16900.0,0.09589041,0.0,17524.0
2021.011.011.0,535.0,694.96924,17100.0,0.09589041,0.0,17524.0
2021.011.011.0,349.0,386.18167,15200.0,0.59452057,0.0,17271.0
