,timestamp,true price,estimated price,strike price,time to maturity
2987,2021.010.014.0,5.4799957,9.048782,18533.977,0.09487084
2988,2021.010.014.0,-0.32117462,-4.32975,18634.037,0.017914847
2989,2021.010.014.0,5.2764435,6.745636,18634.037,0.09487084
2990,2021.010.014.0,3.240944,24.27063,18834.158,0.09487084
2991,2021.010.014.0,-0.32117462,33.927414,18934.217,0.017914847
2992,2021.010.014.0,-0.32117462,-3.087906,19034.277,0.017914847
2993,2021.010.021.0,14.7415085,14.926697,12230.188,0.15258783
2994,2021.010.021.0,21.865746,25.587116,13030.67,0.15258783
2995,2021.010.021.0,106.3389,89.81778,13030.67,0.4026948
2996,2021.010.021.0,213.2025,230.78418,13030.67,0.6528018
2997,2021.010.021.0,5.072899,8.205231,13831.15,0.07563184
2998,2021.010.021.0,5.581772,5.960594,13931.211,0.07563184
2999,2021.010.021.0,7.0066223,6.8535614,14031.271,0.07563184
3000,2021.010.021.0,5.8871,10.907806,14131.331,0.07563184
3001,2021.010.021.0,9.550995,9.633789,14231.392,0.07563184
3002,2021.010.021.0,8.635017,10.496941,14331.451,0.07563184
3003,2021.010.021.0,9.652763,11.220375,14431.512,0.07563184
3004,2021.010.021.0,11.17939,14.406502,14531.571,0.07563184
3005,2021.010.021.0,13.7237625,12.467796,14631.632,0.07563184
3006,2021.010.021.0,14.7415085,17.317604,14731.691,0.07563184
3007,2021.010.021.0,16.268135,21.268417,14831.752,0.07563184
3008,2021.010.021.0,19.32138,15.735962,14931.8125,0.07563184
3009,2021.010.021.0,21.865746,17.475098,15031.872,0.07563184
3010,2021.010.021.0,95.14366,78.96761,15031.872,0.15258783
3011,2021.010.021.0,24.918999,24.83622,15131.933,0.07563184
3012,2021.010.021.0,28.98999,26.373451,15231.992,0.07563184
3013,2021.010.021.0,37.640858,32.566322,15432.113,0.07563184
3014,2021.010.021.0,43.238476,33.62841,15532.173,0.07563184
3015,2021.010.021.0,48.83609,33.141407,15632.233,0.07563184
3016,2021.010.021.0,57.486954,34.4897,15732.293,0.07563184
3017,2021.010.021.0,67.664444,41.517197,15832.354,0.07563184
3018,2021.010.021.0,79.877426,66.25831,15932.413,0.07563184
3019,2021.010.021.0,91.07266,64.78025,16032.474,0.07563184
3020,2021.010.021.0,235.59299,208.3814,16032.474,0.15258783
3021,2021.010.021.0,107.35664,82.424805,16132.534,0.07563184
3022,2021.010.021.0,124.65837,96.471,16232.594,0.07563184
3023,2021.010.021.0,273.2497,258.42975,16232.594,0.15258783
3024,2021.010.021.0,145.01334,119.86902,16332.654,0.07563184
3025,2021.010.021.0,169.43932,148.39459,16432.715,0.07563184
3026,2021.010.021.0,196.91853,161.66605,16532.773,0.07563184
3027,2021.010.021.0,224.39774,190.41428,16632.834,0.07563184
3028,2021.010.021.0,263.0722,214.5289,16732.895,0.07563184
3029,2021.010.021.0,301.74664,223.59503,16832.955,0.07563184
3030,2021.010.021.0,267.1432,254.29463,16933.016,0.07563184
3031,2021.010.021.0,219.309,228.76942,17033.074,0.07563184
3032,2021.010.021.0,376.0423,345.3355,17033.074,0.15258783
3033,2021.010.021.0,173.51031,181.96979,17133.135,0.07563184
3034,2021.010.021.0,138.90685,144.97498,17233.195,0.07563184
3035,2021.010.021.0,102.2679,123.25423,17333.256,0.07563184
3036,2021.010.021.0,78.85968,94.48936,17433.316,0.07563184
3037,2021.010.021.0,58.504707,71.1273,17533.375,0.07563184
3038,2021.010.021.0,43.238476,52.20094,17633.436,0.07563184
3039,2021.010.021.0,151.11984,182.75626,17633.436,0.15258783
3040,2021.010.021.0,31.534367,33.896866,17733.496,0.07563184
3041,2021.010.021.0,23.901249,32.23756,17833.557,0.07563184
3042,2021.010.021.0,101.25015,135.44467,17833.557,0.15258783
3043,2021.010.021.0,17.285881,23.69418,17933.617,0.07563184
3044,2021.010.021.0,13.21489,11.81871,18033.676,0.07563184
3045,2021.010.021.0,68.68219,76.29646,18033.676,0.15258783
3046,2021.010.021.0,255.94795,272.67783,18033.676,0.4026948
3047,2021.010.021.0,9.652763,11.471619,18133.736,0.07563184
3048,2021.010.021.0,57.486954,71.663376,18133.736,0.15258783
3049,2021.010.021.0,7.1083984,10.201103,18233.797,0.07563184
3050,2021.010.021.0,47.30947,53.193287,18233.797,0.15258783
3051,2021.010.021.0,5.174675,6.460396,18333.857,0.07563184
3052,2021.010.021.0,4.564026,4.0975723,18433.918,0.07563184
3053,2021.010.021.0,37.131985,30.711197,18433.918,0.15258783
3054,2021.010.021.0,3.5462723,3.260704,18533.977,0.07563184
3055,2021.010.021.0,3.5462723,2.6431198,18634.037,0.07563184
3056,2021.010.021.0,2.324974,-0.43572998,18834.158,0.07563184
3057,2021.010.028.0,8.635017,6.795746,12230.188,0.13334884
3058,2021.010.028.0,14.2326355,14.824791,13030.67,0.13334884
3059,2021.010.028.0,70.71769,66.40991,13030.67,0.38345578
3060,2021.010.028.0,154.17308,150.18668,13030.67,0.6335628
3061,2021.010.028.0,18.812508,20.85817,13631.03,0.13334884
3062,2021.010.028.0,1.3072281,-1.3198624,13831.15,0.05639285
3063,2021.010.028.0,20.848007,22.653557,13831.15,0.13334884
3064,2021.010.028.0,0.69657135,1.4365768,13931.211,0.05639285
3065,2021.010.028.0,1.0019073,-1.4137497,14031.271,0.05639285
3066,2021.010.028.0,23.901249,21.165123,14031.271,0.13334884
3067,2021.010.028.0,1.8161087,0.959877,14131.331,0.05639285
3068,2021.010.028.0,1.4090042,-1.6276627,14231.392,0.05639285
3069,2021.010.028.0,1.9178772,-1.85466,14331.451,0.05639285
3070,2021.010.028.0,1.9178772,-0.5564194,14431.512,0.05639285
3071,2021.010.028.0,31.02549,32.250423,14431.512,0.13334884
3072,2021.010.028.0,2.324974,-0.7591858,14531.571,0.05639285
3073,2021.010.028.0,32.04324,30.701805,14531.571,0.13334884
3074,2021.010.028.0,2.5285263,1.4385376,14631.632,0.05639285
3075,2021.010.028.0,34.58761,33.320087,14631.632,0.13334884
3076,2021.010.028.0,3.0373993,2.205719,14731.691,0.05639285
3077,2021.010.028.0,3.9533768,4.598694,14831.752,0.05639285
3078,2021.010.028.0,4.564026,4.2877655,14931.8125,0.05639285
3079,2021.010.028.0,5.378227,7.4606094,15031.872,0.05639285
3080,2021.010.028.0,50.362717,44.401257,15031.872,0.13334884
3081,2021.010.028.0,6.192421,6.3367004,15131.933,0.05639285
3082,2021.010.028.0,6.904846,4.8292236,15231.992,0.05639285
3083,2021.010.028.0,60.5402,52.82683,15231.992,0.13334884
3084,2021.010.028.0,8.533249,8.850479,15332.053,0.05639285
3085,2021.010.028.0,65.628944,59.04204,15332.053,0.13334884
3086,2021.010.028.0,10.161644,10.08033,15432.113,0.05639285
3087,2021.010.028.0,11.688263,13.9487915,15532.173,0.05639285
3088,2021.010.028.0,13.7237625,12.809921,15632.233,0.05639285
3089,2021.010.028.0,94.12591,81.05283,15632.233,0.13334884
3090,2021.010.028.0,16.777008,10.697304,15732.293,0.05639285
3091,2021.010.028.0,19.32138,18.609123,15832.354,0.05639285
3092,2021.010.028.0,110.40989,96.44005,15832.354,0.13334884
3093,2021.010.028.0,23.392376,12.95771,15932.413,0.05639285
3094,2021.010.028.0,27.972244,24.98378,16032.474,0.05639285
3095,2021.010.028.0,138.90685,116.04057,16032.474,0.13334884
3096,2021.010.028.0,33.56986,25.296085,16132.534,0.05639285
3097,2021.010.028.0,42.220726,30.492805,16232.594,0.05639285
3098,2021.010.028.0,172.49255,152.98181,16232.594,0.13334884
3099,2021.010.028.0,51.380463,26.428741,16332.654,0.05639285
3100,2021.010.028.0,64.6112,37.758747,16432.715,0.05639285
3101,2021.010.028.0,78.85968,51.801872,16532.773,0.05639285
3102,2021.010.028.0,241.69948,208.16911,16532.773,0.13334884
3103,2021.010.028.0,95.14366,67.0879,16632.834,0.05639285
3104,2021.010.028.0,268.16095,227.57758,16632.834,0.13334884
3105,2021.010.028.0,121.60512,86.07391,16732.895,0.05639285
3106,2021.010.028.0,299.71112,248.77701,16732.895,0.13334884
3107,2021.010.028.0,148.06659,114.19327,16832.955,0.05639285
3108,2021.010.028.0,182.67004,142.23117,16933.016,0.05639285
3109,2021.010.028.0,222.36224,174.24081,17033.074,0.05639285
3110,2021.010.028.0,416.75226,342.82452,17033.074,0.13334884
3111,2021.010.028.0,211.16702,207.1549,17133.135,0.05639285
3112,2021.010.028.0,160.27957,169.73148,17233.195,0.05639285
3113,2021.010.028.0,317.01288,317.47827,17233.195,0.13334884
3114,2021.010.028.0,120.58737,141.8071,17333.256,0.05639285
3115,2021.010.028.0,256.9657,279.013,17333.256,0.13334884
3116,2021.010.028.0,90.05492,111.30011,17433.316,0.05639285
3117,2021.010.028.0,64.6112,78.95303,17533.375,0.05639285
3118,2021.010.028.0,47.30947,48.472797,17633.436,0.05639285
3119,2021.010.028.0,159.26183,165.83368,17633.436,0.13334884
3120,2021.010.028.0,33.06099,34.365273,17733.496,0.05639285
3121,2021.010.028.0,126.69386,134.84772,17733.496,0.13334884
3122,2021.010.028.0,22.8835,25.385277,17833.557,0.05639285
3123,2021.010.028.0,105.321144,102.10312,17833.557,0.13334884
3124,2021.010.028.0,16.777008,18.75264,17933.617,0.05639285
3125,2021.010.028.0,11.17939,18.385765,18033.676,0.05639285
3126,2021.010.028.0,70.71769,67.36455,18033.676,0.13334884
3127,2021.010.028.0,264.08997,232.34453,18033.676,0.38345578
3128,2021.010.028.0,7.9226,12.048691,18133.736,0.05639285
3129,2021.010.028.0,52.398212,57.444786,18133.736,0.13334884
3130,2021.010.028.0,6.090645,8.162727,18233.797,0.05639285
3131,2021.010.028.0,42.220726,41.116497,18233.797,0.13334884
3132,2021.010.028.0,4.0551453,6.329399,18333.857,0.05639285
3133,2021.010.028.0,32.55211,38.91873,18333.857,0.13334884
3134,2021.010.028.0,3.0373993,5.3294067,18433.918,0.05639285
3135,2021.010.028.0,27.972244,27.30933,18433.918,0.13334884
3136,2021.010.028.0,2.0196533,2.4078598,18533.977,0.05639285
3137,2021.010.028.0,21.35688,19.536285,18533.977,0.13334884
3138,2021.010.028.0,1.6125488,0.70201874,18634.037,0.05639285
3139,2021.010.028.0,1.1036758,-1.0477371,18734.098,0.05639285
3140,2021.010.028.0,11.17939,11.446648,18834.158,0.13334884
3141,2021.010.028.0,7.413727,9.875786,19034.277,0.13334884
3142,2021.010.028.0,4.3604736,-1.4379883,19834.758,0.13334884
3143,2021.010.028.0,-0.42294312,-0.3204956,21835.96,0.13334884
3144,2021.011.04.0,6.090645,5.799103,12230.188,0.114109844
3145,2021.011.04.0,5.9888763,8.547493,12630.429,0.114109844
3146,2021.011.04.0,9.449219,11.560432,13030.67,0.114109844
3147,2021.011.04.0,63.59345,67.01958,13030.67,0.3642168
3148,2021.011.04.0,152.13757,150.40506,13030.67,0.6143238
3149,2021.011.04.0,12.706017,14.344826,13430.91,0.114109844
3150,2021.011.04.0,0.28948212,4.3520737,13831.15,0.037153848
3151,2021.011.04.0,14.2326355,20.506363,13831.15,0.114109844
3152,2021.011.04.0,0.7983551,-1.9239655,13931.211,0.037153848
3153,2021.011.04.0,0.18769836,2.492424,14031.271,0.037153848
3154,2021.011.04.0,19.32138,20.76368,14031.271,0.114109844
3155,2021.011.04.0,0.28948212,-0.44599915,14431.512,0.037153848
3156,2021.011.04.0,0.9001236,-0.424675,14531.571,0.037153848
3157,2021.011.04.0,25.427868,25.646774,14531.571,0.114109844
3158,2021.011.04.0,0.7983551,-1.200119,14631.632,0.037153848
3159,2021.011.04.0,0.7983551,-1.281456,14731.691,0.037153848
3160,2021.011.04.0,1.714325,-1.6621017,14831.752,0.037153848
3161,2021.011.04.0,32.04324,36.603764,14831.752,0.114109844
3162,2021.011.04.0,2.1214218,-1.190712,14931.8125,0.037153848
3163,2021.011.04.0,2.4267578,-0.4549408,15031.872,0.037153848
3164,2021.011.04.0,37.131985,39.036663,15031.872,0.114109844
3165,2021.011.04.0,215.238,190.73456,15031.872,0.3642168
3166,2021.011.04.0,2.324974,1.3405228,15131.933,0.037153848
3167,2021.011.04.0,41.71185,50.31066,15131.933,0.114109844
3168,2021.011.04.0,2.5285263,2.4479904,15231.992,0.037153848
3169,2021.011.04.0,46.29172,49.271248,15231.992,0.114109844
3170,2021.011.04.0,3.9533768,4.894943,15332.053,0.037153848
3171,2021.011.04.0,50.362717,48.901592,15332.053,0.114109844
3172,2021.011.04.0,4.564026,4.57679,15432.113,0.037153848
3173,2021.011.04.0,56.469208,54.438835,15432.113,0.114109844
3174,2021.011.04.0,5.8871,9.178436,15532.173,0.037153848
3175,2021.011.04.0,62.5757,58.43902,15532.173,0.114109844
3176,2021.011.04.0,7.1083984,9.939529,15632.233,0.037153848
3177,2021.011.04.0,69.699936,69.96779,15632.233,0.114109844
3178,2021.011.04.0,8.635017,14.216446,15732.293,0.037153848
3179,2021.011.04.0,75.806435,74.239586,15732.293,0.114109844
3180,2021.011.04.0,10.670517,14.375046,15832.354,0.037153848
3181,2021.011.04.0,84.96617,82.35787,15832.354,0.114109844
3182,2021.011.04.0,12.197136,16.460396,15932.413,0.037153848
3183,2021.011.04.0,94.12591,91.87677,15932.413,0.114109844
3184,2021.011.04.0,14.7415085,18.758049,16032.474,0.037153848
3185,2021.011.04.0,106.3389,109.56304,16032.474,0.114109844
3186,2021.011.04.0,17.794754,20.244339,16132.534,0.037153848
3187,2021.011.04.0,22.8835,27.860733,16232.594,0.037153848
3188,2021.011.04.0,132.80035,134.2721,16232.594,0.114109844
3189,2021.011.04.0,27.972244,24.76149,16332.654,0.037153848
3190,2021.011.04.0,35.60536,29.146297,16432.715,0.037153848
3191,2021.011.04.0,168.42157,166.21704,16432.715,0.114109844
3192,2021.011.04.0,44.25622,35.267776,16532.773,0.037153848
3193,2021.011.04.0,186.74104,183.2223,16532.773,0.114109844
3194,2021.011.04.0,57.486954,38.109074,16632.834,0.037153848
3195,2021.011.04.0,211.16702,185.50342,16632.834,0.114109844
3196,2021.011.04.0,73.770935,58.33806,16732.895,0.037153848
3197,2021.011.04.0,239.66397,219.00336,16732.895,0.114109844
3198,2021.011.04.0,96.16141,70.55815,16832.955,0.037153848
3199,2021.011.04.0,276.30292,231.89583,16832.955,0.114109844
3200,2021.011.04.0,121.60512,92.370926,16933.016,0.037153848
3201,2021.011.04.0,292.5869,275.84497,16933.016,0.114109844
3202,2021.011.04.0,158.24408,116.43419,17033.074,0.037153848
3203,2021.011.04.0,350.59857,299.77173,17033.074,0.114109844
3204,2021.011.04.0,176.56355,186.389,17133.135,0.037153848
3205,2021.011.04.0,126.69386,152.56456,17233.195,0.037153848
3206,2021.011.04.0,290.5514,284.5857,17233.195,0.114109844
3207,2021.011.04.0,92.09041,111.79897,17333.256,0.037153848
3208,2021.011.04.0,243.73497,261.21332,17333.256,0.114109844
3209,2021.011.04.0,61.557953,80.172714,17433.316,0.037153848
3210,2021.011.04.0,197.93628,221.91245,17433.316,0.114109844
3211,2021.011.04.0,39.16748,54.95181,17533.375,0.037153848
3212,2021.011.04.0,23.901249,37.242508,17633.436,0.037153848
3213,2021.011.04.0,128.72937,151.55591,17633.436,0.114109844
3214,2021.011.04.0,15.759254,25.005058,17733.496,0.037153848
3215,2021.011.04.0,102.2679,113.69865,17733.496,0.114109844
3216,2021.011.04.0,9.550995,19.316086,17833.557,0.037153848
3217,2021.011.04.0,81.912926,94.26013,17833.557,0.114109844
3218,2021.011.04.0,5.683548,11.197205,17933.617,0.037153848
3219,2021.011.04.0,62.5757,69.548744,17933.617,0.114109844
3220,2021.011.04.0,3.8516083,10.249283,18033.676,0.037153848
3221,2021.011.04.0,47.818344,53.575424,18033.676,0.114109844
3222,2021.011.04.0,248.82372,259.68008,18033.676,0.3642168
3223,2021.011.04.0,2.8338547,6.729637,18133.736,0.037153848
3224,2021.011.04.0,34.58761,45.971645,18133.736,0.114109844
3225,2021.011.04.0,1.9178772,5.384041,18233.797,0.037153848
3226,2021.011.04.0,26.445618,34.385117,18233.797,0.114109844
3227,2021.011.04.0,1.9178772,2.305481,18333.857,0.037153848
3228,2021.011.04.0,19.830254,32.33751,18333.857,0.114109844
3229,2021.011.04.0,16.777008,18.714417,18433.918,0.114109844
3230,2021.011.04.0,1.5107727,0.8709259,18533.977,0.037153848
3231,2021.011.04.0,12.706017,18.847015,18533.977,0.114109844
3232,2021.011.04.0,0.49302673,0.40270233,18634.037,0.037153848
3233,2021.011.04.0,10.670517,11.910469,18634.037,0.114109844
3234,2021.011.04.0,6.5995255,12.350143,18834.158,0.114109844
3235,2021.011.04.0,4.6657944,8.796379,19034.277,0.114109844
3236,2021.011.04.0,3.8516083,0.3968811,19834.758,0.114109844
3237,2021.011.04.0,-0.42294312,2.1189804,21835.96,0.114109844
3238,2021.011.011.0,3.6480484,1.2614517,12230.188,0.09487084
3239,2021.011.011.0,6.090645,1.2732849,12830.549,0.09487084
3240,2021.011.011.0,5.581772,3.0516434,13030.67,0.09487084
3241,2021.011.011.0,51.380463,51.315144,13030.67,0.34497783
3242,2021.011.011.0,126.69386,108.28584,13030.67,0.59508485
3243,2021.011.011.0,-0.32117462,-3.2076035,13831.15,0.017914847
3244,2021.011.011.0,9.652763,6.680992,13831.15,0.09487084
3245,2021.011.011.0,-0.21939087,1.2294998,14031.271,0.017914847
3246,2021.011.011.0,11.17939,6.4077377,14031.271,0.09487084
3247,2021.011.011.0,35.60536,45.04168,14331.451,0.19106583
3248,2021.011.011.0,-0.015846252,-3.9562988,14531.571,0.017914847
3249,2021.011.011.0,13.7237625,15.970161,14531.571,0.09487084
3250,2021.011.011.0,-0.117614746,-3.1529999,14831.752,0.017914847
3251,2021.011.011.0,16.777008,18.164467,14831.752,0.09487084
3252,2021.011.011.0,0.18769836,-5.0266647,14931.8125,0.017914847
3253,2021.011.011.0,17.285881,23.968204,14931.8125,0.09487084
3254,2021.011.011.0,-0.117614746,-3.904976,15031.872,0.017914847
3255,2021.011.011.0,17.794754,24.05608,15031.872,0.09487084
3256,2021.011.011.0,0.18769836,-3.1958542,15131.933,0.017914847
3257,2021.011.011.0,19.830254,19.375221,15131.933,0.09487084
3258,2021.011.011.0,0.18769836,-5.0790176,15231.992,0.017914847
3259,2021.011.011.0,20.848007,20.432076,15231.992,0.09487084
3260,2021.011.011.0,0.18769836,-4.3335114,15332.053,0.017914847
3261,2021.011.011.0,22.8835,24.340595,15332.053,0.09487084
3262,2021.011.011.0,0.28948212,-0.075302124,15432.113,0.017914847
3263,2021.011.011.0,24.410126,30.24651,15432.113,0.09487084
3264,2021.011.011.0,0.59480286,-3.0619812,15532.173,0.017914847
3265,2021.011.011.0,26.445618,31.052193,15532.173,0.09487084
3266,2021.011.011.0,0.69657135,-4.510811,15632.233,0.017914847
3267,2021.011.011.0,30.00774,29.78833,15632.233,0.09487084
3268,2021.011.011.0,0.69657135,-3.2586212,15732.293,0.017914847
3269,2021.011.011.0,35.60536,39.73864,15732.293,0.09487084
3270,2021.011.011.0,0.69657135,-2.9626236,15832.354,0.017914847
3271,2021.011.011.0,34.58761,37.89618,15832.354,0.09487084
3272,2021.011.011.0,0.7983551,-2.5678864,15932.413,0.017914847
3273,2021.011.011.0,40.18523,38.3574,15932.413,0.09487084
3274,2021.011.011.0,1.0019073,-3.5405807,16032.474,0.017914847
3275,2021.011.011.0,44.25622,45.589798,16032.474,0.09487084
3276,2021.011.011.0,1.5107727,0.18919373,16132.534,0.017914847
3277,2021.011.011.0,49.85384,46.65538,16132.534,0.09487084
3278,2021.011.011.0,1.6125488,2.3843002,16232.594,0.017914847
3279,2021.011.011.0,55.45146,56.26445,16232.594,0.09487084
3280,2021.011.011.0,1.8161087,2.3266525,16332.654,0.017914847
3281,2021.011.011.0,62.5757,57.79522,16332.654,0.09487084
3282,2021.011.011.0,2.324974,4.314705,16432.715,0.017914847
3283,2021.011.011.0,70.71769,67.922585,16432.715,0.09487084
3284,2021.011.011.0,2.732071,1.5129013,16532.773,0.017914847
3285,2021.011.011.0,79.877426,67.92035,16532.773,0.09487084
3286,2021.011.011.0,232.53973,209.3719,16532.773,0.19106583
3287,2021.011.011.0,3.6480484,3.0722046,16632.834,0.017914847
3288,2021.011.011.0,92.09041,78.79513,16632.834,0.09487084
3289,2021.011.011.0,4.8693466,0.12934113,16732.895,0.017914847
3290,2021.011.011.0,108.37439,95.152245,16732.895,0.09487084
3291,2021.011.011.0,6.192421,-0.97423553,16832.955,0.017914847
3292,2021.011.011.0,121.60512,104.91904,16832.955,0.09487084
3293,2021.011.011.0,9.449219,-1.8181915,16933.016,0.017914847
3294,2021.011.011.0,140.94235,136.88034,16933.016,0.09487084
3295,2021.011.011.0,13.21489,0.9831543,17033.074,0.017914847
3296,2021.011.011.0,164.35057,150.061,17033.074,0.09487084
3297,2021.011.011.0,21.865746,7.5578537,17133.135,0.017914847
3298,2021.011.011.0,191.82977,154.45676,17133.135,0.09487084
3299,2021.011.011.0,33.56986,21.313889,17233.195,0.017914847
3300,2021.011.011.0,220.32674,203.45302,17233.195,0.09487084
3301,2021.011.011.0,55.45146,34.626434,17333.256,0.017914847
3302,2021.011.011.0,256.9657,231.8616,17333.256,0.09487084
3303,2021.011.011.0,83.948425,50.706467,17433.316,0.017914847
3304,2021.011.011.0,300.72888,253.82272,17433.316,0.09487084
3305,2021.011.011.0,99.21465,56.620583,17533.375,0.017914847
3306,2021.011.011.0,292.5869,279.7015,17533.375,0.09487084
3307,2021.011.011.0,57.486954,69.455635,17633.436,0.017914847
3308,2021.011.011.0,241.69948,262.41193,17633.436,0.09487084
3309,2021.011.011.0,30.00774,57.419777,17733.496,0.017914847
3310,2021.011.011.0,196.91853,233.44334,17733.496,0.09487084
3311,2021.011.011.0,15.250389,42.699615,17833.557,0.017914847
3312,2021.011.011.0,156.20859,192.64015,17833.557,0.09487084
3313,2021.011.011.0,317.01288,343.78333,17833.557,0.19106583
3314,2021.011.011.0,6.5995255,23.729359,17933.617,0.017914847
3315,2021.011.011.0,124.65837,151.75699,17933.617,0.09487084
3316,2021.011.011.0,4.0551453,12.438705,18033.676,0.017914847
3317,2021.011.011.0,96.16141,119.952225,18033.676,0.09487084
3318,2021.011.011.0,229.48648,275.47668,18033.676,0.19106583
3319,2021.011.011.0,376.0423,373.5783,18033.676,0.34497783
3320,2021.011.011.0,1.0019073,3.2385635,18133.736,0.017914847
3321,2021.011.011.0,74.78868,88.25938,18133.736,0.09487084
3322,2021.011.011.0,0.9001236,1.0600586,18233.797,0.017914847
3323,2021.011.011.0,56.469208,65.26889,18233.797,0.09487084
3324,2021.011.011.0,294.6224,320.99942,18233.797,0.34497783
3325,2021.011.011.0,0.49302673,-2.5439835,18333.857,0.017914847
3326,2021.011.011.0,42.220726,50.67179,18333.857,0.09487084
3327,2021.011.011.0,31.534367,37.783073,18433.918,0.09487084
3328,2021.011.011.0,-0.117614746,-5.393669,18533.977,0.017914847
3329,2021.011.011.0,23.392376,33.742825,18533.977,0.09487084
3330,2021.011.011.0,-0.21939087,-6.189972,18634.037,0.017914847
3331,2021.011.011.0,17.285881,19.243477,18634.037,0.09487084
3332,2021.011.011.0,10.161644,15.423317,18834.158,0.09487084
3333,2021.011.011.0,8.126144,9.391182,19034.277,0.09487084
3334,2021.011.011.0,38.658604,42.25262,19034.277,0.19106583
3335,2021.011.011.0,124.65837,120.561806,19034.277,0.34497783
3336,2021.011.011.0,3.8516083,8.158981,19834.758,0.09487084
3337,2021.011.018.0,0.49302673,-2.7682877,12230.188,0.07563184
3338,2021.011.018.0,0.28948212,-5.415512,12830.549,0.07563184
3339,2021.011.018.0,0.49302673,2.9193115,13030.67,0.07563184
3340,2021.011.018.0,37.640858,41.2922,13030.67,0.32573882
3341,2021.011.018.0,98.19691,129.66077,13030.67,0.57584584
3342,2021.011.018.0,1.714325,-4.1310425,13831.15,0.07563184
3343,2021.011.018.0,1.9178772,-2.6658325,14031.271,0.07563184
3344,2021.011.018.0,20.339127,25.16732,14331.451,0.17182684
3345,2021.011.018.0,3.5462723,0.14298248,14431.512,0.07563184
3346,2021.011.018.0,4.564026,-2.594551,14531.571,0.07563184
3347,2021.011.018.0,4.564026,-0.7012558,14631.632,0.07563184
3348,2021.011.018.0,3.6480484,-1.7526932,14731.691,0.07563184
3349,2021.011.018.0,3.8516083,-0.31700134,14831.752,0.07563184
3350,2021.011.018.0,4.564026,1.2225647,14931.8125,0.07563184
3351,2021.011.018.0,4.564026,2.5309372,15031.872,0.07563184
3352,2021.011.018.0,31.02549,39.925205,15031.872,0.17182684
3353,2021.011.018.0,5.581772,2.4867249,15131.933,0.07563184
3354,2021.011.018.0,5.581772,0.73633575,15231.992,0.07563184
3355,2021.011.018.0,6.395973,2.3277435,15332.053,0.07563184
3356,2021.011.018.0,7.820816,4.3312225,15432.113,0.07563184
3357,2021.011.018.0,7.820816,4.3841095,15532.173,0.07563184
3358,2021.011.018.0,50.362717,57.389473,15532.173,0.17182684
3359,2021.011.018.0,8.533249,10.18441,15632.233,0.07563184
3360,2021.011.018.0,9.449219,10.798363,15732.293,0.07563184
3361,2021.011.018.0,64.6112,67.44823,15732.293,0.17182684
3362,2021.011.018.0,10.670517,13.276436,15832.354,0.07563184
3363,2021.011.018.0,12.197136,12.956909,15932.413,0.07563184
3364,2021.011.018.0,13.21489,14.301445,16032.474,0.07563184
3365,2021.011.018.0,73.770935,82.59367,16032.474,0.17182684
3366,2021.011.018.0,15.250389,17.052628,16132.534,0.07563184
3367,2021.011.018.0,17.285881,17.408638,16232.594,0.07563184
3368,2021.011.018.0,89.03716,97.55487,16232.594,0.17182684
3369,2021.011.018.0,19.32138,22.71854,16332.654,0.07563184
3370,2021.011.018.0,23.392376,27.369019,16432.715,0.07563184
3371,2021.011.018.0,103.285645,140.71132,16432.715,0.17182684
3372,2021.011.018.0,25.936749,26.938229,16532.773,0.07563184
3373,2021.011.018.0,116.51638,130.13051,16532.773,0.17182684
3374,2021.011.018.0,30.00774,30.340485,16632.834,0.07563184
3375,2021.011.018.0,127.71162,150.29445,16632.834,0.17182684
3376,2021.011.018.0,309.88864,363.3963,16632.834,0.32573882
3377,2021.011.018.0,34.078735,42.571815,16732.895,0.07563184
3378,2021.011.018.0,40.694103,49.826885,16832.955,0.07563184
3379,2021.011.018.0,46.29172,50.30458,16933.016,0.07563184
3380,2021.011.018.0,53.415962,62.26157,17033.074,0.07563184
3381,2021.011.018.0,188.77654,231.28957,17033.074,0.17182684
3382,2021.011.018.0,65.628944,73.0661,17133.135,0.07563184
3383,2021.011.018.0,75.806435,93.05014,17233.195,0.07563184
3384,2021.011.018.0,238.64622,271.87274,17233.195,0.17182684
3385,2021.011.018.0,91.07266,107.943405,17333.256,0.07563184
3386,2021.011.018.0,108.37439,124.93631,17433.316,0.07563184
3387,2021.011.018.0,129.74712,156.05554,17533.375,0.07563184
3388,2021.011.018.0,157.22633,190.02878,17633.436,0.07563184
3389,2021.011.018.0,365.8648,391.83362,17633.436,0.17182684
3390,2021.011.018.0,187.75879,225.76237,17733.496,0.07563184
3391,2021.011.018.0,229.48648,231.08809,17833.557,0.07563184
3392,2021.011.018.0,433.03625,365.86505,17833.557,0.17182684
3393,2021.011.018.0,230.50424,198.78876,17933.617,0.07563184
3394,2021.011.018.0,179.6168,163.87164,18033.676,0.07563184
3395,2021.011.018.0,138.90685,114.65492,18133.736,0.07563184
3396,2021.011.018.0,103.285645,84.39097,18233.797,0.07563184
3397,2021.011.018.0,73.770935,49.7736,18333.857,0.07563184
3398,2021.011.018.0,53.415962,37.008667,18433.918,0.07563184
3399,2021.011.018.0,37.131985,34.40367,18533.977,0.07563184
3400,2021.011.018.0,151.11984,132.38483,18533.977,0.17182684
3401,2021.011.018.0,25.427868,18.78939,18634.037,0.07563184
3402,2021.011.018.0,17.794754,15.309097,18734.098,0.07563184
