timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.010.022.0,65.0,40.632812,14600.0,0.15068494,16.0,16787.0
2021.010.022.0,890.0,964.8578,16200.0,0.15068494,0.0,16787.0
2021.010.022.0,1380.0,1532.2249,15600.0,0.15068494,0.0,16787.0
2021.010.022.0,16.5,21.94159,18800.0,0.15068494,165.0,16787.0
2021.010.022.0,1550.0,1704.5784,15400.0,0.15068494,0.0,16787.0
2021.010.022.0,20.0,7.9925537,12600.0,0.15068494,1.0,16787.0
2021.010.022.0,1920.0,1976.6874,15000.0,0.15068494,0.0,16787.0
2021.010.022.0,1.2999878,-7.741089,20800.0,0.15068494,2.0,16787.0
2021.010.022.0,17.5,5.1868286,12400.0,0.15068494,5.0,16787.0
2021.010.022.0,1.5,-8.210724,21000.0,0.15068494,0.0,16787.0
2021.010.022.0,15.0,1.9073486,12200.0,0.15068494,12.999985,16787.0
2021.010.022.0,178.0,151.43219,14000.0,0.4,0.0,16670.0
2021.010.022.0,295.0,278.93576,15000.0,0.4,2.0,16670.0
2021.010.022.0,303.0,352.85822,17800.0,0.4,1.0,16670.0
2021.010.022.0,161.0,134.36621,13800.0,0.4,1.0,16670.0
2021.010.022.0,197.0,171.50897,14200.0,0.4,0.0,16670.0
2021.010.022.0,333.0,310.17197,15200.0,0.4,5.0,16670.0
2021.010.022.0,740.0,766.5858,16800.0,0.4,1.0,16670.0
2021.010.022.0,369.0,422.87982,17600.0,0.4,20.0,16670.0
2021.010.022.0,86.0,100.99922,19000.0,0.4,14.0,16670.0
2021.010.022.0,22.0,17.518616,20800.0,0.4,0.0,16670.0
2021.010.022.0,365.0,272.964,16600.0,0.15068494,16.0,16787.0
2021.010.022.0,555.0,416.18805,17000.0,0.15068494,0.0,16787.0
2021.010.022.0,145.0,119.70006,13600.0,0.4,4.0,16670.0
2021.010.022.0,930.0,788.3561,17000.0,0.4,0.0,16670.0
2021.010.022.0,167.0,193.52426,18400.0,0.4,1.0,16670.0
2021.010.022.0,0.3999939,-9.615692,21600.0,0.15068494,0.0,16787.0
2021.010.022.0,535.0,491.58786,16000.0,0.4,3.0,16670.0
2021.010.022.0,16.5,10.979126,21200.0,0.4,0.0,16670.0
2021.010.022.0,12.0,6.255005,21600.0,0.4,0.0,16670.0
2021.010.022.0,423.0,381.26672,15600.0,0.4,0.0,16670.0
2021.010.022.0,135.0,154.40456,18600.0,0.4,0.0,16670.0
2021.010.022.0,33.5,38.1304,20000.0,0.4,123.0,16670.0
2021.010.022.0,448.0,496.0287,17400.0,0.4,21.0,16670.0
2021.010.022.0,241.0,215.38635,14600.0,0.4,0.0,16670.0
2021.010.022.0,600.0,523.9115,16200.0,0.4,1.0,16670.0
2021.010.022.0,0.2999878,-19.610992,21800.0,0.15068494,325.0,16787.0
2021.010.022.0,835.0,708.4466,16800.0,0.4,0.0,16670.0
2021.010.022.0,246.0,289.0518,18000.0,0.4,15.0,16670.0
2021.010.022.0,205.0,231.34103,18200.0,0.4,30.0,16670.0
2021.010.022.0,10.5,4.614746,21800.0,0.4,11.0,16670.0
2021.010.022.0,39.5,46.41031,19800.0,0.4,0.0,16670.0
2021.010.022.0,535.0,586.04834,17200.0,0.4,2.0,16670.0
2021.010.022.0,476.0,419.9466,15800.0,0.4,0.0,16670.0
2021.010.022.0,750.0,642.16223,16600.0,0.4,1.0,16670.0
2021.010.022.0,670.0,586.321,16400.0,0.4,1.0,16670.0
2021.010.022.0,98.0,124.6006,18800.0,0.4,0.0,16670.0
2021.010.022.0,67.0,83.04805,19200.0,0.4,6.0,16670.0
2021.010.022.0,27.0,26.080566,20400.0,0.4,0.0,16670.0
2021.010.022.0,635.0,665.9009,17000.0,0.4,3.0,16670.0
2021.010.022.0,55.0,68.20471,19400.0,0.4,96.0,16670.0
2021.010.022.0,11.0,-3.6681213,14600.0,0.07397261,186.0,16813.0
2021.010.022.0,12.0,-3.2279358,14700.0,0.07397261,129.0,16813.0
2021.010.022.0,15.5,0.0072021484,14900.0,0.07397261,1199.0,16813.0
2021.010.022.0,23.5,8.324432,15200.0,0.07397261,266.0,16813.0
2021.010.022.0,28.0,12.666565,15300.0,0.07397261,336.0,16813.0
2021.010.022.0,42.5,18.54779,15600.0,0.07397261,1402.0,16813.0
2021.010.022.0,82.0,27.751709,16000.0,0.07397261,3630.0,16813.0
2021.010.022.0,96.0,46.90619,16100.0,0.07397261,1700.0,16813.0
2021.010.022.0,110.0,50.30725,16200.0,0.07397261,2431.0,16813.0
2021.010.022.0,47.5,71.607544,17600.0,0.07397261,5550.0,16813.0
2021.010.022.0,26.0,39.461212,17800.0,0.07397261,1704.0,16813.0
2021.010.022.0,20.0,34.029144,17900.0,0.07397261,825.0,16813.0
2021.010.022.0,0.8999939,1.9344177,19400.0,0.07397261,0.0,16813.0
2021.010.022.0,104.0,86.07242,13000.0,0.4,83.0,16670.0
2021.010.022.0,114.0,95.73076,13200.0,0.4,7.0,16670.0
2021.010.022.0,4.5,-20.609283,13800.0,0.07397261,202.0,16813.0
2021.010.022.0,15.0,-1.3968506,14800.0,0.07397261,552.0,16813.0
2021.010.022.0,60.0,23.615814,15800.0,0.07397261,2012.0,16813.0
2021.010.022.0,150.0,81.23511,16400.0,0.07397261,3042.0,16813.0
2021.010.022.0,11.5,17.44278,18100.0,0.07397261,1234.0,16813.0
2021.010.022.0,2.7000122,2.3449707,19000.0,0.07397261,31.0,16813.0
2021.010.022.0,5.0,-13.664215,14000.0,0.07397261,385.0,16813.0
2021.010.022.0,10.0,-7.4486694,14500.0,0.07397261,318.0,16813.0
2021.010.022.0,130.0,67.99945,16300.0,0.07397261,1660.0,16813.0
2021.010.022.0,15.5,15.005188,18000.0,0.07397261,1438.0,16813.0
2021.010.022.0,0.2999878,-2.2790833,19700.0,0.07397261,0.0,16813.0
2021.010.022.0,19.0,14.125061,21000.0,0.4,0.0,16670.0
2021.010.022.0,46.5,56.310425,19600.0,0.4,0.0,16670.0
2021.010.022.0,7.799988,-7.1757507,14300.0,0.07397261,456.0,16813.0
2021.010.022.0,18.5,-4.7341614,15000.0,0.07397261,848.0,16813.0
2021.010.022.0,21.0,4.681671,15100.0,0.07397261,523.0,16813.0
2021.010.022.0,70.0,39.649384,15900.0,0.07397261,765.0,16813.0
2021.010.022.0,176.0,99.526474,16500.0,0.07397261,1746.0,16813.0
2021.010.022.0,279.0,170.01326,16800.0,0.07397261,1606.0,16813.0
2021.010.022.0,374.0,273.51508,17000.0,0.07397261,0.0,16813.0
2021.010.022.0,84.0,119.29265,17400.0,0.07397261,3848.0,16813.0
2021.010.022.0,63.0,90.32036,17500.0,0.07397261,5109.0,16813.0
2021.010.022.0,35.0,57.281128,17700.0,0.07397261,2346.0,16813.0
2021.010.022.0,1.5,1.461029,19200.0,0.07397261,0.0,16813.0
2021.010.022.0,1.1000061,-0.3100891,19300.0,0.07397261,0.0,16813.0
2021.010.022.0,1.0,-12.517334,21400.0,0.15068494,0.0,16787.0
2021.010.022.0,24.5,21.338684,20600.0,0.4,0.0,16670.0
2021.010.022.0,4.799988,-11.431824,13900.0,0.07397261,320.0,16813.0
2021.010.022.0,208.0,109.869736,16600.0,0.07397261,2904.0,16813.0
2021.010.022.0,9.899994,17.953003,18200.0,0.07397261,301.0,16813.0
2021.010.022.0,8.0,14.261627,18300.0,0.07397261,166.0,16813.0
2021.010.022.0,8.0,11.522919,18400.0,0.07397261,129.0,16813.0
2021.010.022.0,5.399994,9.926758,18500.0,0.07397261,34.0,16813.0
2021.010.022.0,660.0,500.61462,17200.0,0.15068494,0.0,16787.0
2021.010.022.0,133.0,107.00882,13400.0,0.4,5.0,16670.0
2021.010.022.0,376.0,342.77435,15400.0,0.4,1.0,16670.0
2021.010.022.0,30.0,31.439392,20200.0,0.4,0.0,16670.0
2021.010.022.0,32.5,16.570526,15400.0,0.07397261,330.0,16813.0
2021.010.022.0,37.5,16.66687,15500.0,0.07397261,758.0,16813.0
2021.010.022.0,4.399994,5.873169,18600.0,0.07397261,62.0,16813.0
2021.010.022.0,0.1000061,-3.8619995,20100.0,0.07397261,3.0,16813.0
2021.010.022.0,50.0,24.251556,15700.0,0.07397261,969.0,16813.0
2021.010.022.0,236.0,157.3175,16700.0,0.07397261,967.0,16813.0
2021.010.022.0,492.0,341.68915,17200.0,0.07397261,0.0,16813.0
2021.010.022.0,109.0,157.04262,17300.0,0.07397261,2636.0,16813.0
2021.010.022.0,3.899994,5.446533,18700.0,0.07397261,31.0,16813.0
2021.010.022.0,2.0,0.6799011,19100.0,0.07397261,0.0,16813.0
2021.010.022.0,0.1000061,-8.474091,20200.0,0.07397261,11.0,16813.0
2021.010.022.0,7.899994,-10.002075,14200.0,0.07397261,416.0,16813.0
2021.010.022.0,10.5,8.075256,21400.0,0.4,0.0,16670.0
2021.010.022.0,427.0,307.15387,17100.0,0.07397261,0.0,16813.0
2021.010.022.0,218.0,193.5229,14400.0,0.4,0.0,16670.0
2021.010.022.0,321.0,238.78699,16900.0,0.07397261,0.0,16813.0
2021.010.022.0,550.0,378.7769,17300.0,0.07397261,0.0,16813.0
2021.010.022.0,2.100006,4.9319763,18800.0,0.07397261,16.0,16813.0
2021.010.022.0,0.5,-5.6159973,19600.0,0.07397261,0.0,16813.0
2021.010.022.0,0.2000122,-3.2493591,19900.0,0.07397261,1.0,16813.0
2021.010.022.0,8.5,-5.6567383,14400.0,0.07397261,78.0,16813.0
2021.010.022.0,2.2999878,4.521637,18900.0,0.07397261,0.0,16813.0
2021.010.022.0,0.6000061,-1.2928467,19500.0,0.07397261,5.0,16813.0
2021.010.022.0,0.2999878,-2.3796387,19800.0,0.07397261,0.0,16813.0
2021.010.022.0,790.0,587.564,17400.0,0.15068494,0.0,16787.0
2021.010.022.0,1030.0,869.89526,17200.0,0.4,0.0,16670.0
2021.010.022.0,50.0,50.19345,14300.0,0.15068494,5.0,16787.0
2021.010.022.0,59.0,57.56122,14500.0,0.15068494,10.0,16787.0
2021.010.022.0,69.0,68.89682,14700.0,0.15068494,20.0,16787.0
2021.010.022.0,79.0,78.20242,14900.0,0.15068494,3.0,16787.0
2021.010.022.0,98.0,93.349075,15100.0,0.15068494,21.0,16787.0
2021.010.022.0,114.0,109.49802,15300.0,0.15068494,59.0,16787.0
2021.010.022.0,148.0,127.14484,15500.0,0.15068494,53.0,16787.0
2021.010.022.0,182.0,142.86696,15700.0,0.15068494,37.0,16787.0
2021.010.022.0,204.0,163.1331,15900.0,0.15068494,189.0,16787.0
2021.010.022.0,241.0,197.77704,16100.0,0.15068494,16.0,16787.0
2021.010.022.0,289.0,224.42976,16300.0,0.15068494,7.0,16787.0
2021.010.022.0,342.0,257.8941,16500.0,0.15068494,60.000015,16787.0
2021.010.022.0,414.0,299.71478,16700.0,0.15068494,29.0,16787.0
2021.010.022.0,610.0,455.96985,17100.0,0.15068494,0.0,16787.0
2021.010.022.0,89.0,107.625885,17900.0,0.15068494,24.0,16787.0
2021.010.022.0,59.0,74.768036,18100.0,0.15068494,136.0,16787.0
2021.010.022.0,39.0,51.75528,18300.0,0.15068494,80.0,16787.0
2021.010.022.0,27.0,36.427734,18500.0,0.15068494,102.0,16787.0
2021.010.022.0,19.5,25.42746,18700.0,0.15068494,3.0,16787.0
2021.010.022.0,12.0,17.628174,18900.0,0.15068494,106.0,16787.0
2021.010.022.0,11.5,12.981995,19100.0,0.15068494,0.0,16787.0
2021.010.022.0,266.0,244.82864,14800.0,0.4,30.0,16670.0
2021.010.022.0,205.0,170.70348,13000.0,0.64931506,8.0,16575.0
2021.010.022.0,225.0,187.80553,13200.0,0.64931506,1.0,16575.0
2021.010.022.0,1200.0,1057.315,17000.0,0.64931506,0.0,16575.0
2021.010.022.0,480.0,511.9187,17800.0,0.64931506,0.0,16575.0
2021.010.022.0,293.0,335.3372,18400.0,0.64931506,0.0,16575.0
2021.010.022.0,218.0,245.62256,18800.0,0.64931506,0.0,16575.0
2021.010.022.0,87.0,106.38164,20000.0,0.64931506,12.999985,16575.0
2021.010.022.0,48.5,63.172455,20800.0,0.64931506,0.0,16575.0
2021.010.022.0,42.0,54.984467,21000.0,0.64931506,60.000015,16575.0
2021.010.022.0,39.5,36.698517,13900.0,0.15068494,2.0,16787.0
2021.010.022.0,5.700012,6.2894897,19300.0,0.15068494,6.0,16787.0
2021.010.022.0,7.5,0.63513184,19500.0,0.15068494,0.0,16787.0
2021.010.022.0,388.0,495.6229,16700.0,0.07397261,0.0,16813.0
2021.010.022.0,277.0,324.84027,16900.0,0.07397261,1797.0,16813.0
2021.010.022.0,224.0,270.35547,17000.0,0.07397261,2857.0,16813.0
2021.010.022.0,180.0,240.82272,17100.0,0.07397261,1907.0,16813.0
2021.010.022.0,145.0,205.71515,17200.0,0.07397261,2007.0,16813.0
2021.010.022.0,132.0,151.45236,17700.0,0.15068494,195.0,16787.0
2021.010.022.0,246.0,207.72742,13400.0,0.64931506,0.0,16575.0
2021.010.022.0,493.0,445.85736,15000.0,0.64931506,12.0,16575.0
2021.010.022.0,413.0,367.0556,14600.0,0.64931506,2.0,16575.0
2021.010.022.0,420.0,447.85437,18000.0,0.64931506,1.0,16575.0
2021.010.022.0,96.0,120.97992,19800.0,0.64931506,0.0,16575.0
2021.010.022.0,54.0,71.79968,20600.0,0.64931506,0.0,16575.0
2021.010.022.0,44.5,41.661163,14100.0,0.15068494,3.0,16787.0
2021.010.022.0,269.0,228.57669,13600.0,0.64931506,0.0,16575.0
2021.010.022.0,293.0,252.09326,13800.0,0.64931506,15.0,16575.0
2021.010.022.0,545.0,583.3271,17600.0,0.64931506,0.0,16575.0
2021.010.022.0,353.0,390.7207,18200.0,0.64931506,0.0,16575.0
2021.010.022.0,63.0,81.48126,20400.0,0.64931506,0.0,16575.0
2021.010.022.0,153.0,184.91284,19200.0,0.64931506,1.0,16575.0
2021.010.022.0,71.0,92.48183,20200.0,0.64931506,0.0,16575.0
2021.010.022.0,180.0,215.07663,17500.0,0.15068494,25.0,16787.0
2021.010.022.0,625.0,647.6863,17400.0,0.64931506,1.0,16575.0
2021.010.022.0,333.0,454.31384,16800.0,0.07397261,0.0,16813.0
2021.010.022.0,0.1000061,-3.5106812,20000.0,0.07397261,0.0,16813.0
2021.010.022.0,855.0,880.50977,16600.0,0.4,0.0,16670.0
2021.010.022.0,320.0,278.35757,14000.0,0.64931506,1.0,16575.0
2021.010.022.0,710.0,775.875,17200.0,0.64931506,1.0,16575.0
2021.010.022.0,462.0,554.0801,16600.0,0.07397261,0.0,16813.0
2021.010.022.0,605.0,705.2335,16400.0,0.07397261,0.0,16813.0
2021.010.022.0,530.0,626.7494,16500.0,0.07397261,0.0,16813.0
2021.010.022.0,1100.0,974.61487,16800.0,0.64931506,0.0,16575.0
2021.010.022.0,975.0,1013.7844,16400.0,0.4,0.0,16670.0
2021.010.022.0,129.0,160.45535,19400.0,0.64931506,0.0,16575.0
2021.010.022.0,450.0,402.92563,14800.0,0.64931506,0.0,16575.0
2021.010.022.0,1100.0,1174.6375,16200.0,0.4,0.0,16670.0
2021.010.022.0,6.5,1.97995,19700.0,0.15068494,3.0,16787.0
2021.010.022.0,590.0,531.35925,15400.0,0.64931506,0.0,16575.0
2021.010.022.0,2100.0,2061.5286,14800.0,0.15068494,0.0,16787.0
2021.010.022.0,1730.0,1849.3588,15200.0,0.15068494,0.0,16787.0
2021.010.022.0,1240.0,1347.415,16200.0,0.64931506,0.0,16575.0
2021.010.022.0,1120.0,1211.6105,16400.0,0.64931506,0.0,16575.0
2021.011.012.0,2.5,-5.655609,12800.0,0.093150675,4.0,17445.0
2021.011.012.0,2.600006,-5.147766,13000.0,0.093150675,15.0,17445.0
2021.011.012.0,3.0,-3.9126892,13200.0,0.093150675,0.0,17445.0
2021.011.012.0,4.5,-0.82229614,13800.0,0.093150675,128.0,17445.0
2021.011.012.0,1550.0,1708.4591,16000.0,0.093150675,0.0,17445.0
2021.011.012.0,107.0,125.662155,18000.0,0.093150675,1407.0,17445.0
2021.011.012.0,5.899994,12.247162,19000.0,0.093150675,214.0,17445.0
2021.011.012.0,3.5,-2.9112854,13400.0,0.093150675,5.0,17445.0
2021.011.012.0,6.0,-0.40023804,14000.0,0.093150675,87.0,17445.0
2021.011.012.0,13.5,16.56305,15200.0,0.093150675,39.0,17445.0
2021.011.012.0,1.0,10.41449,20000.0,0.093150675,46.0,17445.0
2021.011.012.0,820.0,952.6124,16800.0,0.093150675,0.0,17445.0
2021.011.012.0,378.0,451.75967,17400.0,0.093150675,0.0,17445.0
2021.011.012.0,1.7999878,12.546326,19600.0,0.093150675,0.0,17445.0
2021.011.012.0,11.5,11.2388,15000.0,0.093150675,340.0,17445.0
2021.011.012.0,510.0,617.72217,17200.0,0.093150675,0.0,17445.0
2021.011.012.0,1.1000061,11.404633,20200.0,0.093150675,0.0,17445.0
2021.011.012.0,10.0,9.4991455,14800.0,0.093150675,12.999985,17445.0
2021.011.012.0,35.5,39.305756,18400.0,0.093150675,477.0,17445.0
2021.011.012.0,26.0,32.51068,15800.0,0.093150675,275.0,17445.0
2021.011.012.0,20.0,27.957916,15600.0,0.093150675,54.0,17445.0
2021.011.012.0,660.0,767.9171,17000.0,0.093150675,0.0,17445.0
2021.011.012.0,174.0,205.86652,17800.0,0.093150675,779.0,17445.0
2021.011.012.0,33.5,40.71805,16000.0,0.093150675,830.0,17445.0
2021.011.012.0,1.0,10.760376,20400.0,0.093150675,0.0,17445.0
2021.011.012.0,2.7999878,12.497925,19400.0,0.093150675,0.0,17445.0
2021.011.012.0,4.0,-2.105133,13600.0,0.093150675,0.0,17445.0
2021.011.012.0,58.0,69.865814,16400.0,0.093150675,526.0,17445.0
2021.011.012.0,0.3999939,7.05777,20600.0,0.093150675,0.0,17445.0
2021.011.012.0,16.5,18.791718,15400.0,0.093150675,82.0,17445.0
2021.011.012.0,1.7999878,8.15744,19800.0,0.093150675,6.0,17445.0
2021.011.012.0,43.5,56.01346,16200.0,0.093150675,265.0,17445.0
2021.011.012.0,259.0,307.0876,17600.0,0.093150675,552.0,17445.0
2021.011.012.0,18.5,24.986725,18600.0,0.093150675,274.0,17445.0
2021.011.012.0,7.899994,2.6365967,14200.0,0.093150675,10.0,17445.0
2021.011.012.0,101.0,104.60353,16800.0,0.093150675,1344.0,17445.0
2021.011.012.0,1000.0,1139.594,16600.0,0.093150675,0.0,17445.0
2021.011.012.0,1750.0,1861.4757,15800.0,0.093150675,0.0,17445.0
2021.011.012.0,64.0,72.84674,18200.0,0.093150675,1075.0,17445.0
2021.011.012.0,1180.0,1319.7225,16400.0,0.093150675,0.0,17445.0
2021.011.012.0,5.799988,13.015137,19200.0,0.093150675,178.0,17445.0
2021.011.012.0,0.2000122,7.263794,21200.0,0.093150675,301.0,17445.0
2021.011.012.0,7.5,4.2944336,14400.0,0.093150675,4.0,17445.0
2021.011.012.0,8.100006,7.190979,14600.0,0.093150675,12.0,17445.0
2021.011.012.0,1360.0,1521.7548,16200.0,0.093150675,0.0,17445.0
2021.011.012.0,1940.0,1963.1515,15600.0,0.093150675,0.0,17445.0
2021.011.012.0,10.5,15.572845,18800.0,0.093150675,440.0,17445.0
2021.011.012.0,2140.0,2036.2758,15400.0,0.093150675,0.0,17445.0
2021.011.012.0,2.0,-5.9444275,12600.0,0.093150675,0.0,17445.0
2021.011.012.0,2530.0,2094.1582,15000.0,0.093150675,0.0,17445.0
2021.011.012.0,0.2999878,9.275055,20800.0,0.093150675,0.0,17445.0
2021.011.012.0,1.6000061,-6.5679016,12400.0,0.093150675,54.0,17445.0
2021.011.012.0,0.2000122,7.2568054,21000.0,0.093150675,502.0,17445.0
2021.011.012.0,2.2000122,-8.645996,12200.0,0.093150675,232.0,17445.0
2021.011.012.0,82.0,86.73172,14000.0,0.34246576,2.0,17306.0
2021.011.012.0,139.0,157.00304,15000.0,0.34246576,11.0,17306.0
2021.011.012.0,464.0,483.75638,17800.0,0.34246576,0.0,17306.0
2021.011.012.0,72.0,77.58469,13800.0,0.34246576,0.0,17306.0
2021.011.012.0,94.0,97.25766,14200.0,0.34246576,0.0,17306.0
2021.011.012.0,164.0,180.2172,15200.0,0.34246576,0.0,17306.0
2021.011.012.0,1070.0,1127.8203,16800.0,0.34246576,0.0,17306.0
2021.011.012.0,620.0,586.80334,17600.0,0.34246576,0.0,17306.0
2021.011.012.0,130.0,110.97214,19000.0,0.34246576,4.0,17306.0
2021.011.012.0,14.0,17.003418,20800.0,0.34246576,10.0,17306.0
2021.011.012.0,78.0,87.94937,16600.0,0.093150675,529.0,17445.0
2021.011.012.0,140.0,134.74615,17000.0,0.093150675,857.0,17445.0
2021.011.012.0,63.0,68.95697,13600.0,0.34246576,0.0,17306.0
2021.011.012.0,550.0,566.7213,17000.0,0.34246576,1.0,17306.0
2021.011.012.0,259.0,233.26129,18400.0,0.34246576,11.0,17306.0
2021.011.012.0,0.2000122,4.7727966,21600.0,0.093150675,221.0,17445.0
2021.011.012.0,285.0,295.94336,16000.0,0.34246576,36.0,17306.0
2021.011.012.0,10.0,10.720398,21200.0,0.34246576,0.0,17306.0
2021.011.012.0,8.899994,7.7266846,21600.0,0.34246576,0.0,17306.0
2021.011.012.0,226.0,232.85419,15600.0,0.34246576,0.0,17306.0
2021.011.012.0,205.0,181.15828,18600.0,0.34246576,14.0,17306.0
2021.011.012.0,36.0,36.538574,20000.0,0.34246576,0.0,17306.0
2021.011.012.0,710.0,699.5991,17400.0,0.34246576,0.0,17306.0
2021.011.012.0,119.0,123.146866,14600.0,0.34246576,0.0,17306.0
2021.011.012.0,326.0,342.76895,16200.0,0.34246576,0.0,17306.0
2021.011.012.0,0.2000122,4.6225586,21800.0,0.093150675,653.0,17445.0
2021.011.012.0,481.0,502.42737,16800.0,0.34246576,10.0,17306.0
2021.011.012.0,423.0,388.16382,18000.0,0.34246576,1.0,17306.0
2021.011.012.0,322.0,302.98563,18200.0,0.34246576,10.0,17306.0
2021.011.012.0,6.799988,6.2105713,21800.0,0.34246576,1.0,17306.0
2021.011.012.0,43.0,44.704254,19800.0,0.34246576,0.0,17306.0
2021.011.012.0,825.0,848.9192,17200.0,0.34246576,0.0,17306.0
2021.011.012.0,254.0,262.45096,15800.0,0.34246576,3.0,17306.0
2021.011.012.0,418.0,436.63348,16600.0,0.34246576,50.0,17306.0
2021.011.012.0,369.0,386.37027,16400.0,0.34246576,0.0,17306.0
2021.011.012.0,164.0,141.31204,18800.0,0.34246576,1.0,17306.0
2021.011.012.0,94.0,86.89107,19200.0,0.34246576,0.0,17306.0
2021.011.012.0,21.0,24.980103,20400.0,0.34246576,0.0,17306.0
2021.011.012.0,945.0,983.9037,17000.0,0.34246576,0.0,17306.0
2021.011.012.0,72.0,68.054016,19400.0,0.34246576,15.0,17306.0
2021.011.012.0,0.2999878,-17.93515,14600.0,0.01643835,2.0,17470.0
2021.011.012.0,0.2999878,-17.586731,14700.0,0.01643835,0.0,17470.0
2021.011.012.0,0.3999939,-17.871216,14900.0,0.01643835,1.0,17470.0
2021.011.012.0,0.3999939,-18.292389,15200.0,0.01643835,45.0,17470.0
2021.011.012.0,0.2999878,-16.160645,15300.0,0.01643835,18.0,17470.0
2021.011.012.0,0.7999878,-12.283112,15600.0,0.01643835,245.0,17470.0
2021.011.012.0,0.8999939,-26.077301,16000.0,0.01643835,507.0,17470.0
2021.011.012.0,1.2999878,-17.846619,16100.0,0.01643835,390.0,17470.0
2021.011.012.0,1.2999878,-20.622742,16200.0,0.01643835,842.0,17470.0
2021.011.012.0,68.0,67.839355,17600.0,0.01643835,20925.0,17470.0
2021.011.012.0,16.5,68.44357,17800.0,0.01643835,14988.0,17470.0
2021.011.012.0,7.200012,51.460754,17900.0,0.01643835,7840.0,17470.0
2021.011.012.0,0.1000061,7.5076904,19400.0,0.01643835,0.0,17470.0
2021.011.012.0,48.5,51.442352,13000.0,0.34246576,29.0,17306.0
2021.011.012.0,53.0,56.644287,13200.0,0.34246576,1.0,17306.0
2021.011.012.0,0.2000122,-22.451263,13800.0,0.01643835,6.0,17470.0
2021.011.012.0,0.2999878,-17.401154,14800.0,0.01643835,27.0,17470.0
2021.011.012.0,0.8999939,-11.352234,15800.0,0.01643835,101.0,17470.0
2021.011.012.0,1.8999939,-16.713226,16400.0,0.01643835,1283.0,17470.0
2021.011.012.0,1.7000122,-2.5324097,18100.0,0.01643835,1495.0,17470.0
2021.011.012.0,0.2000122,12.26001,19000.0,0.01643835,0.0,17470.0
2021.011.012.0,0.2000122,-22.591583,14000.0,0.01643835,100.0,17470.0
2021.011.012.0,0.2000122,-19.595886,14500.0,0.01643835,11.0,17470.0
2021.011.012.0,1.5,-21.56543,16300.0,0.01643835,680.0,17470.0
2021.011.012.0,3.5,28.896667,18000.0,0.01643835,7388.0,17470.0
2021.011.012.0,0.1000061,0.66397095,19700.0,0.01643835,0.0,17470.0
2021.011.012.0,11.5,14.03064,21000.0,0.34246576,0.0,17306.0
2021.011.012.0,62.0,54.86203,19600.0,0.34246576,1.0,17306.0
2021.011.012.0,0.2000122,-19.864471,14300.0,0.01643835,0.0,17470.0
2021.011.012.0,0.2999878,-19.95108,15000.0,0.01643835,64.0,17470.0
2021.011.012.0,0.3999939,-18.033264,15100.0,0.01643835,36.0,17470.0
2021.011.012.0,1.0,-7.7616577,15900.0,0.01643835,130.99998,17470.0
2021.011.012.0,2.100006,-24.484344,16500.0,0.01643835,2058.0,17470.0
2021.011.012.0,3.600006,-0.13711548,16800.0,0.01643835,4071.0,17470.0
2021.011.012.0,6.399994,40.513184,17000.0,0.01643835,10123.0,17470.0
2021.011.012.0,190.0,205.54271,17400.0,0.01643835,0.0,17470.0
2021.011.012.0,119.0,134.57611,17500.0,0.01643835,19339.0,17470.0
2021.011.012.0,33.0,71.694916,17700.0,0.01643835,20171.0,17470.0
2021.011.012.0,0.1000061,5.9263306,19200.0,0.01643835,1.0,17470.0
2021.011.012.0,0.1000061,8.422272,19300.0,0.01643835,0.0,17470.0
2021.011.012.0,0.2000122,6.276062,21400.0,0.093150675,361.0,17445.0
2021.011.012.0,17.0,20.575531,20600.0,0.34246576,5.0,17306.0
2021.011.012.0,0.2000122,-21.850342,13900.0,0.01643835,0.0,17470.0
2021.011.012.0,2.600006,-16.632324,16600.0,0.01643835,1666.0,17470.0
2021.011.012.0,0.8999939,-3.534851,18200.0,0.01643835,197.0,17470.0
2021.011.012.0,0.6000061,-2.3547974,18300.0,0.01643835,373.0,17470.0
2021.011.012.0,0.3999939,2.4515076,18400.0,0.01643835,39.0,17470.0
2021.011.012.0,0.2000122,12.047913,18500.0,0.01643835,5.0,17470.0
2021.011.012.0,189.0,209.93483,17200.0,0.093150675,236.0,17445.0
2021.011.012.0,58.0,62.72345,13400.0,0.34246576,12.0,17306.0
2021.011.012.0,193.0,204.67401,15400.0,0.34246576,0.0,17306.0
2021.011.012.0,27.5,30.103455,20200.0,0.34246576,0.0,17306.0
2021.011.012.0,0.5,-16.217438,15400.0,0.01643835,58.0,17470.0
2021.011.012.0,0.6000061,-15.917236,15500.0,0.01643835,36.0,17470.0
2021.011.012.0,0.1000061,12.159668,18600.0,0.01643835,63.0,17470.0
2021.011.012.0,0.1000061,-4.266876,20100.0,0.01643835,0.0,17470.0
2021.011.012.0,0.7999878,-12.258209,15700.0,0.01643835,120.0,17470.0
2021.011.012.0,3.0,-10.166077,16700.0,0.01643835,2258.0,17470.0
2021.011.012.0,15.0,75.028046,17200.0,0.01643835,12932.0,17470.0
2021.011.012.0,270.0,274.57028,17300.0,0.01643835,0.0,17470.0
2021.011.012.0,0.2000122,12.3168335,18700.0,0.01643835,31.0,17470.0
2021.011.012.0,0.1000061,9.926178,19100.0,0.01643835,0.0,17470.0
2021.011.012.0,0.1000061,-6.142761,20200.0,0.01643835,3.0,17470.0
