timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.011.012.0,740.0,708.8103,16900.0,0.093150675,0.0,17445.0,0.0
2021.07.027.0,186.0,197.25551,16800.0,0.0630137,1416.0,17202.0,1.0
2021.07.06.0,16.0,34.83026,20400.0,0.19726028,0.0,17570.0,0.0
2021.011.012.0,2.600006,14.322662,16600.0,0.01643835,1666.0,17470.0,1.0
2021.02.023.0,256.0,298.49677,14400.0,0.31232876,10.0,16190.0,1.0
2021.07.06.0,2190.0,1987.2258,15700.0,0.04383561,0.0,17898.0,0.0
2021.011.012.0,84.0,70.29492,18100.0,0.093150675,723.0,17445.0,0.0
2021.02.023.0,815.0,619.27484,16200.0,0.56164384,0.0,15773.0,0.0
2021.010.022.0,740.0,716.42346,16800.0,0.4,1.0,16670.0,0.0
2021.09.030.0,31.0,56.067352,21000.0,0.46027398,1.0,16580.0,0.0
2021.05.024.0,545.0,688.18005,14200.0,0.569863,0.0,15591.0,1.0
2021.04.09.0,29.0,53.929077,13800.0,0.1890411,0.0,16825.0,1.0
2021.08.017.0,2.0,17.014801,20800.0,0.08219178,205.0,16658.0,0.0
2021.012.03.0,44.0,94.91432,17000.0,0.035616443,4661.0005,17705.0,1.0
2021.03.017.0,44.5,59.431427,17700.0,0.17534247,3.0,16181.0,0.0
2021.04.09.0,1060.0,899.69226,15800.0,0.43835616,0.0,16348.0,0.0
2021.07.027.0,68.0,78.06174,18300.0,0.13972603,15.0,17123.0,0.0
2021.03.017.0,311.0,378.21228,17000.0,0.50136983,1.0,15680.0,0.0
2021.08.017.0,5.0,26.834106,18600.0,0.08219178,60.000015,16658.0,0.0
2021.08.017.0,42.0,74.83676,18100.0,0.1780822,34.0,16610.0,0.0
2021.010.022.0,44.5,59.924652,14100.0,0.15068494,3.0,16787.0,1.0
2021.05.024.0,452.0,590.88464,14800.0,0.32054794,0.0,15800.0,1.0
2021.04.09.0,8.899994,21.068634,11000.0,0.1890411,3.0,16825.0,1.0
2021.04.09.0,995.0,955.0128,15900.0,0.11232877,0.0,16885.0,0.0
2021.07.027.0,6.299988,28.716736,18800.0,0.0630137,422.0,17202.0,0.0
2021.09.07.0,237.0,247.59195,14200.0,0.52328765,0.0,17236.0,1.0
2021.03.017.0,36.5,52.47812,12200.0,0.25205478,22.0,16114.0,1.0
2021.01.022.0,141.0,90.04225,17000.0,0.15068494,1023.0,16048.0,0.0
2021.010.022.0,855.0,765.2163,16600.0,0.4,0.0,16670.0,0.0
2021.02.023.0,41.0,66.90729,13400.0,0.1589041,1.0,16320.0,1.0
2021.06.015.0,96.0,174.63145,12400.0,0.51232874,6.0,16562.0,1.0
2021.09.030.0,1200.0,1066.7219,16000.0,0.2109589,0.0,16759.0,0.0
2021.010.022.0,92.0,126.2594,15000.0,0.15068494,264.0,16787.0,1.0
2021.06.015.0,56.0,52.655426,19000.0,0.2630137,47.0,16745.0,0.0
2021.012.03.0,409.0,413.23975,17400.0,0.035616443,0.0,17705.0,0.0
2021.06.015.0,49.0,85.84323,20600.0,0.51232874,0.0,16562.0,0.0
2021.05.03.0,52.0,88.09602,12000.0,0.3808219,38.0,17046.0,1.0
2021.07.06.0,91.0,62.938446,18900.0,0.19726028,15.0,17570.0,0.0
2021.03.017.0,80.0,136.81146,18800.0,0.50136983,0.0,15680.0,0.0
2021.011.012.0,130.0,128.26855,19000.0,0.34246576,4.0,17306.0,0.0
2021.08.017.0,400.0,519.95593,17600.0,0.58082193,0.0,16481.0,0.0
2021.09.030.0,260.0,252.9859,15400.0,0.2109589,2.0,16759.0,1.0
2021.05.024.0,255.0,374.36948,13600.0,0.32054794,3.0,15800.0,1.0
2021.05.03.0,13.5,24.303253,13400.0,0.13150683,16.0,17516.0,1.0
2021.02.023.0,57.0,56.190155,18100.0,0.1589041,0.0,16320.0,0.0
2021.01.022.0,1290.0,1098.2052,14800.0,0.15068494,0.0,16048.0,0.0
2021.02.023.0,5.0,15.162628,13300.0,0.0630137,167.0,16385.0,1.0
2021.012.03.0,290.0,276.3509,16200.0,0.2849315,10.0,17559.0,1.0
2021.012.024.0,89.0,156.11841,17400.0,0.07397261,1788.0,17954.0,1.0
2021.08.017.0,790.0,824.2041,16900.0,0.1780822,0.0,16610.0,1.0
2021.06.015.0,7.5,26.459991,13200.0,0.10958904,1.0,17104.0,1.0
2021.03.017.0,8.600006,30.82138,18900.0,0.17534247,1.0,16181.0,0.0
2021.07.06.0,1.0,36.086426,20200.0,0.04383561,0.0,17898.0,0.0
2021.06.015.0,39.5,77.415405,12800.0,0.2630137,0.0,16745.0,1.0
2021.05.03.0,131.0,90.24628,16000.0,0.13150683,1187.0,17516.0,1.0
2021.012.024.0,18.5,61.39453,21600.0,0.47671232,8.0,17730.0,0.0
2021.01.022.0,43.5,85.323074,14500.0,0.07397261,5265.0,16129.0,1.0
2021.012.024.0,462.0,526.8022,17800.0,0.15068494,0.0,17922.0,0.0
2021.012.024.0,36.0,50.618134,14400.0,0.22739726,0.0,17858.0,1.0
2021.03.017.0,94.0,151.25824,18600.0,0.50136983,0.0,15680.0,0.0
2021.08.017.0,1180.0,1322.8086,15400.0,0.08219178,0.0,16658.0,0.0
2021.010.022.0,11.5,26.904846,19100.0,0.15068494,0.0,16787.0,0.0
2021.05.024.0,1050.0,900.55566,15600.0,0.569863,0.0,15591.0,0.0
2021.05.024.0,375.0,505.91705,14400.0,0.32054794,22.0,15800.0,1.0
2021.02.023.0,143.0,173.74236,18800.0,0.56164384,0.0,15773.0,0.0
2021.09.030.0,78.0,74.013824,18000.0,0.13424657,52.0,16789.0,0.0
2021.02.023.0,2.600006,5.7823486,11400.0,0.0630137,27.0,16385.0,1.0
2021.08.017.0,166.0,184.56143,13800.0,0.33150685,0.0,16547.0,1.0
2021.09.07.0,0.2000122,20.367432,12600.0,0.024657533,951.0,17496.0,1.0
2021.07.027.0,440.0,448.09644,17000.0,0.13972603,2.0,17123.0,1.0
2021.012.024.0,17.5,17.98407,14900.0,0.15068494,1.0,17922.0,1.0
2021.012.024.0,515.0,556.9396,17700.0,0.15068494,0.0,17922.0,0.0
2021.02.023.0,32.5,47.32849,18500.0,0.1589041,2.0,16320.0,0.0
2021.09.07.0,173.0,154.6632,18600.0,0.2739726,23.0,17354.0,0.0
2021.02.023.0,29.0,65.4606,10400.0,0.31232876,0.0,16190.0,1.0
2021.011.012.0,58.0,91.07849,16400.0,0.093150675,526.0,17445.0,1.0
2021.06.015.0,2290.0,2094.34,15000.0,0.10958904,0.0,17104.0,0.0
2021.03.017.0,1370.0,1484.0026,14800.0,0.50136983,0.0,15680.0,0.0
2021.010.022.0,333.0,386.23337,15200.0,0.4,5.0,16670.0,1.0
2021.011.012.0,1750.0,1672.8903,15800.0,0.093150675,0.0,17445.0,0.0
2021.08.017.0,209.0,163.3566,16000.0,0.08219178,1366.0,16658.0,1.0
2021.011.012.0,5.0,20.688843,13900.0,0.093150675,0.0,17445.0,1.0
2021.012.024.0,355.0,401.63147,16200.0,0.47671232,2.0,17730.0,1.0
2021.01.022.0,14.0,27.065552,13700.0,0.07397261,590.0,16129.0,1.0
2021.03.017.0,310.0,457.37543,16100.0,0.09863014,484.0,16240.0,1.0
2021.09.07.0,126.0,131.99374,14600.0,0.2739726,0.0,17354.0,1.0
2021.04.09.0,8.100006,22.470428,10600.0,0.1890411,1.0,16825.0,1.0
2021.07.06.0,18.0,21.733093,11600.0,0.19726028,0.0,17570.0,1.0
2021.06.015.0,25.0,67.18747,15300.0,0.10958904,106.0,17104.0,1.0
2021.03.017.0,138.0,172.11548,14200.0,0.25205478,0.0,16114.0,1.0
2021.09.030.0,42.0,51.238647,12400.0,0.2109589,0.0,16759.0,1.0
2021.02.023.0,1120.0,843.95746,15600.0,0.56164384,0.0,15773.0,0.0
2021.010.022.0,1.1000061,26.228058,21200.0,0.15068494,0.0,16787.0,0.0
2021.05.03.0,149.0,206.98314,12800.0,0.63013697,40.0,16840.0,1.0
2021.07.027.0,6.100006,20.926178,21000.0,0.13972603,2.0,17123.0,0.0
2021.09.07.0,151.0,150.06651,17900.0,0.12054794,60.000015,17433.0,0.0
2021.08.017.0,2.899994,22.993774,11800.0,0.08219178,12.0,16658.0,1.0
2021.09.030.0,9.0,26.155457,19200.0,0.13424657,0.0,16789.0,0.0
2021.09.030.0,22.5,49.589294,21600.0,0.46027398,0.0,16580.0,0.0
2021.03.017.0,4.100006,20.000702,18900.0,0.09863014,27.0,16240.0,0.0
2021.07.027.0,79.0,68.0036,16100.0,0.0630137,237.0,17202.0,1.0
2021.02.023.0,30.0,67.91852,10600.0,0.31232876,0.0,16190.0,1.0
2021.07.06.0,388.0,438.7117,18400.0,0.44657534,10.0,17382.0,0.0
2021.012.03.0,0.2000122,14.0954895,12400.0,0.035616443,0.0,17705.0,1.0
2021.07.027.0,178.0,215.28662,14200.0,0.3890411,0.0,17014.0,1.0
2021.012.024.0,25.5,69.837494,21200.0,0.47671232,0.0,17730.0,0.0
2021.09.030.0,0.5,17.162262,20000.0,0.057534248,0.0,16823.0,0.0
2021.05.03.0,7.899994,18.17981,12400.0,0.13150683,21.0,17516.0,1.0
2021.04.09.0,11.5,22.480347,11400.0,0.1890411,0.0,16825.0,1.0
2021.05.03.0,13.0,46.061035,18300.0,0.05479452,2063.0,17571.0,0.0
2021.03.017.0,805.0,773.48413,15400.0,0.50136983,0.0,15680.0,1.0
2021.06.015.0,108.0,77.15466,17900.0,0.10958904,243.0,17104.0,0.0
2021.08.017.0,1680.0,1965.2047,15000.0,0.33150685,0.0,16547.0,0.0
2021.07.06.0,1.7999878,33.62857,19800.0,0.04383561,1.0,17898.0,0.0
2021.01.022.0,80.0,122.03017,14000.0,0.15068494,132.0,16048.0,1.0
2021.05.024.0,135.0,106.20274,18000.0,0.32054794,16.0,15800.0,0.0
2021.07.06.0,5.600006,12.622498,14200.0,0.04383561,1.0,17898.0,1.0
2021.011.012.0,2330.0,2157.234,15200.0,0.093150675,0.0,17445.0,0.0
2021.05.03.0,15.0,28.697144,19300.0,0.13150683,20.0,17516.0,0.0
2021.01.022.0,69.0,151.43555,14800.0,0.07397261,3792.0002,16129.0,1.0
2021.07.027.0,6.799988,22.333374,20400.0,0.13972603,0.0,17123.0,0.0
2021.011.012.0,18.5,34.410706,15500.0,0.093150675,104.0,17445.0,1.0
2021.010.022.0,98.0,137.87544,18800.0,0.4,0.0,16670.0,0.0
2021.01.022.0,6.600006,13.102539,13000.0,0.07397261,349.0,16129.0,1.0
2021.08.017.0,11.0,29.07669,13200.0,0.08219178,6.0,16658.0,1.0
2021.05.03.0,580.0,803.61255,16800.0,0.05479452,0.0,17571.0,0.0
2021.01.022.0,220.0,224.99902,17800.0,0.64931506,0.0,15439.0,0.0
2021.011.012.0,0.6000061,18.808655,15500.0,0.01643835,36.0,17470.0,1.0
2021.010.022.0,12.0,43.973694,14700.0,0.07397261,129.0,16813.0,1.0
2021.06.015.0,7.0,32.151733,13700.0,0.10958904,7.0,17104.0,1.0
2021.09.030.0,3.7999878,21.759735,18700.0,0.057534248,123.0,16823.0,0.0
2021.012.024.0,22.0,25.417572,16500.0,0.07397261,1002.0,17954.0,1.0
2021.02.023.0,1750.0,1426.3102,14800.0,0.31232876,0.0,16190.0,0.0
2021.05.03.0,550.0,677.9772,17200.0,0.3808219,3.0,17046.0,0.0
2021.07.06.0,1400.0,1186.2947,16500.0,0.04383561,0.0,17898.0,0.0
2021.01.022.0,765.0,643.7643,15800.0,0.4,0.0,15846.0,0.0
2021.06.015.0,28.5,75.39801,21200.0,0.51232874,0.0,16562.0,0.0
2021.07.027.0,1010.0,1114.8092,16800.0,0.63835615,0.0,16876.0,0.0
2021.07.06.0,403.0,401.00043,15200.0,0.6958904,0.0,17219.0,1.0
2021.07.027.0,2.0,16.806366,19900.0,0.0630137,4.0,17202.0,0.0
2021.07.06.0,66.0,68.10007,18300.0,0.04383561,3340.0,17898.0,0.0
2021.012.03.0,1620.0,1607.75,16400.0,0.53424656,0.0,17410.0,0.0
2021.06.015.0,337.0,334.04153,18000.0,0.51232874,0.0,16562.0,0.0
2021.09.07.0,53.0,58.690857,18400.0,0.12054794,108.0,17433.0,0.0
2021.09.07.0,2450.0,2419.358,15000.0,0.2739726,0.0,17354.0,0.0
2021.09.07.0,3.399994,20.588623,20100.0,0.12054794,1.0,17433.0,0.0
2021.09.030.0,412.0,354.615,16700.0,0.13424657,19.0,16789.0,1.0
2021.08.017.0,540.0,592.191,16800.0,0.33150685,1.0,16547.0,0.0
2021.010.022.0,50.0,151.83902,15700.0,0.07397261,969.0,16813.0,1.0
2021.01.022.0,132.0,179.48695,12800.0,0.4,30.0,15846.0,1.0
2021.09.030.0,272.0,248.18565,16200.0,0.13424657,179.0,16789.0,1.0
2021.08.017.0,1720.0,1961.9993,14800.0,0.08219178,0.0,16658.0,0.0
2021.010.022.0,0.2999878,26.23767,21800.0,0.15068494,325.0,16787.0,0.0
2021.09.030.0,1230.0,1070.6132,16200.0,0.46027398,0.0,16580.0,0.0
2021.012.024.0,39.0,59.835846,16900.0,0.07397261,685.0,17954.0,1.0
2021.09.07.0,15.5,32.111145,19000.0,0.12054794,179.0,17433.0,0.0
2021.02.023.0,775.0,499.11194,15800.0,0.0630137,0.0,16385.0,0.0
2021.02.023.0,44.5,80.20729,11600.0,0.31232876,1.0,16190.0,1.0
2021.09.07.0,0.2999878,22.664795,19300.0,0.024657533,0.0,17496.0,0.0
2021.05.03.0,1530.0,1765.8458,15600.0,0.63013697,0.0,16840.0,0.0
2021.07.06.0,84.0,102.769714,15200.0,0.19726028,1.0,17570.0,1.0
2021.010.022.0,132.0,90.916336,17700.0,0.15068494,195.0,16787.0,0.0
2021.05.024.0,229.0,373.1356,14900.0,0.16712329,0.0,16141.0,1.0
2021.03.017.0,3.7999878,21.953674,18300.0,0.09863014,3.0,16240.0,0.0
2021.010.022.0,138.0,202.55779,15400.0,0.15068494,4.0,16787.0,1.0
2021.011.012.0,119.0,159.39987,17500.0,0.01643835,19339.0,17470.0,0.0
2021.05.024.0,450.0,615.18353,15500.0,0.16712329,14.0,16141.0,1.0
2021.09.030.0,203.0,200.41417,15800.0,0.13424657,55.0,16789.0,1.0
2021.05.024.0,875.0,1185.2958,16700.0,0.16712329,0.0,16141.0,1.0
2021.02.023.0,27.5,42.98935,18600.0,0.1589041,7.0,16320.0,0.0
2021.05.024.0,62.0,110.30853,11200.0,0.32054794,217.0,15800.0,1.0
2021.07.027.0,910.0,1009.31445,17000.0,0.63835615,0.0,16876.0,0.0
2021.010.022.0,8.0,22.952148,18300.0,0.07397261,166.0,16813.0,0.0
2021.06.015.0,13.0,43.87674,14600.0,0.10958904,37.0,17104.0,1.0
2021.08.017.0,7.799988,26.898224,19800.0,0.1780822,0.0,16610.0,0.0
2021.010.022.0,69.0,87.41362,14700.0,0.15068494,20.0,16787.0,1.0
2021.05.03.0,1200.0,1487.7153,16100.0,0.05479452,0.0,17571.0,0.0
2021.012.024.0,1.8999939,12.656189,14900.0,0.07397261,198.0,17954.0,1.0
2021.09.07.0,1410.0,1392.4597,16400.0,0.52328765,0.0,17236.0,0.0
2021.05.03.0,224.0,299.1596,14000.0,0.63013697,1.0,16840.0,1.0
2021.08.017.0,600.0,684.31274,16600.0,0.33150685,1.0,16547.0,0.0
2021.08.017.0,9.899994,47.64035,18100.0,0.08219178,531.0,16658.0,0.0
2021.05.024.0,44.0,49.432648,19400.0,0.32054794,0.0,15800.0,0.0
2021.011.012.0,6.0,20.337494,14000.0,0.093150675,87.0,17445.0,1.0
2021.010.022.0,423.0,455.53217,15600.0,0.4,0.0,16670.0,1.0
2021.07.027.0,192.0,200.12616,17400.0,0.0630137,1610.0,17202.0,0.0
2021.07.027.0,294.0,284.84357,17200.0,0.0630137,0.0,17202.0,0.0
2021.07.06.0,740.0,816.1459,17800.0,0.6958904,0.0,17219.0,0.0
2021.05.024.0,314.0,456.81415,13000.0,0.569863,0.0,15591.0,1.0
2021.07.06.0,5.799988,35.782074,19000.0,0.04383561,79.0,17898.0,0.0
2021.05.024.0,1400.0,1260.5428,15000.0,0.071232885,0.0,16257.0,0.0
2021.09.07.0,580.0,539.87054,16200.0,0.52328765,0.0,17236.0,1.0
2021.011.012.0,0.2000122,16.553162,21800.0,0.093150675,653.0,17445.0,0.0
2021.012.024.0,650.0,658.74316,17400.0,0.07397261,0.0,17954.0,0.0
2021.011.012.0,0.3999939,17.594727,18400.0,0.01643835,39.0,17470.0,0.0
2021.06.015.0,275.0,212.28134,17600.0,0.2630137,0.0,16745.0,0.0
2021.09.07.0,63.0,70.63843,13200.0,0.2739726,10.0,17354.0,1.0
2021.012.03.0,0.8999939,20.370972,19400.0,0.035616443,52.0,17705.0,0.0
2021.011.012.0,20.0,41.6084,15600.0,0.093150675,54.0,17445.0,1.0
2021.05.024.0,19.0,25.302856,19400.0,0.16712329,0.0,16141.0,0.0
2021.07.027.0,580.0,587.77155,16400.0,0.3890411,2.0,17014.0,1.0
2021.012.03.0,0.3999939,14.917999,13600.0,0.035616443,0.0,17705.0,1.0
2021.012.024.0,28.0,34.26953,13600.0,0.22739726,7.0,17858.0,1.0
2021.011.012.0,481.0,485.71423,16800.0,0.34246576,10.0,17306.0,1.0
2021.07.06.0,330.0,259.26486,17800.0,0.12054794,211.0,17674.0,0.0
2021.05.03.0,479.0,412.94928,16000.0,0.3808219,3.0,17046.0,1.0
2021.06.015.0,545.0,690.2102,16800.0,0.2630137,0.0,16745.0,1.0
2021.07.06.0,2680.0,2373.405,15200.0,0.04383561,0.0,17898.0,0.0
2021.012.03.0,157.0,253.58942,17800.0,0.035616443,5485.0,17705.0,0.0
2021.07.027.0,90.0,105.38739,17700.0,0.0630137,3206.0,17202.0,0.0
2021.09.07.0,935.0,865.10425,17200.0,0.52328765,0.0,17236.0,1.0
2021.010.022.0,96.0,143.25388,19800.0,0.64931506,0.0,16575.0,0.0
2021.09.07.0,101.0,92.95595,19000.0,0.2739726,14.0,17354.0,0.0
2021.07.027.0,50.0,81.474,17900.0,0.0630137,2433.0,17202.0,0.0
2021.011.012.0,550.0,554.8288,17000.0,0.34246576,1.0,17306.0,1.0
2021.010.022.0,54.0,68.172516,14400.0,0.15068494,20.0,16787.0,1.0
2021.05.024.0,76.0,45.90692,17900.0,0.16712329,61.0,16141.0,0.0
2021.04.09.0,825.0,808.78845,16100.0,0.11232877,0.0,16885.0,0.0
2021.09.030.0,15.5,39.590637,18000.0,0.057534248,4891.0,16823.0,0.0
2021.05.03.0,39.5,76.07144,11400.0,0.3808219,1.0,17046.0,1.0
2021.09.07.0,0.5,22.286041,19200.0,0.024657533,0.0,17496.0,0.0
2021.08.017.0,26.5,60.55832,21600.0,0.58082193,0.0,16481.0,0.0
2021.011.012.0,0.1000061,17.512543,14100.0,0.01643835,403.0,17470.0,1.0
2021.011.012.0,27.5,59.257843,20200.0,0.34246576,0.0,17306.0,0.0
2021.09.07.0,265.0,271.54675,17000.0,0.12054794,164.0,17433.0,1.0
2021.09.030.0,745.0,655.22095,16500.0,0.13424657,0.0,16789.0,0.0
2021.02.023.0,50.0,89.8161,13700.0,0.1589041,30.0,16320.0,1.0
2021.04.09.0,940.0,792.92456,16000.0,0.43835616,0.0,16348.0,0.0
2021.05.03.0,175.0,129.98387,16300.0,0.13150683,267.0,17516.0,1.0
2021.010.022.0,50.0,68.73004,14300.0,0.15068494,5.0,16787.0,1.0
2021.012.024.0,179.0,215.02345,14800.0,0.47671232,347.0,17730.0,1.0
2021.012.03.0,755.0,683.89453,17000.0,0.035616443,0.0,17705.0,0.0
2021.09.030.0,670.0,646.1846,16400.0,0.057534248,0.0,16823.0,0.0
2021.05.024.0,1220.0,1469.3115,16000.0,0.569863,0.0,15591.0,1.0
2021.011.012.0,0.2000122,16.385345,21600.0,0.093150675,221.0,17445.0,0.0
2021.09.030.0,20.5,44.34897,17900.0,0.057534248,2995.0,16823.0,0.0
2021.03.017.0,14.0,21.35373,13500.0,0.09863014,114.0,16240.0,1.0
2021.012.03.0,50.0,62.388397,19600.0,0.2849315,2.0,17559.0,0.0
2021.04.09.0,6.600006,23.02182,10200.0,0.1890411,0.0,16825.0,1.0
2021.09.07.0,29.0,45.00183,16800.0,0.024657533,2264.0,17496.0,1.0
2021.011.012.0,275.0,305.28177,14800.0,0.5917808,0.0,17193.0,1.0
2021.010.022.0,110.0,244.11392,16200.0,0.07397261,2431.0,16813.0,1.0
2021.05.03.0,48.0,45.825684,15000.0,0.13150683,271.0,17516.0,1.0
2021.01.022.0,35.0,77.121124,9600.0,0.4,75.0,15846.0,1.0
2021.04.09.0,670.0,633.17224,16300.0,0.11232877,0.0,16885.0,0.0
2021.01.022.0,58.0,92.986206,11000.0,0.4,1.0,15846.0,1.0
2021.09.030.0,62.0,62.780487,13000.0,0.2109589,42.0,16759.0,1.0
2021.011.012.0,1050.0,969.81104,16500.0,0.01643835,0.0,17470.0,0.0
2021.07.027.0,160.0,211.12964,18800.0,0.3890411,0.0,17014.0,0.0
2021.09.07.0,3.0,26.782593,18400.0,0.024657533,994.0,17496.0,0.0
2021.07.027.0,48.5,45.55838,15700.0,0.0630137,155.0,17202.0,1.0
2021.012.024.0,1000.0,972.3712,17000.0,0.07397261,0.0,17954.0,0.0
2021.012.024.0,16.5,20.057648,16300.0,0.07397261,1121.0,17954.0,1.0
2021.06.015.0,4.0,18.74112,20300.0,0.10958904,0.0,17104.0,0.0
2021.012.03.0,247.0,249.40395,16000.0,0.2849315,1.0,17559.0,1.0
2021.012.024.0,3.0,26.843018,19700.0,0.07397261,1.0,17954.0,0.0
2021.09.030.0,925.0,1001.39087,16800.0,0.46027398,0.0,16580.0,1.0
2021.09.030.0,0.1000061,20.139435,20300.0,0.057534248,231.0,16823.0,0.0
2021.011.012.0,205.0,220.43446,18600.0,0.34246576,14.0,17306.0,0.0
2021.03.017.0,32.5,98.646484,19800.0,0.50136983,4.0,15680.0,0.0
2021.05.024.0,7.0,20.090118,11200.0,0.071232885,22.0,16257.0,1.0
2021.011.012.0,0.2000122,15.940826,21200.0,0.093150675,301.0,17445.0,0.0
2021.07.06.0,15.5,24.290283,16100.0,0.04383561,268.0,17898.0,1.0
2021.012.024.0,73.0,90.87105,15400.0,0.22739726,0.0,17858.0,1.0
2021.02.023.0,466.0,308.93594,16500.0,0.1589041,122.0,16320.0,0.0
2021.03.017.0,515.0,518.6924,16400.0,0.50136983,0.0,15680.0,0.0
2021.02.023.0,1.3999939,10.57431,10000.0,0.0630137,0.0,16385.0,1.0
2021.012.024.0,216.0,273.57205,16800.0,0.22739726,0.0,17858.0,1.0
2021.03.017.0,70.0,86.00877,13200.0,0.25205478,0.0,16114.0,1.0
2021.012.024.0,23.0,43.85144,19300.0,0.15068494,10.0,17922.0,0.0
2021.05.024.0,355.0,462.18802,14200.0,0.32054794,2.0,15800.0,1.0
2021.011.012.0,117.0,127.98331,16900.0,0.093150675,1093.0,17445.0,1.0
2021.05.024.0,222.0,165.91724,16700.0,0.071232885,1658.0,16257.0,0.0
2021.09.030.0,254.0,238.46922,17000.0,0.057534248,3574.0,16823.0,0.0
2021.011.012.0,3.600006,18.091309,16800.0,0.01643835,4071.0,17470.0,1.0
2021.07.06.0,94.0,66.393524,18500.0,0.12054794,142.0,17674.0,0.0
2021.05.03.0,21.0,26.35968,15600.0,0.05479452,251.0,17571.0,1.0
2021.08.017.0,570.0,510.81296,15200.0,0.58082193,20.0,16481.0,1.0
2021.02.023.0,81.000015,116.77429,12800.0,0.31232876,59.0,16190.0,1.0
2021.09.030.0,100.0,130.08398,19200.0,0.46027398,1.0,16580.0,0.0
2021.07.06.0,70.0,82.256714,16000.0,0.12054794,150.0,17674.0,1.0
2021.05.024.0,710.0,593.72906,16000.0,0.32054794,9.0,15800.0,0.0
2021.010.022.0,2.0,18.424347,19100.0,0.07397261,0.0,16813.0,0.0
2021.07.027.0,79.0,68.83017,15100.0,0.13972603,20.0,17123.0,1.0
2021.08.017.0,122.0,91.85893,15500.0,0.08219178,491.0,16658.0,1.0
2021.05.03.0,7.100006,16.963806,14200.0,0.05479452,4.0,17571.0,1.0
2021.07.06.0,620.0,564.0985,17300.0,0.12054794,0.0,17674.0,0.0
2021.012.024.0,74.0,76.63217,16400.0,0.15068494,14.0,17922.0,1.0
2021.04.09.0,860.0,816.22754,16000.0,0.035616443,0.0,16930.0,0.0
2021.06.015.0,2030.0,1912.0209,15000.0,0.2630137,0.0,16745.0,0.0
2021.012.024.0,7.700012,26.236328,21000.0,0.22739726,0.0,17858.0,0.0
2021.05.024.0,1160.0,1380.6558,17400.0,0.071232885,0.0,16257.0,1.0
2021.06.015.0,288.0,436.63406,16000.0,0.2630137,91.0,16745.0,1.0
2021.010.022.0,63.0,66.14145,17500.0,0.07397261,5109.0,16813.0,0.0
2021.07.027.0,40.0,54.29886,18600.0,0.13972603,51.0,17123.0,0.0
2021.012.024.0,14.5,33.574554,20200.0,0.22739726,1.0,17858.0,0.0
2021.09.030.0,12.0,30.97818,20000.0,0.2109589,39.0,16759.0,0.0
2021.011.012.0,0.2000122,17.31958,14200.0,0.01643835,0.0,17470.0,1.0
2021.07.027.0,885.0,984.4856,16400.0,0.0630137,0.0,17202.0,0.0
2021.012.024.0,795.0,916.78186,17800.0,0.47671232,0.0,17730.0,0.0
2021.05.024.0,54.0,35.92093,18100.0,0.16712329,40.0,16141.0,0.0
2021.07.06.0,615.0,548.3801,17400.0,0.19726028,0.0,17570.0,0.0
2021.07.06.0,1780.0,1654.1246,16000.0,0.44657534,0.0,17382.0,0.0
2021.011.012.0,418.0,440.5513,16600.0,0.34246576,50.0,17306.0,1.0
2021.04.09.0,257.0,327.1055,14600.0,0.43835616,0.0,16348.0,1.0
2021.09.07.0,238.0,230.17245,15600.0,0.2739726,11.0,17354.0,1.0
2021.012.024.0,26.5,23.266418,15300.0,0.15068494,12.0,17922.0,1.0
2021.012.024.0,1030.0,1152.9163,17400.0,0.47671232,0.0,17730.0,0.0
2021.04.09.0,120.0,85.229324,17800.0,0.1890411,11.0,16825.0,0.0
2021.02.023.0,4.299988,3.5848389,12400.0,0.0630137,60.000015,16385.0,1.0
2021.05.03.0,52.0,83.07147,19800.0,0.3808219,0.0,17046.0,0.0
2021.08.017.0,109.0,85.42706,15400.0,0.08219178,294.0,16658.0,1.0
2021.011.012.0,810.0,730.5886,17000.0,0.1890411,0.0,17390.0,0.0
2021.011.012.0,70.0,124.117935,20400.0,0.5917808,5.0,17193.0,0.0
2021.09.030.0,630.0,571.5346,17200.0,0.13424657,0.0,16789.0,1.0
2021.08.017.0,222.0,258.0642,14400.0,0.33150685,15.0,16547.0,1.0
2021.010.022.0,293.0,368.28558,18400.0,0.64931506,0.0,16575.0,0.0
2021.09.07.0,1130.0,1074.0249,16300.0,0.024657533,0.0,17496.0,0.0
2021.07.027.0,386.0,351.54047,17300.0,0.13972603,7.0,17123.0,0.0
2021.07.06.0,216.0,268.99387,15000.0,0.44657534,15.0,17382.0,1.0
2021.05.024.0,334.0,221.7719,16800.0,0.16712329,4.0,16141.0,0.0
2021.09.07.0,42.0,53.432556,18500.0,0.12054794,277.0,17433.0,0.0
2021.012.024.0,141.0,161.65201,17000.0,0.15068494,172.0,17922.0,1.0
2021.03.017.0,149.0,199.79564,16600.0,0.09863014,537.0,16240.0,0.0
2021.07.027.0,413.0,416.95013,15800.0,0.3890411,0.0,17014.0,1.0
2021.011.012.0,89.0,115.56682,16700.0,0.093150675,791.0,17445.0,1.0
2021.09.030.0,840.0,836.9094,16200.0,0.057534248,0.0,16823.0,0.0
2021.03.017.0,615.0,606.6312,16000.0,0.25205478,0.0,16114.0,0.0
2021.012.024.0,0.5,25.848022,20500.0,0.07397261,0.0,17954.0,0.0
