window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
51,20211125,3.795489,3.9487445,0.59260756,-0.96397203
51,20211125,7.1623974,7.559843,-0.21072127,-0.96397203
51,20211125,0.83290887,0.86309123,1.0052149,-0.96397203
51,20211125,-2.3025851,-1.7067361,1.7695981,-0.96397203
51,20211125,0.26236415,1.0269284,-1.2139351,-0.96397203
51,20211125,0.18232155,1.1212282,-1.1075373,-0.96397203
51,20211125,7.2997975,7.6682463,-0.30537075,-0.96397203
51,20211125,7.6401234,7.5203085,-0.5964918,-0.96397203
51,20211125,1.6486588,1.5203037,0.84281147,-0.96397203
51,20211125,7.7319307,7.4376707,-0.6960261,-0.96397203
51,20211125,-1.609438,-0.5444422,-2.243986,-0.96397203
51,20211125,7.889834,7.360359,-0.89903766,-0.96397203
51,20211125,-2.3025851,-1.5754747,1.6226583,-0.96397203
51,20211125,-2.3025851,-0.6884718,-2.3674142,-0.96397203
51,20211125,-2.3025851,-1.6647105,1.6964812,-0.96397203
51,20211125,-2.3025851,-0.775475,-2.4928434,-0.96397203
51,20211125,4.1271343,4.384317,-1.4312406,0.41907433
51,20211125,4.6151204,5.1482015,-0.89903766,0.41907433
51,20211125,6.212606,6.7446375,0.42118505,0.41907433
51,20211125,4.0073333,4.2564726,-1.5422363,0.41907433
51,20211125,4.248495,4.513533,-1.3218265,0.41907433
51,20211125,4.8441873,5.25423,-0.79686975,0.41907433
51,20211125,7.021084,7.4280777,-0.024828386,0.41907433
51,20211125,6.3969297,6.896387,0.3340172,0.41907433
51,20211125,4.7361984,4.955376,0.92443985,0.41907433
51,20211125,2.5649493,2.5555377,1.6226583,0.41907433
51,20211125,3.2386785,3.4030008,-0.11721205,-0.96397203
51,20211125,4.0430512,3.7971833,0.06645915,-0.96397203
51,20211125,3.881564,4.15493,-1.6548505,0.41907433
51,20211125,6.070738,6.3266215,0.06645915,0.41907433
51,20211125,5.5012584,5.965527,0.67691374,0.41907433
51,20211125,-2.3025851,-1.7675982,1.9137866,-0.96397203
51,20211125,5.370638,5.9303036,-0.40119728,0.41907433
51,20211125,2.2300143,2.2696354,1.7695981,0.41907433
51,20211125,1.94591,2.0224025,1.9137866,0.41907433
51,20211125,5.081404,5.623387,-0.5964918,0.41907433
51,20211125,5.293305,5.643402,0.76030767,0.41907433
51,20211125,3.4011974,3.4288824,1.3201123,0.41907433
51,20211125,6.565265,7.072673,0.24586354,0.41907433
51,20211125,4.4886365,4.837723,-1.1075373,0.41907433
51,20211125,5.5093884,6.0349884,-0.30537075,0.41907433
51,20211125,-2.3025851,-1.890688,1.9848804,-0.96397203
51,20211125,5.9322453,6.268175,-0.024828386,0.41907433
51,20211125,6.011267,6.526452,0.50737447,0.41907433
51,20211125,5.7930136,6.1958613,0.59260756,0.41907433
51,20211125,1.8082888,1.9133179,1.9848804,0.41907433
51,20211125,3.6506581,3.6515062,1.242589,0.41907433
51,20211125,6.733402,7.2052426,0.15667999,0.41907433
51,20211125,5.2257466,5.8024693,-0.49822292,0.41907433
51,20211125,5.7930136,6.195338,-0.11721205,0.41907433
51,20211125,5.652489,6.116619,-0.21072127,0.41907433
51,20211125,5.062595,5.347509,0.84281147,0.41907433
51,20211125,4.553877,4.657176,1.0052149,0.41907433
51,20211125,2.8903718,2.937168,1.4728713,0.41907433
51,20211125,6.8824377,7.3144293,0.06645915,0.41907433
51,20211125,4.189655,4.3161206,1.0851586,0.41907433
51,20211125,3.5973122,3.890229,-2.002904,0.41907433
51,20211125,3.6888795,3.9813128,-1.8851329,0.41907433
51,20211125,2.3978953,2.3571317,1.6964812,0.41907433
51,20211125,3.9702919,3.9985814,1.164271,0.41907433
51,20211125,-2.3025851,-1.707305,1.8420308,-0.96397203
51,20211125,2.7080503,2.7463326,1.548129,0.41907433
51,20211125,4.477337,4.146949,0.15667999,-0.96397203
51,20211125,3.7841897,4.068011,-1.7691346,0.41907433
51,20211125,4.962845,5.492922,-0.6960261,0.41907433
51,20211125,3.1354942,3.15878,1.3968707,0.41907433
51,20211125,2.091864,2.0831246,1.8420308,0.41907433
51,20211125,4.356709,4.6576295,-1.2139351,0.41907433
51,20211125,4.882802,4.503275,0.24586354,-0.96397203
51,20211125,6.20859,6.3835845,0.15667999,0.41907433
51,20211125,4.6051702,4.9696136,-1.0025812,0.41907433
51,20211125,5.805135,6.144691,0.2900691,-0.96397203
51,20211125,6.8079348,7.1403766,0.24586354,1.8021208
51,20211125,7.1467724,7.5321817,-0.11721205,0.41907433
51,20211125,5.081404,5.464392,-1.4312406,1.8021208
51,20211125,6.9469757,7.2326117,0.15667999,1.8021208
51,20211125,6.907756,7.239219,-0.0708878,-0.96397203
51,20211125,5.8607864,6.216689,-0.5964918,1.8021208
51,20211125,6.173786,6.459096,0.2014005,-0.96397203
51,20211125,7.1623974,7.3963823,-0.024828386,1.8021208
51,20211125,6.437752,6.937334,0.2014005,-0.43203115
51,20211125,6.3099184,6.8561597,0.24586354,-0.43203115
51,20211125,6.204558,6.746126,0.2900691,-0.43203115
51,20211125,6.0684257,6.5908966,0.3340172,-0.43203115
51,20211125,5.17615,5.564417,-1.3218265,1.8021208
51,20211125,6.175867,6.3723636,-0.30537075,1.8021208
51,20211125,4.912655,5.2858796,1.164271,1.8021208
51,20211125,7.2584124,7.631504,-0.21072127,0.41907433
51,20211125,7.2654295,7.4706306,-0.11721205,1.8021208
51,20211125,7.0817084,7.467491,-0.1638232,-0.96397203
51,20211125,6.7093043,6.966257,0.02095148,-0.96397203
51,20211125,6.46925,6.7110376,0.11170199,-0.96397203
51,20211125,5.6489744,6.090334,-0.79686975,1.8021208
51,20211125,5.117994,5.5680285,1.0851586,1.8021208
51,20211125,7.056175,7.321951,0.06645915,1.8021208
51,20211125,7.3714895,7.7153716,-0.30537075,0.41907433
51,20211125,-0.51082563,-0.8584647,1.2814463,-0.96397203
51,20211125,6.543912,7.012898,0.15667999,-0.43203115
51,20211125,5.267858,5.6839585,-1.2139351,1.8021208
51,20211125,5.755742,6.1660547,-0.6960261,1.8021208
51,20211125,5.966147,6.2604403,-0.49822292,1.8021208
51,20211125,6.7393365,7.1850834,0.06645915,-0.43203115
51,20211125,6.6463904,7.0937796,0.11170199,-0.43203115
51,20211125,6.3801227,6.4406233,-0.11721205,1.8021208
51,20211125,2.014903,1.9027071,1.2814463,-0.43203115
51,20211125,1.6292403,1.4317906,1.3585871,-0.43203115
51,20211125,7.962067,7.374442,-1.0025812,-0.96397203
51,20211125,7.8119736,7.497459,-0.79686975,-0.96397203
51,20211125,7.4500794,7.6035786,-0.30537075,1.8021208
51,20211125,7.237059,7.622673,-0.25789887,-0.96397203
51,20211125,7.358831,7.5394564,-0.21072127,1.8021208
51,20211125,6.902743,7.3266745,-0.024828386,-0.43203115
51,20211125,6.8243737,7.2548485,0.02095148,-0.43203115
52,2021121,-0.6931472,-0.8626065,-2.1405709,-0.9638619
52,2021121,-0.6931472,-0.8816948,-2.0212004,-0.9638619
52,2021121,-0.6931472,-0.5152917,-1.903658,-0.9638619
52,2021121,0.5877867,-0.45310116,-1.5614278,-0.9638619
52,2021121,7.377759,7.5531483,-0.422606,-0.9638619
52,2021121,4.0943446,3.9010737,0.48420024,-0.9638619
52,2021121,0.8329091,0.7605274,0.9004552,-0.9638619
52,2021121,-0.6931472,-0.64572763,-1.7878852,-0.9638619
52,2021121,0.0,0.022978544,-1.4506477,-0.9638619
52,2021121,1.3862944,1.340913,-0.81750965,-0.9638619
52,2021121,-1.2039728,-1.1452088,1.2953589,-0.9638619
52,2021121,6.727432,7.0650487,-0.04696846,-0.9638619
52,2021121,5.8289456,6.087791,0.22319748,-0.9638619
52,2021121,-0.6931472,-0.4660697,1.1398203,-0.9638619
52,2021121,0.95551157,1.1751881,-0.919479,-0.9638619
52,2021121,6.204558,6.5155134,0.1341872,-0.9638619
52,2021121,-1.2039728,-1.4231353,1.371968,-0.9638619
52,2021121,0.7884574,0.4281237,-1.0228213,-0.9638619
52,2021121,2.4849067,2.2273126,0.6534101,-0.9638619
52,2021121,2.2192035,2.1642632,-0.5194431,-0.9638619
52,2021121,1.9600949,1.728785,-0.61752105,-0.9638619
52,2021121,6.4769726,6.783117,0.044141687,-0.9638619
52,2021121,4.7957907,4.6708903,0.39817828,-0.9638619
52,2021121,2.5649493,2.3867545,-0.422606,-0.9638619
52,2021121,-1.609438,-1.6022096,1.4478209,-0.9638619
52,2021121,-0.10536051,0.040374994,1.0608616,-0.9638619
52,2021121,-0.51082563,-0.5601845,-1.6738231,-0.9638619
52,2021121,3.2580965,3.0171986,-0.23250012,-0.9638619
52,2021121,-1.609438,-1.6844778,1.5229323,-0.9638619
52,2021121,1.7047482,1.419446,-0.7168619,-0.9638619
52,2021121,-2.3025851,-0.6545272,1.2179861,-0.9638619
52,2021121,2.8903718,2.818563,-0.3269657,-0.9638619
52,2021121,5.365976,5.608184,0.31117982,-0.9638619
52,2021121,1.7749524,1.5874126,0.73664194,-0.9638619
52,2021121,0.26236415,0.3115542,-1.3414463,-0.9638619
52,2021121,3.9318256,3.4107146,-0.04696846,-0.9638619
52,2021121,6.927558,7.339674,-0.1391726,-0.9638619
52,2021121,7.4899707,7.4690247,-0.5194431,-0.9638619
52,2021121,3.2771447,3.0067008,0.5692677,-0.9638619
52,2021121,7.098376,7.5403414,-0.23250012,-0.9638619
52,2021121,0.33647227,0.36393094,0.98107326,-0.9638619
52,2021121,-2.3025851,-1.9411674,1.7439711,-0.9638619
52,2021121,0.91629076,0.6994083,-1.2337646,-0.9638619
52,2021121,1.4816046,0.8344283,-1.1275735,-0.9638619
52,2021121,7.2442274,7.4589386,-0.3269657,-0.9638619
52,2021121,7.59589,7.503623,-0.61752105,-0.9638619
52,2021121,1.1631508,1.0710702,0.81898546,-0.9638619
52,2021121,7.6916566,7.51978,-0.7168619,-0.9638619
52,2021121,-0.6931472,-1.1018653,-2.2618136,-0.9638619
52,2021121,7.859413,7.5307636,-0.919479,-0.9638619
52,2021121,-1.609438,-1.8139391,1.5973167,-0.9638619
52,2021121,-0.91629076,-1.2082391,-2.3850021,-0.9638619
52,2021121,-2.3025851,-1.7909527,1.6709964,-0.9638619
52,2021121,-0.91629076,-1.0125284,-2.5101876,-0.9638619
52,2021121,4.317488,4.472186,-1.4506477,0.4369681
52,2021121,4.9272537,5.2357335,-0.919479,0.4369681
52,2021121,6.075346,6.635081,0.39817828,0.4369681
52,2021121,4.2195077,4.2915325,-1.5614278,0.4369681
52,2021121,4.5217886,4.5882416,-1.3414463,0.4369681
52,2021121,5.198497,5.362957,-0.81750965,0.4369681
52,2021121,6.9847164,7.396469,-0.04696846,0.4369681
52,2021121,6.291569,6.853179,0.31117982,0.4369681
52,2021121,4.394449,4.891515,0.9004552,0.4369681
52,2021121,2.1972246,2.5494406,1.5973167,0.4369681
52,2021121,3.583519,3.273385,-0.1391726,-0.9638619
52,2021121,4.276666,3.7365565,0.044141687,-0.9638619
52,2021121,4.1271343,4.211381,-1.6738231,0.4369681
52,2021121,6.1923623,6.3633156,0.044141687,0.4369681
52,2021121,5.332719,5.875486,0.6534101,0.4369681
52,2021121,-2.3025851,-2.031786,1.8878795,-0.9638619
52,2021121,5.5683446,5.9490733,-0.422606,0.4369681
52,2021121,2.014903,2.331709,1.7439711,0.4369681
52,2021121,1.609438,2.05579,1.8878795,0.4369681
52,2021121,5.327876,5.6503453,-0.61752105,0.4369681
52,2021121,5.170484,5.5486298,0.73664194,0.4369681
52,2021121,3.068053,3.3446355,1.2953589,0.4369681
52,2021121,6.558198,6.9609127,0.22319748,0.4369681
52,2021121,4.65396,4.9143796,-1.1275735,0.4369681
52,2021121,5.6903596,6.081031,-0.3269657,0.4369681
52,2021121,-2.3025851,-1.9766827,1.9588351,-0.9638619
52,2021121,6.1420374,6.309865,-0.04696846,0.4369681
52,2021121,5.918894,6.4024496,0.48420024,0.4369681
52,2021121,5.57973,6.134926,0.5692677,0.4369681
52,2021121,1.1631508,1.9342031,1.9588351,0.4369681
52,2021121,3.3672957,3.5974462,1.2179861,0.4369681
52,2021121,6.7093043,7.1443458,0.1341872,0.4369681
52,2021121,5.4467373,5.812867,-0.5194431,0.4369681
52,2021121,6.0137153,6.217026,-0.1391726,0.4369681
52,2021121,5.8141303,6.1746216,-0.23250012,0.4369681
52,2021121,4.7706847,5.2284393,0.81898546,0.4369681
52,2021121,4.2341065,4.5621967,0.98107326,0.4369681
52,2021121,2.5649493,2.9388614,1.4478209,0.4369681
52,2021121,6.8405466,7.28158,0.044141687,0.4369681
52,2021121,3.871201,4.197945,1.0608616,0.4369681
52,2021121,3.8286414,3.9494398,-2.0212004,0.4369681
52,2021121,3.9318256,4.0347514,-1.903658,0.4369681
52,2021121,2.1400661,2.3331826,1.6709964,0.4369681
52,2021121,3.6635616,3.8859837,1.1398203,0.4369681
52,2021121,-2.3025851,-2.0639992,1.8162631,-0.9638619
52,2021121,2.2300143,2.732038,1.5229323,0.4369681
52,2021121,4.6634393,4.09801,0.1341872,-0.9638619
52,2021121,4.0253515,4.09335,-1.7878852,0.4369681
52,2021121,5.192957,5.5467887,-0.7168619,0.4369681
52,2021121,2.7725887,3.1380439,1.371968,0.4369681
52,2021121,1.7917595,2.1604393,1.8162631,0.4369681
52,2021121,4.553877,4.7802143,-1.2337646,0.4369681
52,2021121,5.0689044,4.6111145,0.22319748,-0.9638619
52,2021121,6.437752,6.389137,0.1341872,0.4369681
52,2021121,4.828314,5.0754223,-1.0228213,0.4369681
52,2021121,5.627621,5.8344774,0.26731712,-0.9638619
52,2021121,6.7799225,7.0129304,0.22319748,1.837798
52,2021121,7.106606,7.499714,-0.1391726,0.4369681
52,2021121,6.829794,7.2187023,-0.09293837,-0.9638619
52,2021121,6.0185933,6.2040977,-0.61752105,1.837798
52,2021121,6.0234475,6.3694825,0.17882083,-0.9638619
52,2021121,7.1228666,7.357746,-0.04696846,1.837798
52,2021121,7.229839,7.596038,-0.23250012,0.4369681
52,2021121,7.2513456,7.432564,-0.1391726,1.837798
52,2021121,7.0121155,7.4553146,-0.18569319,-0.9638619
52,2021121,6.6066504,6.926344,-0.0012775538,-0.9638619
52,2021121,6.3456364,6.650823,0.08929661,-0.9638619
52,2021121,5.8348107,6.072006,-0.81750965,1.837798
52,2021121,7.021084,7.2833834,0.044141687,1.837798
52,2021121,7.3395376,7.6837635,-0.3269657,0.4369681
52,2021121,-0.91629076,-1.05832,1.2567679,-0.9638619
52,2021121,6.49224,7.011656,0.1341872,-0.42508116
52,2021121,5.4722705,5.7286835,-1.2337646,1.837798
52,2021121,6.107023,6.249921,-0.5194431,1.837798
52,2021121,6.684612,7.1797123,0.044141687,-0.42508116
52,2021121,6.5930448,7.098751,0.08929661,-0.42508116
52,2021121,6.586172,6.4738283,0.31117982,0.4369681
52,2021121,7.933797,7.534753,-1.0228213,-0.9638619
52,2021121,7.7790484,7.5227513,-0.81750965,-0.9638619
52,2021121,7.420579,7.5617313,-0.3269657,1.837798
52,2021121,7.17012,7.606537,-0.27958605,-0.9638619
52,2021121,7.333023,7.499143,-0.23250012,1.837798
52,2021121,6.8617115,7.3300323,-0.04696846,-0.42508116
52,2021121,6.774224,7.2569585,-0.0012775538,-0.42508116
53,2021127,-1.2039733,-1.1760764,-2.1982012,-0.9863994
53,2021127,-1.2039733,-1.2735953,-2.076585,-0.9863994
53,2021127,-0.91629076,-0.9132838,-1.9568316,-0.9863994
53,2021127,-0.51082563,-0.8796444,-1.6081634,-0.9863994
53,2021127,7.495542,7.4678144,-0.44791806,-0.9863994
53,2021127,4.26268,3.7331176,0.47594705,-0.9863994
53,2021127,0.33647227,0.50961137,0.9000326,-0.9863994
53,2021127,-0.91629076,-1.0618272,-1.8388809,-0.9863994
53,2021127,-0.51082563,-0.6912341,-1.4952992,-0.9863994
53,2021127,0.0,0.468127,-0.8502506,-0.9863994
53,2021127,-2.3025851,-1.3663387,1.3023652,-0.9863994
53,2021127,6.9077554,6.9929495,-0.06521401,-0.9863994
53,2021127,6.0958247,5.6350346,0.21003428,-0.9863994
53,2021127,-2.3025851,-0.8199029,1.1439006,-0.9863994
53,2021127,-0.6931472,0.1134634,-0.9541382,-0.9863994
53,2021127,6.4457197,6.34234,0.11934956,-0.9863994
53,2021127,-2.3025851,-1.6285424,1.3804156,-0.9863994
53,2021127,-0.22314358,-0.018072128,-1.0594246,-0.9863994
53,2021127,2.1162555,2.1871204,0.64834005,-0.9863994
53,2021127,0.53062844,1.2904203,-0.54657686,-0.9863994
53,2021127,0.33647227,0.9724257,-0.6464999,-0.9863994
53,2021127,6.697035,6.6728964,0.027610105,-0.9863994
53,2021127,5.043425,4.2976336,0.38830686,-0.9863994
53,2021127,0.78845763,1.5771616,-0.44791806,-0.9863994
53,2021127,-2.3025851,-1.757668,1.4576954,-0.9863994
53,2021127,-1.2039733,-0.32909203,1.0634565,-0.9863994
53,2021127,-1.609438,-0.9796901,-1.722673,-0.9863994
53,2021127,1.5040774,2.5896997,-0.2542359,-0.9863994
53,2021127,-2.3025851,-1.7411432,1.5342197,-0.9863994
53,2021127,0.0,0.5878191,-0.74770945,-0.9863994
53,2021127,-2.3025851,-1.1349807,1.2235368,-0.9863994
53,2021127,0.8329091,2.1723375,-0.35047853,-0.9863994
53,2021127,5.659482,4.9856973,0.29967174,-0.9863994
53,2021127,1.3862944,1.6546757,0.73313767,-0.9863994
53,2021127,-1.609438,-0.56969833,-1.3840435,-0.9863994
53,2021127,2.3025851,3.377737,-0.06521401,-0.9863994
53,2021127,7.090077,7.306737,-0.1591527,-0.9863994
53,2021127,7.6009026,7.454921,-0.54657686,-0.9863994
53,2021127,3.198673,2.963677,0.5626148,-0.9863994
53,2021127,7.2442274,7.5865183,-0.2542359,-0.9863994
53,2021127,-0.35667515,0.024107933,0.98216724,-0.9863994
53,2021127,-2.3025851,-2.1102476,1.7594167,-0.9863994
53,2021127,-0.22314358,-0.28914928,-1.2743361,-0.9863994
53,2021127,-0.35667515,-0.23271894,-1.1661474,-0.9863994
53,2021127,7.377759,7.3484883,-0.35047853,-0.9863994
53,2021127,7.696213,7.521529,-0.6464999,-0.9863994
53,2021127,0.69314694,1.0558925,0.81703025,-0.9863994
53,2021127,7.783224,7.649918,-0.74770945,-0.9863994
53,2021127,-1.2039733,-1.4866967,-2.321725,-0.9863994
53,2021127,7.9373746,7.674076,-0.9541382,-0.9863994
53,2021127,-2.3025851,-1.8347955,1.6100035,-0.9863994
53,2021127,-1.609438,-1.5172257,-2.4472308,-0.9863994
53,2021127,-2.3025851,-2.0333138,1.6850692,-0.9863994
53,2021127,-1.609438,-1.3594527,-2.5747714,-0.9863994
53,2021127,4.2341065,4.635593,-1.4952992,0.4540791
53,2021127,4.7706847,5.417255,-0.9541382,0.4540791
53,2021127,6.244167,6.635628,0.38830686,0.4540791
53,2021127,4.158883,4.4548306,-1.6081634,0.4540791
53,2021127,4.3438053,4.7659826,-1.3840435,0.4540791
53,2021127,4.9272537,5.5678034,-0.8502506,0.4540791
53,2021127,7.1228666,7.4578533,-0.06521401,0.4540791
53,2021127,6.514713,6.888233,0.29967174,0.4540791
53,2021127,4.787492,4.917434,0.9000326,0.4540791
53,2021127,2.5257287,2.7688994,1.6100035,0.4540791
53,2021127,1.9169226,3.0827227,-0.1591527,-0.9863994
53,2021127,2.7725887,3.7543762,0.027610105,-0.9863994
53,2021127,4.0775375,4.355485,-1.722673,0.4540791
53,2021127,6.066108,6.4589996,0.027610105,0.4540791
53,2021127,5.673323,5.843714,0.64834005,0.4540791
53,2021127,-2.3025851,-2.1362734,1.9060323,-0.9863994
53,2021127,5.480639,6.0745516,-0.44791806,0.4540791
53,2021127,2.1517622,2.595491,1.7594167,0.4540791
53,2021127,1.8245492,2.3237033,1.9060323,0.4540791
53,2021127,5.236442,5.811226,-0.6464999,0.4540791
53,2021127,5.411646,5.5532427,0.73313767,0.4540791
53,2021127,3.2386785,3.4168806,1.3023652,0.4540791
53,2021127,6.690842,7.008066,0.21003428,0.4540791
53,2021127,4.543295,5.104297,-1.1661474,0.4540791
53,2021127,5.68358,6.194044,-0.35047853,0.4540791
53,2021127,-2.3025851,-1.987247,1.9783227,-0.9863994
53,2021127,5.966147,6.426283,-0.06521401,0.4540791
53,2021127,6.1312265,6.3869433,0.47594705,0.4540791
53,2021127,5.913503,6.095498,0.5626148,0.4540791
53,2021127,1.667707,2.1565275,1.9783227,0.4540791
53,2021127,3.6763008,3.6445563,1.2235368,0.4540791
53,2021127,6.8875523,7.194129,0.11934956,0.4540791
53,2021127,5.3565865,5.9582157,-0.54657686,0.4540791
53,2021127,5.8021183,6.3203697,-0.1591527,0.4540791
53,2021127,5.768321,6.2778754,-0.2542359,0.4540791
53,2021127,5.117994,5.209967,0.81703025,0.4540791
53,2021127,4.5108595,4.5690966,0.98216724,0.4540791
53,2021127,2.8903718,3.0875983,1.4576954,0.4540791
53,2021127,6.9847164,7.3412066,0.027610105,0.4540791
53,2021127,4.1743875,4.185645,1.0634565,0.4540791
53,2021127,3.7376697,4.075066,-2.076585,0.4540791
53,2021127,3.912023,4.165168,-1.9568316,0.4540791
53,2021127,2.3513753,2.579938,1.6850692,0.4540791
53,2021127,3.8066626,3.889515,1.1439006,0.4540791
53,2021127,-2.3025851,-2.1423411,1.8330686,-0.9863994
53,2021127,2.7080503,2.9086838,1.5342197,0.4540791
53,2021127,3.349904,4.113487,0.11934956,-0.9863994
53,2021127,3.988984,4.2176466,-1.8388809,0.4540791
53,2021127,5.081404,5.717781,-0.74770945,0.4540791
53,2021127,3.0910425,3.2529323,1.3804156,0.4540791
53,2021127,1.9878745,2.4339042,1.8330686,0.4540791
53,2021127,4.3694477,4.9626966,-1.2743361,0.4540791
53,2021127,3.9318256,4.764439,0.21003428,-0.9863994
53,2021127,6.272877,6.470928,0.11934956,0.4540791
53,2021127,-0.22314358,-0.3969283,-1.3289953,-0.9863994
53,2021127,-0.10536051,-0.2995863,-1.2200584,-0.9863994
53,2021127,-0.22314358,-0.112232685,-1.1126027,-0.9863994
53,2021127,-0.10536051,0.030349255,-1.0066056,-0.9863994
53,2021127,-0.10536051,0.35072756,-0.90202236,-0.9863994
53,2021127,0.26236415,0.59547377,-0.7988155,-0.9863994
53,2021127,0.18232155,0.70113873,-0.6969476,-0.9863994
53,2021127,0.40546513,1.1204774,-0.59638125,-0.9863994
53,2021127,0.5877867,1.478534,-0.4970941,-0.9863994
53,2021127,1.0296192,1.9757946,-0.3990412,-0.9863994
53,2021127,1.2237754,2.3148355,-0.3022076,-0.9863994
53,2021127,1.667707,2.8170834,-0.20654842,-0.9863994
53,2021127,2.091864,3.186739,-0.11204871,-0.9863994
53,2021127,2.5257287,3.6340384,-0.018663563,-0.9863994
53,2021127,3.0910425,3.9951222,0.07361448,-0.9863994
53,2021127,3.6109178,4.29883,0.16482283,-0.9863994
53,2021127,4.189655,4.9076576,0.25498393,-0.9863994
53,2021127,4.4886365,5.09572,0.29967174,-0.9863994
53,2021127,4.787492,5.5063653,0.34411272,-0.9863994
53,2021127,5.081404,5.732001,0.38830686,-0.9863994
53,2021127,4.6728287,3.9833515,0.43224663,-0.9863994
53,2021127,3.7727609,3.3014228,0.5194006,-0.9863994
53,2021127,2.6026897,2.5916076,0.6055971,-0.9863994
53,2021127,1.667707,1.8756764,0.69085854,-0.9863994
53,2021127,1.2527628,1.4020276,0.7751999,-0.9863994
53,2021127,0.40546513,1.0849619,0.8586436,-0.9863994
53,2021127,0.40546513,0.37504077,0.9412121,-0.9863994
53,2021127,2.7080503,3.4680674,-1.3289953,-0.4323692
53,2021127,3.0910425,3.3930259,-1.2200584,-0.4323692
53,2021127,2.944439,3.869888,-1.1661474,-0.4323692
53,2021127,3.4011974,3.7875254,-1.0594246,-0.4323692
53,2021127,3.295837,3.729238,-1.0066056,-0.4323692
53,2021127,3.3322046,4.137158,-0.9541382,-0.4323692
53,2021127,3.465736,4.190828,-0.90202236,-0.4323692
53,2021127,3.871201,4.386635,-0.74770945,-0.4323692
53,2021127,3.7376697,4.4776444,-0.6969476,-0.4323692
53,2021127,3.8918202,4.548853,-0.6464999,-0.4323692
53,2021127,4.1743875,4.5295405,-0.59638125,-0.4323692
53,2021127,4.0430512,4.754991,-0.54657686,-0.4323692
53,2021127,4.158883,4.8768044,-0.4970941,-0.4323692
53,2021127,4.204693,4.910234,-0.44791806,-0.4323692
53,2021127,4.2904596,4.997037,-0.3990412,-0.4323692
53,2021127,4.3820267,5.111922,-0.35047853,-0.4323692
53,2021127,4.4998097,5.226488,-0.3022076,-0.4323692
53,2021127,4.5849676,5.3245873,-0.2542359,-0.4323692
53,2021127,4.691348,5.395794,-0.20654842,-0.4323692
53,2021127,4.787492,5.543789,-0.1591527,-0.4323692
53,2021127,4.882802,5.6482778,-0.11204871,-0.4323692
53,2021127,4.9972124,5.74259,-0.06521401,-0.4323692
53,2021127,5.117994,5.8525085,-0.018663563,-0.4323692
53,2021127,5.192957,5.9035482,0.027610105,-0.4323692
53,2021127,5.2983174,6.0143933,0.07361448,-0.4323692
53,2021127,5.4071717,6.077627,0.11934956,-0.4323692
53,2021127,5.5134287,6.168893,0.16482283,-0.4323692
53,2021127,5.616771,6.215203,0.21003428,-0.4323692
53,2021127,5.846439,6.2531643,0.29967174,-0.4323692
53,2021127,5.9506426,6.420116,0.34411272,-0.4323692
53,2021127,5.7071104,5.847691,0.43224663,-0.4323692
53,2021127,5.549076,5.499345,0.47594705,-0.4323692
53,2021127,5.3844953,5.327153,0.5194006,-0.4323692
53,2021127,5.187386,5.089349,0.5626148,-0.4323692
53,2021127,4.9767337,4.848648,0.6055971,-0.4323692
53,2021127,4.744932,4.5963445,0.64834005,-0.4323692
53,2021127,4.5325994,4.2840195,0.69085854,-0.4323692
53,2021127,4.276666,4.0834575,0.73313767,-0.4323692
53,2021127,4.0430512,3.869972,0.7751999,-0.4323692
53,2021127,3.7727609,3.6682882,0.81703025,-0.4323692
53,2021127,3.5695326,3.4480324,0.8586436,-0.4323692
53,2021127,3.295837,3.2114363,0.9000326,-0.4323692
53,2021127,2.8903718,3.0406418,0.9412121,-0.4323692
53,2021127,2.7725887,2.8386278,0.98216724,-0.4323692
53,2021127,2.442347,2.655541,1.0229204,-0.4323692
53,2021127,2.3513753,2.486658,1.0634565,-0.4323692
53,2021127,1.94591,2.392644,1.1037834,-0.4323692
53,2021127,1.7917595,2.3048043,1.1439006,-0.4323692
53,2021127,1.5040774,2.1803865,1.1838235,-0.4323692
53,2021127,1.0986123,1.7402263,1.3023652,-0.4323692
53,2021127,4.276666,4.7763743,-0.9541382,0.010854954
53,2021127,4.762174,5.509463,-0.54657686,0.010854954
53,2021127,5.5529594,6.055982,-0.20654842,0.010854954
53,2021127,6.011267,6.4985113,0.21003428,0.010854954
53,2021127,4.4426513,4.6116476,0.81703025,0.010854954
53,2021127,3.6109178,3.6127586,1.0229204,0.010854954
53,2021127,4.7095304,5.2621517,-1.0594246,0.4540791
53,2021127,4.8121843,5.0454993,-2.076585,1.8945575
53,2021127,4.882802,5.1548586,-1.9568316,1.8945575
53,2021127,6.300786,6.445006,-0.2542359,1.8945575
53,2021127,6.6846113,6.50091,0.027610105,1.8945575
53,2021127,6.5930448,6.9653845,0.38830686,1.8945575
53,2021127,6.177944,6.5810294,0.64834005,1.8945575
53,2021127,5.866468,6.2058992,0.81703025,1.8945575
53,2021127,4.65396,4.757218,1.3023652,1.8945575
53,2021127,3.7841897,3.9144506,1.6100035,1.8945575
53,2021127,3.5553482,3.7505934,1.6850692,1.8945575
53,2021127,-0.51082563,-0.847219,-1.5515293,-0.9863994
53,2021127,-0.51082563,-0.22493649,1.0229204,-0.9863994
53,2021127,-1.609438,-0.8593769,1.1037834,-0.9863994
53,2021127,3.5263605,4.2440963,-0.8502506,-0.4323692
