window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
9,20211018,0.1000061,20.830078,-2.4092767,-1.2534032
9,20211018,0.1000061,21.986694,-2.439151,-1.2534032
9,20211018,0.1000061,23.036407,-2.4972212,-1.2534032
9,20211018,0.5,8.105286,-1.820984,-1.2534032
9,20211018,1.5,105.5307,-1.0214356,-1.2534032
9,20211018,79.000015,373.44885,0.7798266,-1.2534032
9,20211018,127.0,507.04022,1.1300133,-1.2534032
9,20211018,26.5,44.58394,-0.82493436,1.3313668
9,20211019,28.0,40.590652,-0.91079766,1.2786163
9,20211020,28.0,50.55548,-0.87710375,1.2610328
9,20211018,1.1000061,42.94307,-1.4323502,-1.2534032
9,20211018,1.7000122,72.82675,-1.205173,-1.2534032
9,20211018,285.0,594.3928,1.8834777,-1.2534032
9,20211018,1.6000061,60.08696,-1.2758362,-1.2534032
9,20211018,2.0,92.69328,-1.136747,-1.2534032
9,20211018,9.299988,278.8083,-0.3370991,-1.2534032
9,20211018,26.5,333.762,0.16478899,-1.2534032
9,20211018,45.000015,346.3344,0.46206635,-1.2534032
9,20211018,7.600006,143.92781,0.23306519,-1.2534032
9,20211018,625.0,635.0061,0.8499234,1.3313668
9,20211019,665.0,654.88745,0.83030087,1.2786163
9,20211020,670.0,674.8015,0.9123805,1.2610328
9,20211018,65.0,86.74185,-0.4714933,1.3313668
9,20211019,64.0,74.79755,-0.48846257,1.2786163
9,20211020,64.0,78.69635,-0.4730881,1.2610328
9,20211018,0.1000061,11.521454,-2.1696942,-1.2534032
9,20211018,0.2000122,13.686066,-2.010514,-1.2534032
9,20211018,0.2999878,15.644623,-2.0002913,-1.2534032
9,20211018,0.2999878,34.614105,-1.9272383,-1.2534032
9,20211018,0.2999878,19.497742,-1.8716817,-1.2534032
9,20211018,6.200012,247.87592,-0.54604894,-1.2534032
9,20211018,0.1000061,22.740143,-2.191506,-1.2534032
9,20211018,30.499985,129.12572,-0.6228583,-0.7610661
9,20211019,18.0,122.684296,-0.6189512,-0.8138164
9,20211020,15.0,106.92392,-0.83165103,-0.8313999
9,20211018,33.000015,151.56027,-0.5678977,-0.7610661
9,20211019,20.0,137.73114,-0.5734561,-0.8138164
9,20211020,17.5,112.372345,-0.7796334,-0.8313999
9,20211018,41.499985,166.58752,-0.4520258,-0.7610661
9,20211019,24.999985,145.8902,-0.45322865,-0.8138164
9,20211020,21.5,117.44574,-0.6677464,-0.8313999
9,20211018,60.0,184.36006,-0.27275154,-0.7610661
9,20211019,35.999985,169.1489,-0.25251982,-0.8138164
9,20211020,30.499985,141.19298,-0.47888282,-0.8313999
9,20211018,66.0,208.40219,-0.19650325,-0.7610661
9,20211019,41.0,187.13293,-0.1921755,-0.8138164
9,20211020,35.999985,150.63298,-0.4095886,-0.8313999
9,20211018,94.0,238.9361,0.010318396,-0.7610661
9,20211019,60.0,209.16617,0.025770271,-0.8138164
9,20211020,53.0,175.2296,-0.19335487,-0.8313999
9,20211018,151.0,312.4496,0.32249174,-0.7610661
9,20211019,102.0,286.81976,0.3527244,-0.8138164
9,20211020,90.999985,245.63504,0.1370703,-0.8313999
9,20211018,173.0,402.9363,0.41498303,-0.7610661
9,20211019,117.0,363.83414,0.44788623,-0.8138164
9,20211020,104.0,308.4919,0.2286933,-0.8313999
9,20211018,195.0,395.14767,0.50346917,-0.7610661
9,20211019,135.0,367.42648,0.5412766,-0.8138164
9,20211020,124.0,320.58582,0.325697,-0.8313999
9,20211018,48.0,87.228165,-0.038226325,-0.7610661
9,20211019,67.000015,77.7975,-0.16903631,-0.8138164
9,20211020,63.0,75.914276,0.033872277,-0.8313999
9,20211018,30.0,54.893845,-0.29845813,-0.7610661
9,20211019,39.500015,50.902985,-0.41427124,-0.8138164
9,20211020,36.5,49.757034,-0.24936627,-0.8313999
9,20211018,23.0,43.635925,-0.4401454,-0.7610661
9,20211019,31.0,44.254517,-0.5416887,-0.8138164
9,20211020,27.500015,45.21808,-0.375596,-0.8313999
9,20211018,1.7999878,20.302277,-1.6395715,-0.7610661
9,20211019,0.1000061,25.900574,-1.6451015,-0.8138164
9,20211020,1.2000122,14.119904,-2.4326491,-0.8313999
9,20211018,128.0,96.15674,-0.26932493,1.3313668
9,20211019,114.0,98.46507,-0.28346124,1.2786163
9,20211020,111.0,92.65228,-0.34255987,1.2610328
9,20211018,142.0,113.02739,-0.20758173,1.3313668
9,20211019,124.0,109.29805,-0.22438887,1.2786163
9,20211020,119.0,107.008865,-0.2917566,1.2610328
9,20211018,0.2000122,19.07071,-2.1604426,-1.2534032
9,20211018,0.2000122,30.678818,-1.9896401,-1.2534032
9,20211018,3.100006,110.26329,-0.15985622,-1.2534032
9,20211018,15.0,35.583176,-0.9943577,-0.7610661
9,20211019,8.799988,31.930191,-0.97652787,-0.8138164
9,20211020,7.100006,25.822632,-1.1726434,-0.8313999
9,20211018,38.0,151.13371,-0.48392704,-0.7610661
9,20211019,22.0,141.31247,-0.5045793,-0.8138164
9,20211020,18.5,115.15532,-0.72997296,-0.8313999
9,20211018,119.0,295.4309,0.16298908,-0.7610661
9,20211019,79.000015,269.79196,0.18305269,-0.8138164
9,20211020,67.999985,226.86346,-0.030077986,-0.8313999
9,20211018,247.0,584.9018,0.6922978,-0.7610661
9,20211019,181.0,528.70557,0.739508,-0.8138164
9,20211020,164.0,450.42712,0.5322793,-0.8313999
9,20211018,13.5,48.965164,-0.65908915,-0.7610661
9,20211019,18.0,50.7538,-0.7845294,-0.8138164
9,20211020,17.0,45.903397,-0.6356948,-0.8313999
9,20211018,4.600006,20.16806,-1.4240767,-0.7610661
9,20211019,3.399994,9.425568,-1.306033,-0.8138164
9,20211020,2.7000122,8.050476,-1.3771579,-0.8313999
9,20211018,18.0,68.07721,-0.8975484,-0.7610661
9,20211019,10.0,66.58685,-0.8904458,-0.8138164
9,20211020,8.100006,56.99626,-1.1086799,-0.8313999
9,20211018,27.0,106.0014,-0.67486703,-0.7610661
9,20211019,16.0,100.34354,-0.6784967,-0.8138164
9,20211020,13.5,80.9046,-0.8868026,-0.8313999
9,20211018,220.0,453.5124,0.59604084,-0.7610661
9,20211019,154.0,421.70312,0.6388432,-0.8138164
9,20211020,141.0,371.64142,0.4225151,-0.8313999
9,20211018,18.5,73.89349,-0.5462254,-0.7610661
9,20211019,24.0,64.15279,-0.64774793,-0.8138164
9,20211020,21.0,60.62491,-0.502185,-0.8313999
9,20211018,1.5,8.32132,-1.7905382,-0.7610661
9,20211019,0.7000122,21.482178,-1.7297045,-0.8138164
9,20211020,1.5,17.112915,-1.9333117,-0.8313999
9,20211018,17.0,41.57112,-1.0027919,1.3313668
9,20211019,19.5,42.376587,-1.1083145,1.2786163
9,20211020,17.5,45.06093,-1.0499325,1.2610328
9,20211018,53.0,66.05095,-0.5483152,1.3313668
9,20211019,54.0,68.18007,-0.586581,1.2786163
9,20211020,54.0,67.53705,-0.5602927,1.2610328
9,20211018,385.0,639.40283,2.2930388,-1.2534032
9,20211018,485.0,688.99817,2.58846,-1.2534032
9,20211018,0.1000061,19.020203,-2.448348,-1.2534032
9,20211018,23.0,110.38019,-0.78101957,-0.7610661
9,20211019,13.0,105.28813,-0.7652193,-0.8138164
9,20211020,11.0,90.54483,-0.9846143,-0.8313999
9,20211018,46.5,136.10359,-0.39211783,-0.7610661
9,20211019,28.500015,119.65877,-0.3912507,-0.8138164
9,20211020,23.5,92.04607,-0.6029628,-0.8313999
9,20211018,52.0,174.79425,-0.33468246,-0.7610661
9,20211019,32.0,160.60883,-0.32841712,-0.8138164
9,20211020,26.5,125.780945,-0.5420496,-0.8313999
9,20211018,135.0,339.15277,0.245986,-0.7610661
9,20211019,90.000015,313.84055,0.26874354,-0.8138164
9,20211020,81.0,264.76685,0.052938227,-0.8313999
9,20211018,281.0,622.2367,0.792178,-0.7610661
9,20211019,202.0,563.95294,0.8473742,-0.8138164
9,20211020,189.0,483.75806,0.63094115,-0.8313999
9,20211018,402.0,727.76117,1.1169996,-0.7610661
9,20211019,303.0,704.3866,1.1932008,-0.8138164
9,20211020,284.0,635.0089,0.97635305,-0.8313999
9,20211018,515.0,771.18024,1.3490074,-0.7610661
9,20211019,395.0,747.5,1.4379292,-0.8138164
9,20211020,376.0,722.74457,1.2270414,-0.8313999
9,20211018,81.0,120.167145,0.24427257,-0.7610661
9,20211019,112.0,114.68787,0.11357485,-0.8138164
9,20211020,107.0,116.42268,0.32978448,-0.8313999
9,20211018,63.0,101.27789,0.10246838,-0.7610661
9,20211019,86.0,101.60623,-0.026064394,-0.8138164
9,20211020,82.0,93.80109,0.17725752,-0.8313999
9,20211018,37.5,68.08223,-0.17013137,-0.7610661
9,20211019,51.0,56.448746,-0.2982181,-0.8138164
9,20211020,46.999985,56.35367,-0.11341045,-0.8313999
9,20211018,2.100006,10.645142,-1.6003976,-0.7610661
9,20211019,2.2000122,6.8022766,-1.5760351,-0.8138164
9,20211020,2.100006,6.7851257,-1.5397366,-0.8313999
9,20211018,1.7999878,12.579742,-1.6120774,-0.7610661
9,20211019,1.7000122,6.893982,-1.6341528,-0.8138164
9,20211020,1.6000061,12.397614,-1.6304761,-0.8313999
9,20211018,1.2999878,20.107117,-1.7639569,-0.2687289
9,20211019,1.2999878,29.04689,-1.9058542,-0.32147935
9,20211020,1.0,26.74504,-1.8951364,-0.33906284
9,20211018,23.0,51.49965,-0.8862479,1.3313668
9,20211019,23.5,50.121323,-0.9759897,1.2786163
9,20211020,24.0,45.01567,-0.9549788,1.2610328
9,20211018,0.1000061,20.447815,-2.4572139,-1.2534032
9,20211018,16.5,82.465225,-0.9291716,-0.7610661
9,20211019,10.5,79.98181,-0.93245804,-0.8138164
9,20211020,7.899994,65.50806,-1.1040695,-0.8313999
9,20211018,317.0,663.01196,0.8963941,-0.7610661
9,20211019,233.0,617.3241,0.9579637,-0.8138164
9,20211020,217.0,544.1157,0.7432436,-0.8313999
9,20211018,11.5,40.08423,-0.8509515,-0.7610661
9,20211019,14.5,43.4646,-0.86350673,-0.8138164
9,20211020,13.0,38.665283,-0.73946446,-0.8313999
9,20211018,9.299988,31.66185,-0.85851043,-0.7610661
9,20211019,11.5,32.024124,-0.9577848,-0.8138164
9,20211020,9.600006,25.144318,-0.84519345,-0.8313999
9,20211018,7.200012,43.61229,-0.9743051,-0.7610661
9,20211019,9.200012,48.03595,-1.0639812,-0.8138164
9,20211020,8.299988,37.640976,-0.9445921,-0.8313999
9,20211018,6.5,22.448975,-1.03713,-0.7610661
9,20211019,7.100006,25.850372,-1.1163781,-0.8138164
9,20211020,6.799988,22.503815,-1.0530554,-0.8313999
9,20211018,800.0,899.86145,1.4556402,-0.2687289
9,20211019,690.0,872.7997,1.518603,-0.32147935
9,20211020,665.0,840.0399,1.3633058,-0.33906284
9,20211018,159.0,132.38593,-0.14859165,1.3313668
9,20211019,133.0,129.43916,-0.16055843,1.2786163
9,20211020,135.0,116.68141,-0.24468261,1.2610328
9,20211018,457.0,515.4224,0.5291287,1.3313668
9,20211019,398.0,492.3174,0.54854536,1.2786163
9,20211020,384.0,469.11816,0.46502832,1.2610328
9,20211018,31.0,58.033478,-0.8019655,1.3313668
9,20211019,32.5,52.272415,-0.83865553,1.2786163
9,20211020,33.000015,57.226776,-0.8064762,1.2610328
9,20211018,585.0,738.90063,2.994509,-1.2534032
9,20211018,680.0,792.8226,3.0531292,-1.2534032
9,20211018,0.1000061,20.837708,-2.4196503,-1.2534032
9,20211018,75.0,204.91644,-0.13445003,-0.7610661
9,20211019,46.5,190.28542,-0.11806082,-0.8138164
9,20211020,39.500015,171.10934,-0.33994642,-0.8313999
9,20211018,84.0,239.70654,-0.056329846,-0.7610661
9,20211019,53.0,212.20454,-0.0471239,-0.8138164
9,20211020,45.5,170.48492,-0.26649225,-0.8313999
9,20211018,5.399994,11.432068,-1.2751706,-0.7610661
9,20211019,6.299988,14.874176,-1.1945873,-0.8138164
9,20211020,5.399994,22.228027,-1.1121655,-0.8313999
9,20211018,0.7000122,18.894165,-1.9804579,-0.7610661
9,20211019,0.2000122,12.893524,-1.9843534,-0.8138164
9,20211020,0.1000061,16.662537,-2.3120046,-0.8313999
9,20211018,106.0,288.83234,0.092834294,-0.7610661
9,20211019,68.999985,261.77576,0.10387703,-0.8138164
9,20211020,59.0,213.55316,-0.11216247,-0.8313999
9,20211018,360.0,697.25543,1.0053562,-0.7610661
9,20211019,269.0,671.96674,1.0731156,-0.8138164
9,20211020,252.0,598.8468,0.8593303,-0.8313999
9,20211018,640.0,834.8333,1.608985,-0.7610661
9,20211019,505.0,808.1244,1.7024848,-0.8138164
9,20211020,482.0,775.6576,1.4947747,-0.8313999
9,20211018,103.0,133.44398,0.3760349,-0.7610661
9,20211019,141.0,126.934586,0.2531146,-0.8138164
9,20211020,136.0,134.29128,0.47374058,-0.8313999
9,20211018,6.5,22.593231,-1.1412107,-0.7610661
9,20211019,4.700012,13.266541,-1.149903,-0.8138164
9,20211020,5.5,8.42688,-1.2262957,-0.8313999
9,20211018,2.399994,17.173798,-1.3990786,-0.7610661
9,20211019,5.600006,12.979248,-1.5231384,-0.8138164
9,20211020,2.2999878,9.780792,-1.2315009,-0.8313999
9,20211018,0.6000061,9.402039,-2.0316684,-0.7610661
9,20211019,0.1000061,20.00238,-2.0353813,-0.8138164
9,20211020,0.1000061,17.820038,-2.4999928,-0.8313999
9,20211018,21.0,87.607086,-0.81875926,-0.7610661
9,20211019,12.0,85.103516,-0.81096065,-0.8138164
9,20211020,9.5,79.20892,-1.0242604,-0.8313999
9,20211018,14.0,43.775208,-1.1131408,1.3313668
9,20211019,16.0,47.27774,-1.1994978,1.2786163
9,20211020,11.0,45.85045,-1.1443106,1.2610328
9,20211018,575.0,799.0416,1.4779475,-0.7610661
9,20211019,441.0,773.12305,1.5681188,-0.8138164
9,20211020,424.0,746.2755,1.364768,-0.8313999
9,20211018,268.0,253.68457,0.16513851,1.3313668
9,20211019,230.0,237.82982,0.16700159,1.2786163
9,20211020,218.0,223.82349,0.08548336,1.2610328
9,20211018,453.0,745.8728,1.2331138,-0.7610661
9,20211019,345.0,720.14087,1.3171213,-0.8138164
9,20211020,329.0,696.65485,1.100079,-0.8313999
9,20211018,715.0,867.14746,1.7109706,-0.7610661
9,20211019,560.0,840.4498,1.8256983,-0.8138164
9,20211020,550.0,806.74677,1.6520427,-0.8313999
9,20211018,4.600006,21.322083,-1.2842487,-0.7610661
9,20211019,5.0,24.150757,-1.2778871,-0.8138164
9,20211020,4.0,18.001068,-1.2228665,-0.8313999
9,20211018,1.3999939,4.8287964,-1.7572954,-0.7610661
9,20211019,1.7000122,7.3905334,-1.740415,-0.8138164
9,20211020,0.7000122,9.404846,-1.6642498,-0.8313999
9,20211018,1.2000122,7.168762,-1.8921367,-0.7610661
9,20211019,0.3999939,7.1986084,-1.81338,-0.8138164
9,20211020,0.2999878,12.979584,-2.1083064,-0.8313999
9,20211018,25.5,114.68167,-0.7229515,-0.7610661
9,20211019,15.0,110.740524,-0.7143059,-0.8138164
9,20211020,12.5,93.437,-0.92291677,-0.8313999
9,20211018,3.2999878,21.580383,-1.4206377,-0.7610661
9,20211019,3.600006,18.49237,-1.3979349,-0.8138164
9,20211020,3.2999878,14.00177,-1.3443086,-0.8313999
9,20211018,1.3999939,28.075851,-1.7048115,-0.7610661
9,20211019,1.2999878,27.615814,-1.7304403,-0.8138164
9,20211020,0.8999939,17.411835,-1.7333189,-0.8313999
9,20211018,1.2999878,28.372513,-2.4799716,-0.7610661
9,20211019,0.5,23.596466,-1.7810957,-0.8138164
9,20211020,1.3999939,20.107147,-2.0375338,-0.8313999
9,20211018,930.0,983.6223,1.6279905,-0.2687289
9,20211019,810.0,953.5016,1.6984783,-0.32147935
9,20211020,785.0,918.3296,1.5374032,-0.33906284
9,20211018,1170.0,1155.5039,1.3677505,1.3313668
9,20211019,1050.0,1134.147,1.390929,1.2786163
9,20211020,1040.0,1093.03,1.3113681,1.2610328
9,20211018,93.0,193.07143,-0.23453593,-0.2687289
9,20211019,67.999985,189.78348,-0.22534864,-0.32147935
9,20211020,67.000015,178.20221,-0.3685742,-0.33906284
9,20211018,123.0,220.42506,0.007555112,-0.2687289
9,20211019,98.0,229.88316,-0.048011944,-0.32147935
9,20211020,95.0,212.61899,-0.16676262,-0.33906284
9,20211018,143.0,249.97766,0.062223975,-0.2687289
9,20211019,110.0,254.4507,0.05066794,-0.32147935
9,20211020,109.0,243.26584,-0.08452635,-0.33906284
9,20211018,170.0,270.02747,0.16969119,-0.2687289
9,20211019,135.0,262.3137,0.16193298,-0.32147935
9,20211020,134.0,253.73492,0.0344309,-0.33906284
9,20211018,196.0,273.02164,0.27493748,-0.2687289
9,20211019,162.0,257.9546,0.26765725,-0.32147935
9,20211020,159.0,248.60472,0.1499432,-0.33906284
9,20211018,236.0,364.64804,0.3806095,-0.2687289
9,20211019,190.0,354.1829,0.39384404,-0.32147935
9,20211020,186.0,316.1062,0.26273155,-0.33906284
9,20211018,276.0,460.78754,0.5025019,-0.2687289
9,20211019,222.0,424.38092,0.5167035,-0.32147935
9,20211020,222.0,377.09094,0.38055146,-0.33906284
9,20211018,333.0,553.8834,0.62166864,-0.2687289
9,20211019,263.0,523.5202,0.6551618,-0.32147935
9,20211020,262.0,456.92682,0.5099515,-0.33906284
9,20211018,385.0,645.3215,0.76037407,-0.2687289
9,20211019,307.0,626.9762,0.79022175,-0.32147935
9,20211020,300.0,575.1162,0.64320564,-0.33906284
9,20211018,450.0,685.56775,0.8995725,-0.2687289
9,20211019,365.0,667.3574,0.9376547,-0.32147935
9,20211020,368.0,634.32434,0.7905263,-0.33906284
9,20211018,525.0,742.2462,1.0501354,-0.2687289
9,20211019,435.0,720.9784,1.0959764,-0.32147935
9,20211020,448.0,697.20056,0.9473721,-0.33906284
9,20211018,745.0,874.62683,1.3730408,-0.2687289
9,20211019,630.0,848.1777,1.4270675,-0.32147935
9,20211020,605.0,814.19965,1.280227,-0.33906284
9,20211018,84.0,111.41452,0.00023827393,-0.2687289
9,20211019,105.0,110.26999,-0.08074057,-0.32147935
9,20211020,107.0,106.42236,0.05862465,-0.33906284
9,20211018,59.0,85.3076,-0.18341091,-0.2687289
9,20211019,77.0,77.36853,-0.26607168,-0.32147935
9,20211020,70.0,78.02026,-0.11854443,-0.33906284
9,20211018,40.499985,51.34549,-0.36953726,-0.2687289
9,20211019,55.0,56.230988,-0.45142382,-0.32147935
9,20211020,45.5,49.249527,-0.29676336,-0.33906284
9,20211018,30.0,50.710846,-0.540152,-0.2687289
9,20211019,33.5,51.76613,-0.60086066,-0.32147935
9,20211020,34.000015,43.38948,-0.52476406,-0.33906284
9,20211018,23.5,41.87761,-0.7547822,-0.2687289
9,20211019,24.5,40.974976,-0.72362685,-0.32147935
9,20211020,23.5,34.400055,-0.6770235,-0.33906284
9,20211018,17.5,41.60399,-0.850947,-0.2687289
9,20211019,18.0,29.965057,-0.8586192,-0.32147935
9,20211020,18.0,21.267365,-0.8206154,-0.33906284
9,20211018,13.0,25.503418,-0.9448291,-0.2687289
9,20211019,12.5,27.423248,-0.98898983,-0.32147935
9,20211020,14.0,22.743927,-0.97719806,-0.33906284
9,20211018,329.0,315.18634,0.30220786,1.3313668
9,20211019,288.0,303.097,0.31001973,1.2786163
9,20211020,274.0,294.65735,0.23245929,1.2610328
9,20211020,223.0,186.30133,-0.07943486,2.8611286
9,20211019,246.0,219.32027,0.010468861,2.878712
9,20211020,238.0,207.49585,-0.027899608,2.8611286
9,20211018,1310.0,1248.5332,1.2576606,2.9314623
9,20211019,1230.0,1221.44,1.2752975,2.878712
9,20211020,1210.0,1192.5245,1.2076482,2.8611286
9,20211018,453.0,469.74197,0.4553786,2.9314623
9,20211019,505.0,478.5947,0.4723592,2.878712
9,20211020,515.0,497.61993,0.54660696,2.8611286
9,20211018,285.0,341.62106,0.22919141,2.9314623
9,20211019,322.0,338.26694,0.18913655,2.878712
9,20211020,329.0,338.8207,0.26424244,2.8611286
9,20211018,214.0,262.15695,0.031331003,2.9314623
9,20211019,241.0,263.1355,0.017068671,2.878712
9,20211020,233.0,270.42175,0.087619565,2.8611286
9,20211018,82.0,105.13487,-0.39831144,2.9314623
9,20211019,100.0,111.17731,-0.48931405,2.878712
9,20211020,95.0,113.27243,-0.3987523,2.8611286
9,20211018,51.0,72.133255,-0.72263753,2.9314623
9,20211019,54.0,81.60144,-0.73130846,2.878712
9,20211020,55.0,76.681625,-0.6978769,2.8611286
9,20211018,45.999985,76.66818,-0.76622945,2.9314623
9,20211019,48.0,76.27045,-0.7830123,2.878712
9,20211020,47.5,74.793274,-0.7556768,2.8611286
9,20211018,9.799988,27.467133,-1.0497503,-0.2687289
9,20211019,9.700012,33.786728,-1.109457,-0.32147935
9,20211020,10.5,35.75537,-1.0901866,-0.33906284
9,20211018,7.700012,22.641083,-1.1444079,-0.2687289
9,20211019,7.5,31.821487,-1.2120633,-0.32147935
9,20211020,8.799988,23.36554,-1.2000306,-0.33906284
9,20211018,350.0,388.29504,1.1269914,-0.7610661
9,20211019,443.0,399.20312,1.056478,-0.8138164
9,20211020,435.0,438.4214,1.2757686,-0.8313999
9,20211018,243.0,294.0641,0.89150304,-0.7610661
9,20211019,321.0,289.43774,0.8018925,-0.8138164
9,20211020,316.0,304.2256,1.029135,-0.8313999
9,20211018,201.0,250.63791,0.7699299,-0.7610661
9,20211019,269.0,252.67267,0.67017746,-0.8138164
9,20211020,261.0,266.29898,0.8984995,-0.8313999
9,20211018,163.0,211.34651,0.6373631,-0.7610661
9,20211019,217.0,214.18735,0.53371435,-0.8138164
9,20211020,211.0,222.22475,0.7584755,-0.8313999
9,20211018,130.0,195.09767,0.5094617,-0.7610661
9,20211019,178.0,189.50139,0.3933597,-0.8138164
9,20211020,169.0,192.06862,0.6204904,-0.8313999
9,20211018,118.0,131.98569,0.19172175,-0.2687289
9,20211019,155.0,128.81248,0.10786333,-0.32147935
9,20211020,147.0,142.24069,0.27267784,-0.33906284
9,20211018,283.0,248.15915,0.08858772,2.9314623
9,20211019,267.0,234.49663,0.064015254,2.878712
9,20211020,258.0,223.72427,0.023663878,2.8611286
9,20211018,545.0,552.16675,0.54021543,2.9314623
9,20211019,500.0,541.8612,0.53276026,2.878712
9,20211020,505.0,513.1529,0.47362143,2.8611286
9,20211018,391.0,416.9452,0.404318,2.9314623
9,20211019,438.0,427.9884,0.37919208,2.878712
9,20211020,440.0,448.00757,0.4539228,2.8611286
9,20211018,97.0,125.77139,-0.3744824,2.9314623
9,20211019,101.0,133.76224,-0.40670258,2.878712
9,20211020,116.0,138.2218,-0.37393272,2.8611286
9,20211018,57.999985,87.01437,-0.66744006,2.9314623
9,20211019,61.0,78.19763,-0.6692294,2.878712
9,20211020,64.0,79.98317,-0.63730043,2.8611286
9,20211019,50.0,152.54233,-0.40138593,-0.32147935
9,20211020,51.0,136.55551,-0.5364692,-0.33906284
9,20211018,307.0,283.2547,0.13422695,2.9314623
9,20211019,290.0,270.59448,0.11753416,2.878712
9,20211020,280.0,252.94467,0.07660463,2.8611286
9,20211018,334.0,303.6973,0.18102074,2.9314623
9,20211019,315.0,300.6831,0.17330746,2.878712
9,20211020,305.0,286.14606,0.13073492,2.8611286
9,20211018,520.0,536.09515,0.54929316,2.9314623
9,20211019,580.0,546.5384,0.5635844,2.878712
9,20211020,590.0,566.78906,0.6388622,2.8611286
9,20211018,335.0,375.8858,0.31637812,2.9314623
9,20211019,377.0,385.982,0.28470954,2.878712
9,20211020,385.0,395.79977,0.35978368,2.8611286
9,20211018,65.0,93.15074,-0.6149404,2.9314623
9,20211019,68.999985,89.0717,-0.6111873,2.878712
9,20211020,75.0,88.92268,-0.57483697,2.8611286
9,20211018,158.0,193.63214,-0.12012587,2.9314623
9,20211019,177.0,196.71017,-0.1533589,2.878712
9,20211020,177.0,199.90341,-0.08817787,2.8611286
9,20211018,73.0,97.96187,-0.5591831,2.9314623
9,20211019,79.000015,99.9617,-0.55102044,2.878712
9,20211020,87.0,97.07172,-0.50640297,2.8611286
9,20211019,225.0,200.52704,0.3630077,-0.32147935
9,20211020,205.0,199.6695,0.4841742,-0.33906284
9,20211020,670.0,642.94727,0.7290437,2.8611286
9,20211018,52.0,197.27164,0.9988745,-1.2534032
9,20211018,21.0,163.9355,0.61888266,-1.2534032
9,20211019,380.0,337.14566,0.93180186,-0.8138164
9,20211020,370.0,361.41843,1.1550287,-0.8313999
9,20211018,0.7999878,20.206024,-1.9343905,-0.7610661
9,20211019,0.2999878,25.08667,-1.9384689,-0.8138164
9,20211020,0.2000122,14.842987,-2.195334,-0.8313999
9,20211019,870.0,807.10004,1.0390786,1.2786163
9,20211020,885.0,836.19775,1.1296932,1.2610328
9,20211018,363.0,343.45215,0.22622547,2.9314623
9,20211019,350.0,326.59198,0.2300243,2.878712
9,20211020,332.0,311.58942,0.19395757,2.8611286
9,20211018,675.0,662.02936,0.76844007,2.9314623
9,20211019,750.0,678.3811,0.7439956,2.878712
9,20211020,760.0,703.8336,0.81898016,2.8611286
9,20211019,10.0,93.45926,-0.8500664,-0.8138164
9,20211020,9.0,88.53163,-1.0968595,-0.8313999
9,20211019,510.0,506.87085,1.1749071,-0.8138164
9,20211020,505.0,551.3775,1.391899,-0.8313999
9,20211019,580.0,562.8665,1.0360192,-0.32147935
9,20211020,605.0,600.3602,1.187011,-0.33906284
9,20211019,675.0,695.302,0.7421417,2.878712
9,20211020,660.0,674.4789,0.6866283,2.8611286
9,20211019,660.0,670.5759,1.4102345,-0.8138164
9,20211020,645.0,720.99976,1.6030619,-0.8313999
9,20211019,580.0,601.754,1.2929896,-0.8138164
9,20211020,570.0,649.5349,1.5047745,-0.8313999
9,20211019,284.0,234.89183,0.49448615,-0.32147935
9,20211020,278.0,245.96213,0.6551164,-0.33906284
9,20211019,945.0,793.24316,0.91923517,2.878712
9,20211020,950.0,829.90094,0.9932605,2.8611286
9,20211018,1200.0,1160.594,1.1808895,2.9314623
9,20211019,1130.0,1133.2305,1.196843,2.878712
9,20211020,1110.0,1108.7808,1.129814,2.8611286
9,20211018,910.0,884.0874,1.1692028,1.3313668
9,20211019,1010.0,901.4183,1.143445,1.2786163
9,20211020,1000.0,946.09393,1.2312287,1.2610328
9,20211020,1050.0,930.1534,1.0784113,2.8611286
9,20211019,710.0,733.70496,1.1979492,-0.32147935
9,20211020,725.0,772.38635,1.349708,-0.33906284
9,20211019,468.0,404.2331,0.86304945,-0.32147935
9,20211020,466.0,429.48157,1.0155042,-0.33906284
9,20211019,560.0,588.90186,0.60026747,2.878712
9,20211020,550.0,566.78766,0.54727036,2.8611286
9,20211018,135.0,169.6949,-0.2210224,2.9314623
9,20211019,151.0,175.6372,-0.23774707,2.878712
9,20211020,154.0,176.91129,-0.17481856,2.8611286
9,20211019,499.0,492.28378,0.47042522,2.878712
9,20211020,465.0,478.09183,0.4359348,2.8611286
9,20211019,845.0,740.45654,0.8320368,2.878712
9,20211020,850.0,763.1028,0.9068823,2.8611286
9,20211019,730.0,863.4002,1.5145936,-0.8138164
9,20211020,730.0,899.426,1.7206274,-0.8313999
9,20211018,430.0,603.8854,2.5526373,-1.2534032
9,20211018,1060.0,976.56647,1.2657053,1.3313668
9,20211019,1140.0,1006.7158,1.2395767,1.2786163
9,20211020,1130.0,1038.9519,1.3310422,1.2610328
9,20211018,6.200012,27.950928,-1.2455767,-0.2687289
9,20211019,6.899994,16.300476,-1.3033668,-0.32147935
9,20211020,3.100006,10.622498,-1.249782,-0.33906284
9,20211018,5.100006,18.276764,-1.3080678,-0.2687289
9,20211020,7.399994,14.763031,-1.3850771,-0.32147935
9,20211020,393.0,395.0235,0.30025414,2.8611286
9,20211018,655.0,642.22925,0.6760351,2.9314623
9,20211019,615.0,624.403,0.6715119,2.878712
